R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7536609858320815,0.7536609858320815,0.6058300962238434,0.6058300962238434,0.7825507154634458,0.7825507154634458,0.700311908035242,131793.55380333206,131793.55380333206,0.351899239840009,79710.92944165556,79710.92944165556,0.24937697469037023,0.1673545276038272,-0.24032588748934258,-0.4216011962148215,-0.32437688560715644,0.4312455864440778,0.9156757707883748,0.97556565249893,0.9019933679435511,25.69722680329722,0.4420757598374085,-15.153894511426609,1.0815663253967331,-0.0825693293652441,0.8124856720364311,-0.07502048304485318,-0.2387957868528764,-0.39284455111800437,0.38575971369354056,div,-0.24032588748934258,-0.2451199472848808,-3.9029918893767846e-07,0.4312455864440778,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.5306513757111443,0.9156757707883748,1.628520304451957,7609,0.351899239840009,0.25021453116629644,-0.07502048304485315
0.49791130073626266,0.49791130073626266,0.5838123545041822,0.5838123545041822,0.5341329419957062,0.5341329419957062,0.6791067693252688,246616.65583340928,246616.65583340928,0.36194861096527764,84776.92170451024,84776.92170451024,0.2550967420102152,0.16707878905324178,-0.2170000496360343,-0.43280478394217353,-0.35521414210680674,0.4604691272852962,0.9162602924240545,0.9844892624186505,0.8915814443102615,26.425944955152747,0.46775460742581093,-15.027851738823605,1.1042056434678984,-0.09212326759934482,0.7640648390560449,-0.08468702141105498,-0.2690371252308685,-0.42853090442206043,0.39972423419142433,div,-0.2170000496360343,-0.22050575058720862,-2.8709667969367016e-07,0.4604691272852962,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5378588069918883,0.9162602924240545,1.6435077163774245,7609,0.36194861096527764,0.2522661346664553,-0.08468702141105498
0.7068872268242439,0.7068872268242439,0.5947184074338892,0.5947184074338892,0.7378159087107261,0.7378159087107261,0.695013298823768,159866.44593129776,159866.44593129776,0.3571554442228707,82208.05376458599,82208.05376458599,0.2490316043693178,0.1673545276038272,-0.22542163523416378,-0.4070191050221844,-0.3228344034334891,0.4449834409206554,0.9107136483975047,0.9703021429611777,0.8920858396255954,25.65830998000006,0.45863310478156855,-10.798688098860325,1.0876780012206104,-0.07453837995533293,0.800657700272858,-0.07509658989648078,-0.23859566356478196,-0.38877863231824195,0.3727890250275397,div,-0.22542163523416378,-0.22936070997137514,-3.3970309053447153e-07,0.4449834409206554,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.5334451091575193,0.9107136483975047,1.5793971589197813,7609,0.3571554442228707,0.25079410130062363,-0.07509658989648094
0.5359013122311799,0.5359013122311799,0.5935363529663495,0.5935363529663495,0.5723444999796419,0.5723444999796419,0.6888715134281214,223977.4652413633,223977.4652413633,0.35481897488581665,82480.5206954471,82480.5206954471,0.2483082895427828,0.16999981244144208,-0.2052664196938928,-0.4153312630722841,-0.31837392634711986,0.42661768293096103,0.9119555340295943,0.9679881455839744,0.8908513760049738,25.587797431227226,0.4407551077932338,-16.116066601438657,1.0865876976302387,-0.07900550690090068,0.8008956137229358,-0.07504262902938691,-0.24227916964852717,-0.39457436283149594,0.37898533236900656,div,-0.2052664196938928,-0.20822448864545615,-2.6635300737546493e-07,0.42661768293096103,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.5134781760568086,0.9119555340295943,1.5760232043426226,7609,0.35481897488581665,0.25243648292159976,-0.07504262902938702
0.5320171726875262,0.5320171726875262,0.6005703886974005,0.6005703886974005,0.5694393198617602,0.5694393198617602,0.6886572337151573,212064.73247921583,212064.73247921583,0.3534551901919618,80390.8491925263,80390.8491925263,0.25077773902564304,0.16691664888720478,-0.21981301938881606,-0.4216528664093196,-0.32341761408056424,0.4289659754242457,0.9158289305261323,0.9818557709180887,0.9025685251668644,25.94512834346332,0.4369217750454243,-8.739902913776323,1.087846233876332,-0.07807165215452704,0.7991108642286266,-0.07520597604736927,-0.24044950267895426,-0.39120498046815605,0.37742740854274376,div,-0.21981301938881606,-0.22345962674866354,-3.041744753418535e-07,0.4289659754242457,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5439047941498337,0.9158289305261323,1.6459883595942641,7609,0.3534551901919618,0.24993437217343864,-0.07520597604736916
0.41009521648162595,0.41009521648162595,0.6177146559615562,0.6177146559615562,0.45188849439271794,0.45188849439271794,0.7048782113899579,276332.2258570632,276332.2258570632,0.35238692637526897,83649.09842841991,83649.09842841991,0.24642934854798,0.1621576363543304,-0.2147858060423409,-0.4354177100777392,-0.3252878048038278,0.4257823509774272,0.9160235458926057,0.9797561425147017,0.8923920894764091,25.457686454873368,0.43460848482820896,-14.242473922512907,1.097898730914963,-0.09258543963524382,0.7861524220903449,-0.08143870564487195,-0.2507142019840741,-0.41737408826656136,0.38649573179427316,div,-0.2147858060423409,-0.21818325490112808,-2.5418660303130177e-07,0.4257823509774272,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5414875264235149,0.9160235458926057,1.6293415710616943,7609,0.35238692637526897,0.2461154007841384,-0.08143870564487186
0.680178552621882,0.680178552621882,0.5993680059937618,0.5993680059937618,0.7104861092987784,0.7104861092987784,0.6857594288725519,157485.37624603152,157485.37624603152,0.35572647960308873,80585.70151939322,80585.70151939322,0.2509108244703253,0.16870644075212538,-0.2535888025246896,-0.43670488976274763,-0.3272732667999777,0.4211781736115305,0.9147167809582145,0.9789945576569997,0.8980331250895213,26.02621972656542,0.4302433035620331,-13.950234772079856,1.0901541717176721,-0.08931326333106321,0.7879402511777251,-0.07959208480680509,-0.25198989195042737,-0.40999927285621063,0.3928550790875962,div,-0.2535888025246896,-0.2592445536746959,-3.835389630584377e-07,0.4211781736115305,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5307233755741395,0.9147167809582145,1.637517294047617,7609,0.35572647960308873,0.2520668342199746,-0.0795920848068052
0.5372436085650744,0.5372436085650744,0.6201041317953058,0.6201041317953058,0.5747550995334512,0.5747550995334512,0.7039293178254702,220533.4257327538,220533.4257327538,0.3514672507818232,81953.30200404266,81953.30200404266,0.2432368082809206,0.16818738018882898,-0.22077881773748517,-0.41930768769499455,-0.2925813614685989,0.3978931025697574,0.9094189926306008,0.9666418118503647,0.890404600769068,25.092080575519056,0.41165118918317734,-14.281974167197541,1.0856208638358882,-0.0799341231114663,0.8086933505272139,-0.07519311969735037,-0.23124531632619286,-0.3894297998528015,0.3700389459540193,div,-0.22077881773748517,-0.22447468632993972,-2.7097274027605993e-07,0.3978931025697574,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.5306033758024807,0.9094189926306008,1.577310994466976,7609,0.3514672507818232,0.2491755234022157,-0.07519311969735053
0.6210946497441062,0.6210946497441062,0.6040437437404219,0.6040437437404219,0.6545668259672768,0.6545668259672768,0.6931748755932081,180384.10984032534,180384.10984032534,0.34971856586233696,80106.35224257328,80106.35224257328,0.24244596184034678,0.16167336818675124,-0.24064208715537957,-0.422021405177442,-0.3070769219624168,0.40439686820617776,0.9181818874643247,0.9749783520759591,0.8975881513995413,25.101649012452942,0.4148024861814001,-13.385473646083321,1.0862201674072336,-0.0789331557000897,0.790983780683254,-0.0744038481377251,-0.24088248873164442,-0.39495905720494395,0.3741180405762591,div,-0.24064208715537957,-0.24545555606536001,-3.3208285990029506e-07,0.40439686820617776,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5306033758024807,0.9181818874643247,1.5936402377327168,7609,0.34971856586233696,0.24574899568229427,-0.07440384813772494
0.5064904776281438,0.5064904776281438,0.6178350704653359,0.6178350704653359,0.5456265753796891,0.5456265753796891,0.7058318693120393,233884.46584270758,233884.46584270758,0.3497802976774267,82081.07579828461,82081.07579828461,0.24622244125118753,0.16647821113627648,-0.21188510052063228,-0.4249535824766108,-0.3169601400817282,0.4220200486394151,0.914524498008354,0.9761408237943312,0.8967482453092495,25.44582538562875,0.4323636228729882,-14.607412740813148,1.0885338542900662,-0.08711321137454217,0.804190739440605,-0.07713996788410683,-0.24095702802483848,-0.40210939796996853,0.38331273738332217,div,-0.21188510052063228,-0.21514423491711132,-2.6858384861286256e-07,0.4220200486394151,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5338235137300639,0.914524498008354,1.6268319942054885,7609,0.3497802976774267,0.24804943332369997,-0.07713996788410683
