R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)"
0.7489648866631455,0.7489648866631455,0.5864404435744608,0.5864404435744608,0.7784053574581493,0.7784053574581493,0.6855699199973809,133043.85047617715,133043.85047617715,0.360450496802975,81021.39075056248,81021.39075056248,0.25299087146659355,0.1707004097515475,-0.22217268967760337,-0.3895426430110451,-0.299471271425397,0.43090026171585705,0.9108569092462158,0.9686431040357307,0.9006826214096209,26.146116849247058,0.44487859138418845,-9.473683770119653,1.0754544175835743,-0.056440520163063064,0.8275216041759789,-0.06830988748007459,-0.21743546120441787,-0.35104929627525255,0.3489566565735361,div,-0.22217268967760337,-0.225940456810988,-3.6052871552219164e-07,0.43090026171585705,7609,0.0,109999.99999999991,330000.0000000001,745000.0,0.513329155470003,0.9108569092462158,1.5929381954311401,7609,0.360450496802975,0.25721951343302635,-0.06830988748007455
0.493032635723344,0.493032635723344,0.5602463826646092,0.5602463826646092,0.5296062332291281,0.5296062332291281,0.6609366940733201,247811.91422891588,247811.91422891588,0.37205490337294084,86132.79754831472,86132.79754831472,0.25864987631759334,0.17451116142914128,-0.20037248508000455,-0.3957076540517527,-0.3241560940757175,0.45960216114485036,0.9143870044131307,0.9757591545602429,0.8901318926735472,26.76017055811603,0.47105104081638505,-8.033867530321608,1.096196150920411,-0.060568983255365055,0.7864200844542903,-0.07658234485224116,-0.24328986377358167,-0.37921870897909327,0.3586138794385109,div,-0.20037248508000455,-0.20312058947718728,-2.6459885808803575e-07,0.45960216114485036,7609,0.0,107400.00000000006,330000.0000000001,750000.0000000005,0.5074856587012004,0.9143870044131307,1.6103193349703027,7609,0.37205490337294084,0.2605279207695227,-0.07658234485224118
0.706123814953304,0.706123814953304,0.5808367377781154,0.5808367377781154,0.7371330505551663,0.7371330505551663,0.6845669210143885,160074.49653714075,160074.49653714075,0.3632205744280255,83269.77905606266,83269.77905606266,0.2522411074450001,0.17267510909363643,-0.20984419121578654,-0.37789486840730474,-0.2966929475733211,0.4404687113631932,0.906848135772221,0.9628952712094362,0.8908227265023567,25.994852757708564,0.4574720338922657,-6.618828065058238,1.0809055972225343,-0.05090503070918591,0.8186730942315414,-0.06815798447565667,-0.2165504393158803,-0.34894597195449906,0.3395250229426752,div,-0.20984419121578654,-0.21300835519281164,-3.130199860588507e-07,0.4404687113631932,7609,0.0,109999.99999999991,330000.0000000001,774999.9999999993,0.5077381936223342,0.906848135772221,1.5475552569716653,7609,0.3632205744280255,0.25740690018942514,-0.06815798447565684
0.5320205196687802,0.5320205196687802,0.5697469167859289,0.5697469167859289,0.5687684453009977,0.5687684453009977,0.6706618375340315,224911.96535793383,224911.96535793383,0.36505472804853606,84220.85453368105,84220.85453368105,0.25307622742594954,0.1748594478508216,-0.18963378176773227,-0.3820609449175226,-0.2918051483452102,0.42506592005010213,0.9049606754206706,0.9605276420397476,0.8895246451698355,26.146235240447318,0.4425628539819002,-13.480144636610756,1.0798212812376384,-0.05092012008337951,0.8181560407932885,-0.0680149594785692,-0.2195899599905128,-0.34965235964436797,0.34105305836014815,div,-0.18963378176773227,-0.1919572627816989,-2.4517311072513667e-07,0.42506592005010213,7609,0.0,109999.99999999991,330000.0000000001,707500.0000000006,0.4977821672402878,0.9049606754206706,1.5536342256510913,7609,0.36505472804853606,0.26087364151603437,-0.06801495947856931
0.5244688250931284,0.5244688250931284,0.5766101714379885,0.5766101714379885,0.5624945742760556,0.5624945742760556,0.669981001129387,213768.14440447025,213768.14440447025,0.3639020018207177,81683.78204687007,81683.78204687007,0.25457398718277396,0.1715411912102374,-0.2017989860366666,-0.3841068393955005,-0.2963637270960299,0.431506400587755,0.9179089180230103,0.9758902093949235,0.9026696073672458,26.299658696858863,0.4421960116304481,-3.900190817003067,1.0811156168658822,-0.04875939728197329,0.8173092934661252,-0.06780416415271735,-0.21678433559341284,-0.34403142078966853,0.33794412425798115,div,-0.2017989860366666,-0.20460720263469337,-2.8090064164752104e-07,0.431506400587755,7609,0.0,107000.00000000003,326000.00000000023,727500.0000000001,0.5118124579695107,0.9179089180230103,1.6109223114898479,7609,0.3639020018207177,0.2574822277673548,-0.06780416415271723
0.4045220704365393,0.4045220704365393,0.5964135082852553,0.5964135082852553,0.4467101918003529,0.4467101918003529,0.6884338645173653,277634.486476861,277634.486476861,0.3620714441656409,85131.11511186157,85131.11511186157,0.2505702546661816,0.1689752050561876,-0.20044775574291254,-0.40212031317505625,-0.2980709517495493,0.42246390159702074,0.9146494009544114,0.9723599038349929,0.8914632898730735,25.89281991787732,0.43450132350215687,-9.683324357331855,1.090745872411008,-0.06561605080640782,0.8044648010653142,-0.07408187671971854,-0.22806573921077938,-0.37141583032985365,0.34994405394176953,div,-0.20044775574291254,-0.20319900983224637,-2.3536952310010115e-07,0.42246390159702074,7609,0.0,105000.00000000004,330000.0000000001,750000.0000000005,0.5195387447217942,0.9146494009544114,1.6040060958502125,7609,0.3620714441656409,0.2545015329283267,-0.07408187671971846
0.6769970700627601,0.6769970700627601,0.5798566384271966,0.5798566384271966,0.7076061167234197,0.7076061167234197,0.6704554507097407,158266.74519728305,158266.74519728305,0.3642857081488984,81738.57191096463,81738.57191096463,0.25379155911694906,0.17325299235917513,-0.23373781996214715,-0.4007942392791158,-0.29860032531924374,0.4187088939671669,0.9146494009544114,0.971252560598057,0.8970663087744588,26.24009136663277,0.43113030299445676,-13.316734463454443,1.0826987382069324,-0.06143523249629743,0.8084790715073887,-0.0720291047603833,-0.22804536870609943,-0.3642809178834641,0.35557371976711555,div,-0.23373781996214715,-0.23813966777946666,-3.514428684781508e-07,0.4187088939671669,7609,0.0,105000.00000000004,327000.00000000023,725000.0000000005,0.5077992406429744,0.9146494009544114,1.6270130661272924,7609,0.3642857081488984,0.25896579811207576,-0.07202910476038342
0.5330990488142833,0.5330990488142833,0.6011296525538252,0.6011296525538252,0.5709465018969327,0.5709465018969327,0.6891416155019886,221518.80006492516,221518.80006492516,0.3601375908084138,83820.53636807959,83820.53636807959,0.24857186025600791,0.17686013569791634,-0.2050659614731729,-0.3860707260761137,-0.2658470935185156,0.39266086904324216,0.9074231306112299,0.9597129859833954,0.8898327459000853,25.59566962296956,0.4091709497718868,-10.161714209054287,1.0785318818680074,-0.054413190230799685,0.8266264402287783,-0.06801872317865235,-0.20918152113996488,-0.3456358100174578,0.3357893569859819,div,-0.2050659614731729,-0.2080152217163789,-2.48377923037232e-07,0.39266086904324216,7609,0.0,105000.00000000004,330000.0000000001,728999.999999999,0.5108366641421785,0.9074231306112299,1.5929381954311401,7609,0.3601375908084138,0.2581318742678295,-0.0680187231786525
0.6201988804942862,0.6201988804942862,0.5801520167948242,0.5801520167948242,0.653750188210757,0.653750188210757,0.6746612595649507,180597.2067946638,180597.2067946638,0.36011492384591726,81508.35018847419,81508.35018847419,0.24750866760869142,0.16914197671605813,-0.2209814809186646,-0.3840472981620251,-0.2803869611079882,0.4057590206292195,0.9166807510219636,0.9686419202743815,0.8973351663178448,25.587078072671726,0.4189222847596418,-7.991652299452444,1.0794650166772568,-0.050028721748603615,0.8106239704194969,-0.0668312909500374,-0.2163663317439517,-0.34615303053278146,0.33538027212148036,div,-0.2209814809186646,-0.22468774418734566,-3.059786714225308e-07,0.4057590206292195,7609,0.0,105000.00000000004,329000.00000000023,725000.0000000005,0.5107561132508821,0.9166807510219636,1.5907723196661976,7609,0.36011492384591726,0.2542824692103543,-0.06683129095003722
0.5027193394779559,0.5027193394779559,0.5957878600415955,0.5957878600415955,0.5421544945416499,0.5421544945416499,0.6888612208406244,234776.37576011426,234776.37576011426,0.3597282991504663,84080.71915525173,84080.71915525173,0.251810669396421,0.17453225920946927,-0.1943001857064068,-0.3866770381197768,-0.2864143485021395,0.4190987018432312,0.9107897564631796,0.9679181059688767,0.8956184990087974,26.05885799680748,0.4330182911587875,-12.497108150505797,1.0807258972878464,-0.0561968594711127,0.8237097628205274,-0.06900449141719345,-0.21554477695962454,-0.35189950380336793,0.34266282991748076,div,-0.1943001857064068,-0.19680221993797123,-2.4458843711927197e-07,0.4190987018432312,7609,0.0,105000.00000000004,330000.0000000001,745000.0,0.5138657556519519,0.9107897564631796,1.5952851258746035,7609,0.3597282991504663,0.25765124984374316,-0.06900449141719345
