product,fips,year,n
recorder,26163,,354823
recorder,26163,1900,11
recorder,26163,1924,1
recorder,26163,1938,1
recorder,26163,1939,1
recorder,26163,1942,1
recorder,26163,1943,4
recorder,26163,1944,2
recorder,26163,1946,2
recorder,26163,1951,1
recorder,26163,1952,1
recorder,26163,1953,2
recorder,26163,1954,1
recorder,26163,1955,2
recorder,26163,1956,8
recorder,26163,1957,1
recorder,26163,1958,4
recorder,26163,1959,3
recorder,26163,1960,3
recorder,26163,1961,2
recorder,26163,1962,3
recorder,26163,1963,2
recorder,26163,1964,5
recorder,26163,1965,9
recorder,26163,1966,8
recorder,26163,1967,6
recorder,26163,1968,6
recorder,26163,1969,3
recorder,26163,1970,16
recorder,26163,1971,10
recorder,26163,1972,14
recorder,26163,1973,17
recorder,26163,1974,22
recorder,26163,1975,32
recorder,26163,1976,33
recorder,26163,1977,28
recorder,26163,1978,33
recorder,26163,1979,42
recorder,26163,1980,69
recorder,26163,1981,55
recorder,26163,1982,54
recorder,26163,1983,66
recorder,26163,1984,77
recorder,26163,1985,83
recorder,26163,1986,133
recorder,26163,1987,135
recorder,26163,1988,152
recorder,26163,1989,178
recorder,26163,1990,236
recorder,26163,1991,259
recorder,26163,1992,340
recorder,26163,1993,378
recorder,26163,1994,398
recorder,26163,1995,449
recorder,26163,1996,469
recorder,26163,1997,664
recorder,26163,1998,954
recorder,26163,1999,1215
recorder,26163,2000,1645
recorder,26163,2001,2028
recorder,26163,2002,4700
recorder,26163,2003,36730
recorder,26163,2004,138674
recorder,26163,2005,52481
recorder,26163,2006,44237
recorder,26163,2007,43802
recorder,26163,2008,112382
recorder,26163,2009,121266
recorder,26163,2010,119247
recorder,26163,2011,125580
recorder,26163,2012,154318
recorder,26163,2013,151875
recorder,26163,2014,169924
recorder,26163,2015,184755
recorder,26163,2016,132017
recorder,26163,2017,121332
recorder,26163,2018,99870
recorder,26163,2019,106499
recorder,26163,2020,79570
recorder,26163,2021,89592
recorder,26163,2022,81566
recorder,26163,2023,69445
recorder,26163,2024,71218
recorder,26163,2025,71491
recorder,26163,2026,34699
recorder,29189,,822108
recorder,29189,1930,1
recorder,29189,1938,1
recorder,29189,1939,1
recorder,29189,1942,2
recorder,29189,1945,1
recorder,29189,1946,1
recorder,29189,1950,1
recorder,29189,1951,2
recorder,29189,1952,1
recorder,29189,1954,1
recorder,29189,1956,1
recorder,29189,1957,1
recorder,29189,1958,2
recorder,29189,1960,4
recorder,29189,1961,4
recorder,29189,1962,2
recorder,29189,1963,2
recorder,29189,1964,3
recorder,29189,1965,2
recorder,29189,1966,1
recorder,29189,1967,1
recorder,29189,1968,7
recorder,29189,1969,2
recorder,29189,1971,1
recorder,29189,1972,4
recorder,29189,1973,21
recorder,29189,1974,6
recorder,29189,1975,7
recorder,29189,1976,5
recorder,29189,1977,7
recorder,29189,1978,5
recorder,29189,1979,6
recorder,29189,1980,8
recorder,29189,1981,12
recorder,29189,1982,8
recorder,29189,1983,4
recorder,29189,1984,8
recorder,29189,1985,15
recorder,29189,1986,18
recorder,29189,1987,15
recorder,29189,1988,19
recorder,29189,1989,22
recorder,29189,1990,29
recorder,29189,1991,30
recorder,29189,1992,81
recorder,29189,1993,55
recorder,29189,1994,47
recorder,29189,1995,52
recorder,29189,1996,55
recorder,29189,1997,68
recorder,29189,1998,28246
recorder,29189,1999,35475
recorder,29189,2000,32653
recorder,29189,2001,37145
recorder,29189,2002,38566
recorder,29189,2003,44493
recorder,29189,2004,70312
recorder,29189,2005,74458
recorder,29189,2006,79353
recorder,29189,2007,71884
recorder,29189,2008,61687
recorder,29189,2009,65381
recorder,29189,2010,61011
recorder,29189,2011,51151
recorder,29189,2012,62044
recorder,29189,2013,56455
recorder,29189,2014,46586
recorder,29189,2015,50759
recorder,29189,2016,54877
recorder,29189,2017,60296
recorder,29189,2018,56960
recorder,29189,2019,59633
recorder,29189,2020,52491
recorder,29189,2021,52071
recorder,29189,2022,46608
recorder,29189,2023,42139
recorder,29189,2024,38823
recorder,29189,2025,39964
recorder,29189,2026,23179
recorder,29223,,6801
recorder,29223,1951,1
recorder,29223,1959,1
recorder,29223,1963,1
recorder,29223,1967,1
recorder,29223,1980,1
recorder,29223,1981,3
recorder,29223,1982,1
recorder,29223,1986,2
recorder,29223,1987,1
recorder,29223,1991,3
recorder,29223,1993,2
recorder,29223,1994,1
recorder,29223,1995,1
recorder,29223,1996,1
recorder,29223,1997,1
recorder,29223,1998,4
recorder,29223,1999,2
recorder,29223,2000,19
recorder,29223,2001,21
recorder,29223,2002,49
recorder,29223,2003,14
recorder,29223,2004,61
recorder,29223,2005,1134
recorder,29223,2006,1113
recorder,29223,2007,1159
recorder,29223,2008,892
recorder,29223,2009,987
recorder,29223,2010,904
recorder,29223,2011,933
recorder,29223,2012,831
recorder,29223,2013,950
recorder,29223,2014,887
recorder,29223,2015,19
recorder,29223,2016,39
recorder,29223,2017,862
recorder,29223,2018,832
recorder,29223,2019,914
recorder,29223,2020,1385
recorder,29223,2021,1590
recorder,29223,2022,1355
recorder,29223,2023,1066
recorder,29223,2024,1028
recorder,29223,2025,1023
recorder,29223,2026,844
recorder,42101,,362405
recorder,42101,1900,2
recorder,42101,1902,1
recorder,42101,1905,1
recorder,42101,1909,1
recorder,42101,1916,1
recorder,42101,1947,1
recorder,42101,1950,1
recorder,42101,1954,1
recorder,42101,1955,5
recorder,42101,1957,1
recorder,42101,1960,1
recorder,42101,1961,2
recorder,42101,1962,1
recorder,42101,1964,1
recorder,42101,1966,1
recorder,42101,1967,2
recorder,42101,1971,1
recorder,42101,1975,3
recorder,42101,1976,1
recorder,42101,1977,5
recorder,42101,1978,1
recorder,42101,1979,3
recorder,42101,1980,9
recorder,42101,1981,7
recorder,42101,1982,6
recorder,42101,1983,9
recorder,42101,1984,7
recorder,42101,1985,11
recorder,42101,1986,13
recorder,42101,1987,9
recorder,42101,1988,21
recorder,42101,1989,17
recorder,42101,1990,22
recorder,42101,1991,36
recorder,42101,1992,32
recorder,42101,1993,45
recorder,42101,1994,48
recorder,42101,1995,73
recorder,42101,1996,156
recorder,42101,1997,1499
recorder,42101,1998,2263
recorder,42101,1999,1919
recorder,42101,2000,4781
recorder,42101,2001,365
recorder,42101,2002,807
recorder,42101,2003,13327
recorder,42101,2004,108420
recorder,42101,2005,90016
recorder,42101,2006,82371
recorder,42101,2007,72446
recorder,42101,2008,59406
recorder,42101,2009,52837
recorder,42101,2010,51066
recorder,42101,2011,47201
recorder,42101,2012,53106
recorder,42101,2013,55324
recorder,42101,2014,50524
recorder,42101,2015,51683
recorder,42101,2016,59629
recorder,42101,2017,57289
recorder,42101,2018,58250
recorder,42101,2019,58797
recorder,42101,2020,47310
recorder,42101,2021,45123
recorder,42101,2022,41235
recorder,42101,2023,32502
recorder,42101,2024,32225
recorder,42101,2025,33132
recorder,42101,2026,27168
recorder,42127,,12086
recorder,42127,1944,1
recorder,42127,1946,1
recorder,42127,1948,1
recorder,42127,1952,1
recorder,42127,1954,1
recorder,42127,1956,2
recorder,42127,1957,2
recorder,42127,1958,4
recorder,42127,1959,1
recorder,42127,1964,2
recorder,42127,1965,1
recorder,42127,1966,1
recorder,42127,1968,4
recorder,42127,1969,2
recorder,42127,1970,6
recorder,42127,1971,9
recorder,42127,1972,17
recorder,42127,1973,8
recorder,42127,1974,8
recorder,42127,1975,8
recorder,42127,1976,8
recorder,42127,1977,8
recorder,42127,1978,10
recorder,42127,1979,23
recorder,42127,1980,13
recorder,42127,1981,5
recorder,42127,1982,8
recorder,42127,1983,17
recorder,42127,1984,16
recorder,42127,1985,28
recorder,42127,1986,26
recorder,42127,1987,33
recorder,42127,1988,26
recorder,42127,1989,26
recorder,42127,1990,28
recorder,42127,1991,33
recorder,42127,1992,42
recorder,42127,1993,71
recorder,42127,1994,28
recorder,42127,1995,56
recorder,42127,1996,75
recorder,42127,1997,62
recorder,42127,1998,66
recorder,42127,1999,70
recorder,42127,2000,128
recorder,42127,2001,90
recorder,42127,2002,85
recorder,42127,2003,324
recorder,42127,2004,6079
recorder,42127,2005,6972
recorder,42127,2006,7253
recorder,42127,2007,5648
recorder,42127,2008,4679
recorder,42127,2009,4000
recorder,42127,2010,4379
recorder,42127,2011,5000
recorder,42127,2012,5548
recorder,42127,2013,5478
recorder,42127,2014,3868
recorder,42127,2015,3486
recorder,42127,2016,3953
recorder,42127,2017,3706
recorder,42127,2018,3840
recorder,42127,2019,3968
recorder,42127,2020,5036
recorder,42127,2021,4665
recorder,42127,2022,3892
recorder,42127,2023,3517
recorder,42127,2024,3852
recorder,42127,2025,3591
recorder,42127,2026,2841
history,13305,2009,16758
history,13305,2010,16920
history,13305,2012,17379
history,13305,2013,17584
history,13305,2014,17857
history,13305,2015,16058
history,13305,2016,16562
history,13305,2017,13974
history,13305,2018,16738
history,13305,2019,18568
history,13305,2020,18860
history,13305,2021,18120
history,13305,2022,18505
history,13305,2023,18531
history,13305,2024,18672
history,13305,2025,18487
history,17191,2010,19933
history,17191,2011,19335
history,17191,2012,19447
history,17191,2013,20148
history,17191,2016,20367
history,17191,2017,17026
history,17191,2018,20502
history,17191,2019,20555
history,17191,2020,20640
history,17191,2021,20337
history,17191,2022,20351
history,17191,2023,20354
history,17191,2024,20250
history,17191,2025,20283
history,18177,2005,15473
history,18177,2006,15625
history,18177,2007,15801
history,18177,2009,34121
history,18177,2010,34227
history,18177,2011,34400
history,18177,2012,34495
history,18177,2013,34566
history,18177,2014,34668
history,18177,2015,34522
history,18177,2016,34704
history,18177,2017,29109
history,18177,2018,34863
history,18177,2019,34968
history,18177,2020,35040
history,18177,2021,35043
history,18177,2022,35051
history,18177,2023,35126
history,18177,2024,35161
history,18177,2025,35093
history,19185,2007,14156
history,19185,2008,14267
history,19185,2009,14325
history,19185,2010,14364
history,19185,2011,14530
history,19185,2012,14593
history,19185,2013,14706
history,19185,2014,14774
history,19185,2016,14829
history,19185,2017,12370
history,19185,2018,14985
history,19185,2019,15076
history,19185,2020,15076
history,19185,2021,13922
history,19185,2022,13930
history,19185,2023,14025
history,19185,2024,14025
history,19185,2025,14073
history,21231,2011,14664
history,21231,2012,14879
history,21231,2015,15221
history,21231,2016,15203
history,21231,2017,12723
history,21231,2018,15386
history,21231,2019,15687
history,21231,2020,15692
history,21231,2021,15554
history,21231,2022,15556
history,21231,2023,15746
history,21231,2024,16452
history,21231,2025,16597
history,26155,2005,3
history,26155,2006,12
history,26155,2007,6
history,26163,2004,741293
history,26163,2005,753944
history,26163,2007,751421
history,26163,2008,855099
history,26163,2009,861962
history,26163,2010,879159
history,26163,2011,866434
history,26163,2012,866764
history,26163,2013,875184
history,26163,2014,824612
history,26163,2015,827129
history,26163,2016,829523
history,26163,2017,695003
history,26163,2018,835267
history,26163,2019,836606
history,26163,2020,840254
history,26163,2021,840392
history,26163,2022,845114
history,26163,2023,839666
history,26163,2024,836359
history,26163,2025,836961
history,27137,2003,143187
history,27137,2006,152081
history,27137,2007,154403
history,27137,2008,155886
history,27137,2009,156777
history,27137,2010,167734
history,27137,2011,167759
history,27137,2012,171602
history,27137,2013,170905
history,27137,2014,182162
history,27137,2015,183643
history,27137,2016,185031
history,27137,2017,154947
history,27137,2018,185887
history,27137,2020,186670
history,27137,2021,248175
history,27137,2022,248064
history,27137,2023,246636
history,27137,2024,188608
history,27137,2025,193076
history,28153,2007,421
history,28153,2010,15598
history,28153,2011,15745
history,28153,2012,15909
history,28153,2013,16041
history,28153,2014,16179
history,28153,2015,16055
history,28153,2016,16477
history,28153,2017,13929
history,28153,2018,16764
history,28153,2019,16764
history,28153,2020,16960
history,28153,2021,17113
history,28153,2022,17125
history,28153,2023,17257
history,28153,2024,17418
history,28153,2025,17563
history,29189,2003,366304
history,29189,2004,40922
history,29189,2005,375265
history,29189,2006,382394
history,29189,2007,383845
history,29189,2008,388178
history,29189,2009,389724
history,29189,2010,390297
history,29189,2011,390903
history,29189,2012,391562
history,29189,2013,391640
history,29189,2014,393284
history,29189,2015,393761
history,29189,2016,395722
history,29189,2017,332111
history,29189,2018,398011
history,29189,2020,398619
history,29189,2021,399330
history,29189,2022,399750
history,29189,2023,399983
history,29189,2024,400984
history,29189,2025,400933
history,29223,2011,14308
history,29223,2012,14425
history,29223,2016,14661
history,29223,2017,12214
history,29223,2018,14843
history,29223,2019,14905
history,29223,2020,15005
history,29223,2021,14590
history,29223,2022,14633
history,29223,2023,14681
history,29223,2024,14728
history,29223,2025,14883
history,31179,2009,5956
history,31179,2010,5972
history,31179,2011,6016
history,31179,2012,6082
history,31179,2013,6086
history,31179,2014,6173
history,31179,2016,6218
history,31179,2017,5284
history,31179,2018,6391
history,31179,2019,6485
