county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,1,2018,0.001,0.0031196396854588095,0.3205498393488121,-0.054176325818953035,0.006198686012271137,24889,22159,0.5897516050523974,0.5897516050523974,0.8017428967921962,0.8017428967921962,0.5926649240827375,0.5926649240827375,0.80514846634911,474794.3820850802,474794.3820850802,0.253154485274353,146095.06249470753,146095.06249470753,0.17303294428653324,0.11899849125663312,-0.14617051200752615,-0.26514382424009675,-0.22839114610741754,0.48974385588132124,0.9243078565107677,0.9638126161866502,0.8979806333082132,16.902024575367964,0.5081432829433362,-6.04178746107412,1.073311138833705,-0.05571071799096476,0.8552377182204016,-0.05384050378590281,-0.16655842996274853,-0.3908989226840019,0.2692371051552612,div,-0.14617051200752615,-0.1472250819814902,-9.657097988857295e-08,0.48974385588132124,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6722907607399035,0.9243078565107677,1.2993153026302693,22159,0.253154485274353,0.16920124789670485,-0.05384050378590285,0.19825710320780376,0.13847977497995909
king,1,2018,0.001451285485497223,0.004527487795487492,0.3205498393488121,-0.054176325818953035,0.002864032480146217,24889,22159,0.5906897928845196,0.5906897928845196,0.8011223346803562,0.8011223346803562,0.5935964495110599,0.5935964495110599,0.8045385639685082,474251.17304462165,474251.17304462165,0.2535503735900586,146360.47230530524,146360.47230530524,0.1730419350572138,0.11904819926550221,-0.14568577983333425,-0.264633628970508,-0.2286561624196567,0.49125742360551977,0.9233583415158592,0.9629462427341515,0.8971297915943836,16.91278796305374,0.5101723097378662,-6.011385910197299,1.0733633547301986,-0.05612911605701743,0.8549936856236965,-0.05402116306215253,-0.16711730893479557,-0.39198701634904937,0.27068517427231825,div,-0.14568577983333425,-0.1467298028151353,-9.654819589883018e-08,0.49125742360551977,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6712502363127985,0.9233583415158592,1.2975906228074385,22159,0.2535503735900586,0.16944941357611717,-0.05402116306215257,0.1988776653196438,0.13784871756925632
king,1,2018,0.00210622956041491,0.006570677323356816,0.3205498393488121,-0.054176325818953035,0.007273963634128466,24889,22159,0.5906330564637239,0.5906330564637239,0.8012256053673569,0.8012256053673569,0.593540115995666,0.593540115995666,0.8046400607190289,474284.0410030504,474284.0410030504,0.25348453482109295,146180.70876416727,146180.70876416727,0.17316830395762586,0.11906567098839863,-0.14728308533740453,-0.26723833950727227,-0.22825667300789107,0.48561933123083034,0.9239750676856993,0.9637143521616699,0.8979399344876647,16.937375946723648,0.5039151778966161,-5.944467297941175,1.0732503535568154,-0.05565511900591566,0.8553417968636714,-0.05378224919511525,-0.16637821632250693,-0.38999966036757466,0.2682179092097695,div,-0.14728308533740453,-0.14836213476808063,-9.648653570268608e-08,0.48561933123083034,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6726559816945177,0.9239750676856993,1.3038712899830818,22159,0.25348453482109295,0.16936905818447023,-0.053782249195115275,0.19877439463264313,0.13870381969144827
king,1,2018,0.003056740390155355,0.00953592862927349,0.3205498393488121,-0.054176325818953035,0.006187755117332938,24889,22159,0.5943576582933583,0.5943576582933583,0.8020145064554182,0.8020145064554182,0.5972382681096542,0.5972382681096542,0.8054154104261539,472121.487623388,472121.487623388,0.2529810166587883,145727.089388098,145727.089388098,0.17256264198661883,0.11869802876875044,-0.1499958142191385,-0.2703587036026447,-0.22631221774962723,0.47592541087196816,0.9238680860546102,0.9631260648708333,0.8974773535653757,16.8564645422556,0.49415768866469445,-5.846841563024227,1.0731480421702646,-0.05683278049879026,0.8547393888422389,-0.05384109598162847,-0.16656026195136975,-0.3913778532865103,0.2699881289216374,div,-0.1499958142191385,-0.1511361538104587,-9.630213312725039e-08,0.47592541087196816,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6713632504030083,0.9238680860546102,1.3007818160712814,22159,0.2529810166587883,0.16915400121560561,-0.05384109598162851,0.19798549354458178,0.13605419808845276
king,1,2018,0.004436202961165585,0.013839354810402044,0.3205498393488121,-0.054176325818953035,0.00524251261147568,24889,22159,0.5930219657599469,0.5930219657599469,0.8012802329600592,0.8012802329600592,0.5959120608015946,0.5959120608015946,0.8046937499440074,472898.14580118895,472898.14580118895,0.25344970085401336,146000.8527060707,146000.8527060707,0.1730640244852267,0.11859002165052861,-0.14838516981651267,-0.26851923164533215,-0.22763632257194294,0.48198931815239404,0.9240520711689508,0.9641446289961909,0.8983733808637897,16.94146472399049,0.49992519765770754,-5.643718923641098,1.0732114837030922,-0.05600076475043776,0.8548689061319109,-0.05389230574760373,-0.16671868205556337,-0.39059851786662986,0.26910013929096555,div,-0.14838516981651267,-0.14948884351132039,-9.648188620368689e-08,0.48198931815239404,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6714080700826452,0.9240520711689508,1.304741585552498,22159,0.25344970085401336,0.16933656863694768,-0.05389230574760376,0.19871976703994082,0.13595124866723637
king,1,2018,0.006438196968259414,0.020084854764982656,0.3205498393488121,-0.054176325818953035,0.010837391483730974,24889,22159,0.5895161714749518,0.5895161714749518,0.8004810958516575,0.8004810958516575,0.5924311624024401,0.5924311624024401,0.8039083400462033,474930.6001769062,474930.6001769062,0.25395880431776535,146612.72049029756,146612.72049029756,0.17353765360680917,0.11967462857548117,-0.1492003220232267,-0.2699429099778646,-0.22615183032659658,0.4763206720022172,0.9237197087849525,0.9639066417526139,0.8985518609445029,16.984478016822006,0.49416758794452215,-5.628273230625529,1.0727334544045282,-0.05525323969698047,0.8561908147408639,-0.053589195766902846,-0.16578099538954824,-0.38768645024112736,0.2660815851858364,div,-0.1492003220232267,-0.1503224512444194,-9.5870957353609e-08,0.4763206720022172,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.669136870141566,0.9237197087849525,1.3028703355799112,22159,0.25395880431776535,0.16995359041181582,-0.05358919576690288,0.19951890414834247,0.13644831139372204
king,1,2018,0.009343661812807113,0.02914885819873907,0.3205498393488121,-0.054176325818953035,0.012260981637440271,24889,22159,0.5933945926089976,0.5933945926089976,0.8000996339777281,0.8000996339777281,0.5962820414955257,0.5962820414955257,0.8035334307493264,472681.6047536309,472681.6047536309,0.25420146137751015,146673.29146607762,146673.29146607762,0.17381188043442972,0.11995918704322765,-0.14936719306343665,-0.2699471741026693,-0.22572268636128995,0.47540929982345953,0.9232272714767098,0.9636122373001856,0.8983095483186055,17.017592628181504,0.49337275826506233,-5.630437326947567,1.0726950850114074,-0.055055320068887706,0.8558958826883051,-0.05351207088290284,-0.16554240550485508,-0.38688090002641395,0.26583145123150814,div,-0.14936719306343665,-0.15049312587856056,-9.57945422357239e-08,0.47540929982345953,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6684520172229637,0.9232272714767098,1.3073600570301847,22159,0.25420146137751015,0.17031029008356335,-0.05351207088290287,0.19990036602227187,0.13465305841585837
king,1,2018,0.013560320770321632,0.04230331482264674,0.3205498393488121,-0.054176325818953035,0.01273257729993027,24889,22159,0.5911397374760917,0.5911397374760917,0.7996655049085857,0.7996655049085857,0.594043198886862,0.594043198886862,0.8031067589501517,473990.43507425487,473990.43507425487,0.2544773397939795,146636.77895465557,146636.77895465557,0.17417687897037823,0.11927707247347068,-0.14740141736247256,-0.2671667010074074,-0.2272277579811218,0.48355992758067673,0.9240574888738984,0.9644356048570809,0.8988875006664118,17.05874505216871,0.5014029310564678,-5.32070339744678,1.0729213657349486,-0.054293436118017964,0.8558377636274674,-0.05348652156263698,-0.16546336733896014,-0.38596139201939894,0.2642567327295321,div,-0.14740141736247256,-0.1484830927597351,-9.615454942653053e-08,0.48355992758067673,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6712244716763557,0.9240574888738984,1.313430689529389,22159,0.2544773397939795,0.17034182190819333,-0.05348652156263701,0.20033449509141424,0.13544190545217138
king,1,2018,0.019679896712654306,0.06139418679052673,0.3205498393488121,-0.054176325818953035,0.017595770048835058,24889,22159,0.5911549239400595,0.5911549239400595,0.7982107974432326,0.7982107974432326,0.594058277506375,0.594058277506375,0.8016770397822067,473981.6321822082,473981.6321822082,0.25539959856619404,147146.2916523912,147146.2916523912,0.17521059861662205,0.1204670718921235,-0.14610673449143644,-0.2653681794916008,-0.22604158794506457,0.4842958558561831,0.9235499471966782,0.9647766561465402,0.8997054047184241,17.1771421330669,0.5019884974276305,-4.833629061513997,1.072325064500953,-0.052864907422822564,0.8569863226039584,-0.05322305164775194,-0.16464830930123872,-0.3824819785984572,0.2616939531782491,div,-0.14610673449143644,-0.147159912677314,-9.545503930198527e-08,0.4842958558561831,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6721243546303907,0.9235499471966782,1.3145655995060592,22159,0.25539959856619404,0.1713898714010113,-0.05322305164775197,0.20178920255676733,0.13274680738621245
king,1,2018,0.028561148455159703,0.08910049218299677,0.3205498393488121,-0.054176325818953035,0.02445157612204929,24889,22159,0.5911937254268066,0.5911937254268066,0.7967244029721281,0.7967244029721281,0.5940968034500336,0.5940968034500336,0.8002161779133568,473959.14000916807,473959.14000916807,0.2563385190426959,147402.94851156653,147402.94851156653,0.1758796986668319,0.12023575411168014,-0.14578468268966668,-0.26541685983808516,-0.2252439904292964,0.48249848527280603,0.9232379196418115,0.9651921807585596,0.9005053279395364,17.250035098285828,0.49991015514866,-4.684156557010302,1.0718339479090417,-0.051034730519255944,0.8581506693536131,-0.05285162926417792,-0.1634992946243495,-0.37824806587649445,0.25818385305191544,div,-0.14578468268966668,-0.14683085182702973,-9.489115304602341e-08,0.48249848527280603,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6692719347540091,0.9232379196418115,1.3145846597831836,22159,0.2563385190426959,0.17183264693814443,-0.05285162926417796,0.20327559702787187,0.13150783182808642
