county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,1,2018,0.0,0.0,0.38537393908815226,21053,11390,OK,0.7930761454795114,0.7930761454795114,0.7796144430636975,0.7796144430636975,0.7940361342492103,0.7940361342492103,0.781375672066126,80238.90113159778,80238.90113159778,0.29334186459979583,42516.9677500804,42516.9677500804,0.21630143181319492,0.14976698240195468,-0.2658618179012129,-0.41213285018451173,-0.23594753692295534,0.35773439570238696,0.9515944956487787,1.0036965366306656,0.9277674624925512,22.194698712742994,0.3564325346960631,-23.656315919331266,1.0818406305542583,-0.09085106171841326,0.855654552091679,-0.08067649919709428,-0.20662462461968095,-0.4445270330075862,0.423743223788263,div,-0.2658618179012129,-0.27240558914177615,-5.391839754678047e-07,0.35773439570238696,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6111473680333629,0.9515944956487787,1.5927901691969713,11390,0.29334186459979583,0.21211284504223976,-0.08067649919709426,0.22038555693630252,0.10714651560916492
allegheny,1,2018,0.001,0.0025948822651737625,0.38537393908815226,21053,11390,OK,0.7913498246355166,0.7913498246355166,0.7791590359001337,0.7791590359001337,0.7923178223833344,0.7923178223833344,0.7809239043257419,80572.91380535877,80572.91380535877,0.29364479063229665,42616.60306414061,42616.60306414061,0.2168008474142252,0.14934318970180518,-0.2645755709548367,-0.4103452290313464,-0.23621155988815387,0.35969486901740233,0.9492068457168228,1.0031330492281225,0.9271572250575221,22.272558045466923,0.3585871886840535,-23.597424700944103,1.0819449194993727,-0.09086847867569431,0.8552575377643031,-0.0807991151544221,-0.20693866249201537,-0.44487822974646707,0.42479563449392543,div,-0.2645755709548367,-0.2710220203990348,-5.395159546030049e-07,0.35969486901740233,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6104366702742411,0.9492068457168228,1.595701435547302,11390,0.29364479063229665,0.21272339291216683,-0.08079911515442206,0.22084096409986625,0.1062393232368528
allegheny,1,2018,0.001451285485497223,0.003765914968020837,0.38537393908815226,21053,11390,OK,0.792607110386819,0.792607110386819,0.779199603071457,0.779199603071457,0.7935692751667348,0.7935692751667348,0.7809641473012345,80329.78856911189,80329.78856911189,0.2936178189930336,42571.67196676712,42571.67196676712,0.21678345423460912,0.14944503830962608,-0.2650767780716718,-0.41088563586025345,-0.23600356895841557,0.3589054846353008,0.9503587602758061,1.0039958667437257,0.9280431673509565,22.278831688167735,0.3574927475806915,-23.83048658279264,1.0818417742458808,-0.09047541133286308,0.8555525762137749,-0.0805873722988394,-0.20639635725460304,-0.4435712596024713,0.4233685706380655,div,-0.2650767780716718,-0.27156102982627683,-5.393517420166612e-07,0.3589054846353008,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.611004800178096,0.9503587602758061,1.5977572779327809,11390,0.2936178189930336,0.21253559265940505,-0.08058737229883936,0.22080039692854309,0.10655646937505188
allegheny,1,2018,0.00210622956041491,0.005465417732705379,0.38537393908815226,21053,11390,OK,0.7941558522414413,0.7941558522414413,0.7790856755962393,0.7790856755962393,0.7951108318913921,0.7951108318913921,0.7808511302866492,80029.28829473525,80029.28829473525,0.29369355894501664,42575.052709480224,42575.052709480224,0.21656226013490396,0.14982269257946834,-0.2659017365604267,-0.412938446843938,-0.23597924749127108,0.3570844804874965,0.9502187793202626,1.0037523955143517,0.9279498858896494,22.253600687312325,0.35576518518502837,-22.331867001782438,1.081688150165597,-0.090682783589316,0.8558740436351154,-0.08061529948063405,-0.20646788295926838,-0.44365932082516346,0.42324989729641455,div,-0.2659017365604267,-0.27244854444540867,-5.382852214889193e-07,0.3570844804874965,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.610488335578315,0.9502187793202626,1.5983312437298187,11390,0.29369355894501664,0.21232725786544282,-0.08061529948063402,0.2209143244037607,0.10624374004849686
allegheny,1,2018,0.003056740390155355,0.007931881427654457,0.38537393908815226,21053,11390,OK,0.7947111841188894,0.7947111841188894,0.779841038974564,0.779841038974564,0.795663587399059,0.795663587399059,0.7816004571174444,79921.2628039433,79921.2628039433,0.29319102177119166,42556.136349331304,42556.136349331304,0.2163165816223265,0.15095079412239482,-0.2660384492278322,-0.41293309160158786,-0.23480047001463772,0.3553053588178305,0.9509549947657976,1.0035732288536328,0.9281096147694401,22.199262430026508,0.3540558345712221,-22.635329232529678,1.0813089454987914,-0.09022840178542199,0.8565876304899208,-0.08028956010224864,-0.20563361551518525,-0.4426354963795871,0.4217894036272365,div,-0.2660384492278322,-0.27259566439137795,-5.358786723919559e-07,0.3553053588178305,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6153473767591768,0.9509549947657976,1.5876682734407743,11390,0.29319102177119166,0.2122036287674026,-0.08028956010224862,0.22015896102543597,0.10620611601071321
allegheny,1,2018,0.004436202961165585,0.011511424388639904,0.38537393908815226,21053,11390,OK,0.7927240289780978,0.7927240289780978,0.7791925086492054,0.7791925086492054,0.7936856513336766,0.7936856513336766,0.7809571095746322,80307.1422532014,80307.1422532014,0.29362253599555127,42551.854612089366,42551.854612089366,0.21650178921015265,0.14921397474850095,-0.26675955964815173,-0.413635907857327,-0.23636790688730921,0.3570695037215455,0.9500667462455867,1.0038460451119418,0.9278021792753475,22.237761892327192,0.3557170755270674,-23.298169950453996,1.0819612925418949,-0.09115619541903569,0.8553414684300056,-0.08077416210057854,-0.2068747539754727,-0.4446169943291082,0.4239033753521131,div,-0.26675955964815173,-0.27337186025724614,-5.399991288861716e-07,0.3570695037215455,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6140041237686639,0.9500667462455867,1.6014314504019207,11390,0.29362253599555127,0.21224129296143837,-0.08077416210057853,0.22080749135079455,0.10666027163819103
allegheny,1,2018,0.006438196968259414,0.016706363132631834,0.38537393908815226,21053,11390,OK,0.7935148315730759,0.7935148315730759,0.7794989717497929,0.7794989717497929,0.794472785131686,0.794472785131686,0.7812611235505654,80153.80131038895,80153.80131038895,0.29341870297175277,42516.69469549384,42516.69469549384,0.2163042332149582,0.14972765568833366,-0.2672783490625078,-0.4147347413346786,-0.23601325635600948,0.3555891195837905,0.9515495475228137,1.0037709357195923,0.9278950665391149,22.205045596448798,0.3542688054257466,-23.6395777253284,1.0817720364259302,-0.09116081466596963,0.8556534436785963,-0.08072016139315814,-0.20673645005783892,-0.4446295961724738,0.4240987391546057,div,-0.2672783490625078,-0.27393047869189374,-5.388061589212596e-07,0.3555891195837905,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6132892885372588,0.9515495475228137,1.5897363412716738,11390,0.29341870297175277,0.21213069044641056,-0.0807201613931581,0.2205010282502071,0.10617084869879422
allegheny,1,2018,0.009343661812807113,0.0242457023298345,0.38537393908815226,21053,11390,OK,0.7919213716305509,0.7919213716305509,0.7797329636105349,0.7797329636105349,0.7928867177812493,0.7928867177812493,0.7814932454464277,80462.48306523092,80462.48306523092,0.2932629762319259,42530.93401691414,42530.93401691414,0.21611378654232938,0.15008675367196234,-0.26451831360133077,-0.40970927319046585,-0.23547609838321007,0.35913151792143244,0.9512925365936239,1.0038413147875473,0.9280008996532209,22.177680582934492,0.35777296558780475,-24.00489084058384,1.0817245060459175,-0.09009788554686264,0.8558440987756695,-0.08042487765650416,-0.20598018408386093,-0.44323615962002677,0.4222293003448618,div,-0.26451831360133077,-0.27096045433962657,-5.385543943137311e-07,0.35913151792143244,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6108941553611777,0.9512925365936239,1.5980864712768186,11390,0.2932629762319259,0.2118334245531844,-0.08042487765650413,0.22026703638946507,0.10644502313547177
allegheny,1,2018,0.013560320770321632,0.03518743587697501,0.38537393908815226,21053,11390,OK,0.79374659738943,0.79374659738943,0.7796246115673435,0.7796246115673435,0.7947034757091247,0.7947034757091247,0.7813857593073528,80108.80503511315,80108.80503511315,0.2933350971821192,42454.80709891382,42454.80709891382,0.2164028107157067,0.1490615724339554,-0.26359018579938365,-0.4099128513527023,-0.236268878031234,0.3601616507415297,0.9512695959022077,1.0044492376013954,0.9286581499391846,22.228947973975835,0.35858204549510647,-22.752223399762734,1.0816135492561758,-0.09068709563898922,0.856084541786663,-0.08067845465673233,-0.20662963284534383,-0.4444001322435139,0.42456637101189765,div,-0.26359018579938365,-0.2699627627509691,-5.382041123852805e-07,0.3601616507415297,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6124894916481911,0.9512695959022077,1.595853593875123,11390,0.2933350971821192,0.21201201564655198,-0.0806784546567323,0.22037538843265644,0.10681727340190228
allegheny,1,2018,0.019679896712654306,0.05106701496011808,0.38537393908815226,21053,11390,OK,0.7939124437620666,0.7939124437620666,0.7791725729864456,0.7791725729864456,0.7948685526651293,0.7948685526651293,0.7809373332293336,80076.59119918545,80076.59119918545,0.2936357905905469,42466.92243763029,42466.92243763029,0.21653610264904052,0.14912325593044923,-0.26536152753846415,-0.4121167918569477,-0.23567285230649163,0.35733185273065926,0.9513270929914415,1.0039525341393578,0.9282516198424497,22.214473631974087,0.35594067231423443,-23.941274278337705,1.0815521488772157,-0.09012943644468906,0.8561992209076837,-0.08040585964243162,-0.2059314760950679,-0.44255732121792163,0.4224798270899294,div,-0.26536152753846415,-0.2718673244250979,-5.375637775183321e-07,0.35733185273065926,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6121311220251273,0.9513270929914415,1.5986446884634096,11390,0.2936357905905469,0.21216370985061075,-0.08040585964243159,0.22082742701355446,0.10653746955689941
allegheny,1,2018,0.028561148455159703,0.07411281759928891,0.38537393908815226,21053,11390,OK,0.7920342749209467,0.7920342749209467,0.7793690120669369,0.7793690120669369,0.7929990972756279,0.7929990972756279,0.7811322024510258,80440.65066513099,80440.65066513099,0.2935051583158792,42548.424301886145,42548.424301886145,0.21636219845521965,0.14956518640710245,-0.2634191404201042,-0.4090069819425151,-0.23526748189529548,0.3594294563454113,0.9508179434723308,1.003561394036665,0.927973468003207,22.212899507389764,0.35816965241067966,-22.435548044766204,1.0814548353371638,-0.08984022168468987,0.8563827501973137,-0.08039769807369133,-0.2059105730924085,-0.44278512189196784,0.42262315737310574,div,-0.2634191404201042,-0.26977895471381547,-5.367614305681094e-07,0.3594294563454113,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.612122390914606,0.9508179434723308,1.5951169084736883,11390,0.2935051583158792,0.21218586841255951,-0.0803976980736913,0.2206309879330631,0.10634389795291128
allegheny,1,2018,0.04145038020210471,0.10755885647115114,0.38537393908815226,21053,11390,OK,0.7925375912940364,0.7925375912940364,0.7791282524661167,0.7791282524661167,0.7935000785962082,0.7935000785962082,0.7808933669000275,80343.25090653727,80343.25090653727,0.2936652557667683,42568.62602676709,42568.62602676709,0.216523694922705,0.14851708907754335,-0.26186100541427615,-0.40686855392976573,-0.23364492426828337,0.3588266651594408,0.9507434919132411,1.003691051571305,0.928676248223309,22.22753371508727,0.35752278299580076,-22.618247454518997,1.0807760546169993,-0.08832136631326419,0.8578106711468799,-0.07976620053270585,-0.20429321309720586,-0.4390391878204757,0.4186017094481229,div,-0.26186100541427615,-0.268105376140559,-5.32691598669246e-07,0.3588266651594408,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6134160002321031,0.9507434919132411,1.5913999369336216,11390,0.2936652557667683,0.21235564104139665,-0.07976620053270582,0.2208717475338833,0.10601653054459391
allegheny,1,2018,0.060156335155656014,0.1560986072332607,0.38537393908815226,21053,11390,OK,0.7948087851938173,0.7948087851938173,0.778960684484261,0.778960684484261,0.7957607356700505,0.7957607356700505,0.7807271380512513,79902.26194291678,79902.26194291678,0.2937766316332019,42535.253208082315,42535.253208082315,0.2163078430628769,0.14892516274233586,-0.26227999392110735,-0.40773598980659176,-0.23162764784726436,0.35497178404227614,0.9505090852971163,1.0037157427908707,0.9293880874252926,22.227650117685556,0.35367320899861204,-22.978198780489702,1.0799748311509887,-0.08701349873193218,0.859621343327396,-0.07911877168330345,-0.20263505062973305,-0.43528961466554117,0.41552357824256014,div,-0.26227999392110735,-0.268555263334333,-5.278120556865347e-07,0.35497178404227614,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6111190489863201,0.9505090852971163,1.5927323583148836,11390,0.2937766316332019,0.21229828399133618,-0.0791187716833034,0.22103931551573894,0.10648750035366315
allegheny,1,2018,0.0873040160721099,0.22654364298396307,0.38537393908815226,21053,11390,OK,0.7930583539944123,0.7930583539944123,0.7795205576254498,0.7795205576254498,0.7940184253047439,0.7940184253047439,0.7812825369209512,80242.35056117803,80242.35056117803,0.2934043405565195,42541.53544043131,42541.53544043131,0.21646045736549813,0.14901331155040118,-0.2602313949756629,-0.4053076180473491,-0.23191748831336556,0.35754541706173737,0.9514470472069623,1.0037286485715253,0.9294468619749002,22.218914157839077,0.35623284658536736,-22.449832060824352,1.0799204232491466,-0.086794989667071,0.8599725914678037,-0.07907905679353489,-0.202533334835519,-0.43563218767921713,0.41591359817725576,div,-0.2602313949756629,-0.26635659425249925,-5.274863345385463e-07,0.35754541706173737,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6112583327347753,0.9514470472069623,1.5894140087642676,11390,0.2934043405565195,0.212281812066814,-0.07907905679353487,0.22047944237455022,0.10834144980900212
