county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,1,2018,0.0,0.0,0.33289575761369444,8225,4153,OK,0.6127151881665457,0.6127151881665457,0.6177450796569289,0.6177450796569289,0.6142024142597393,0.6142024142597393,0.6233652755111634,120087.98802127154,120087.98802127154,0.35087691141487237,56221.25071528991,56221.25071528991,0.2562350941792271,0.1713637807191372,-0.3273008944646191,-0.567422999144627,-0.40490802563856526,0.40497452003694134,0.9136546601559637,1.001891093492044,0.8980773366654345,26.49328758377395,0.4042587945333029,-47.68192919140468,1.1155955646448783,-0.19103447652946615,0.7419203279942306,-0.11235330015820989,-0.34884245550815907,-0.5727530682450884,0.5612778047087948,div,-0.3273008944646191,-0.33980231058128985,-6.868953172831244e-07,0.40497452003694134,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5620482680029281,0.9136546601559637,1.736176072037086,4153,0.35087691141487237,0.2504996973924006,-0.11235330015820985,0.38225492034307107,0.05326553648382746
philadelphia,1,2018,0.001,0.003003943358029933,0.33289575761369444,8225,4153,OK,0.6149298235294383,0.6149298235294383,0.6164009309495555,0.6164009309495555,0.616408545123106,0.616408545123106,0.6220408894767879,119744.14236939444,119744.14236939444,0.35149327610041203,56120.98802559038,56120.98802559038,0.2562131000074077,0.1718959842595186,-0.32548524410062035,-0.5652278683805124,-0.4031663697357008,0.4047985805864147,0.9164564200826543,1.0033979888440459,0.9002049737968569,26.451866995888096,0.403476317048016,-48.02024516491066,1.114632798141455,-0.18765296100702197,0.7449156085665541,-0.11184671798889442,-0.3472695834375406,-0.5687669091397844,0.5578677166343897,div,-0.32548524410062035,-0.33777017056746733,-6.827881099672566e-07,0.4047985805864147,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5716211053530678,0.9164564200826543,1.7413047138419728,4153,0.35149327610041203,0.2501193474331987,-0.11184671798889437,0.3835990690504445,0.053252330225057515
philadelphia,1,2018,0.001451285485497223,0.00435957939476463,0.33289575761369444,8225,4153,OK,0.6166639721471057,0.6166639721471057,0.616757259408436,0.616757259408436,0.6181360343753791,0.6181360343753791,0.6223919789299139,119474.20656265276,119474.20656265276,0.3513299856146288,56236.16545634492,56236.16545634492,0.2564636221786155,0.1731022789458502,-0.3261241229188209,-0.5672028237111776,-0.4035431448773795,0.4037660872696545,0.9137045984182363,1.0024122359380465,0.8992803927723831,26.559919728514213,0.4028429551721884,-47.087019122093864,1.1146826329079846,-0.18930011551701123,0.7445831722812406,-0.11202030853915569,-0.347808559628902,-0.5701779384695133,0.5591175825006884,div,-0.3261241229188209,-0.33848491903647676,-6.823833593806921e-07,0.4037660872696545,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.566303587005592,0.9137045984182363,1.7439789857891415,4153,0.3513299856146288,0.250679881687409,-0.11202030853915564,0.38324274059156405,0.05372582702846795
philadelphia,1,2018,0.00210622956041491,0.006326994298494675,0.33289575761369444,8225,4153,OK,0.6184537922340535,0.6184537922340535,0.6179285292066155,0.6179285292066155,0.619918981310956,0.619918981310956,0.6235460278492673,119194.96392872397,119194.96392872397,0.35079270591139,56108.07936582579,56108.07936582579,0.2561961115102983,0.17425427995931647,-0.3247339860898602,-0.5653336408477361,-0.402324459453123,0.40387768323295353,0.9148704613299071,1.0023053459785412,0.8995847297867745,26.474291354898295,0.4029972686946056,-46.32042136162132,1.1141867050323477,-0.18801821227016305,0.7460657361419349,-0.11160081482521929,-0.3465060859406904,-0.5689187570780776,0.5581666175735954,div,-0.3247339860898602,-0.33693012256489174,-6.796624301768469e-07,0.40387768323295353,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5687437838353855,0.9148704613299071,1.7377250342257804,4153,0.35079270591139,0.25033860384131934,-0.11160081482521925,0.3820714707933846,0.05380248199836155
philadelphia,1,2018,0.003056740390155355,0.009182274992229006,0.33289575761369444,8225,4153,OK,0.6113558261226468,0.6113558261226468,0.6175838358309698,0.6175838358309698,0.6128482723500672,0.6128482723500672,0.6232064024117376,120298.55664380845,120298.55664380845,0.35095090754617897,56288.61554313624,56288.61554313624,0.2564591655415499,0.1723746257088313,-0.3241554642940673,-0.5639415416302802,-0.40126999695991783,0.4038135157285811,0.9151967787102893,1.0031057999513078,0.900584474159811,26.48910444432506,0.4026117101663155,-47.6838877321285,1.1138386555987907,-0.1866453939751253,0.7472869132607898,-0.11148961166271427,-0.3461608145137372,-0.5678705609725022,0.558216637528188,div,-0.3241554642940673,-0.33628353846877374,-6.783438029841766e-07,0.4038135157285811,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5677629445289376,0.9151967787102893,1.7561022915755533,4153,0.35095090754617897,0.2505021057067747,-0.11148961166271425,0.38241616416903024,0.05437009154669351
philadelphia,1,2018,0.004436202961165585,0.01332610242006608,0.33289575761369444,8225,4153,OK,0.6124437338865825,0.6124437338865825,0.6193494662458057,0.6193494662458057,0.6139320024009502,0.6139320024009502,0.6249460732163514,120130.06646991915,120130.06646991915,0.35013979318028843,56094.48758245906,56094.48758245906,0.255704319236095,0.17181278762825253,-0.32493326942125683,-0.5658509904768736,-0.40091657794009394,0.4020963988887322,0.9142510637635953,1.002835580283606,0.900505249000731,26.444218645948098,0.40100772837868903,-46.2592263373026,1.1136365739082903,-0.18776960419503888,0.7475517209432277,-0.1113866460226471,-0.34584111952780067,-0.5686938373811491,0.5584115434100217,div,-0.32493326942125683,-0.3371529141741469,-6.770800664851859e-07,0.4020963988887322,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5733457399494778,0.9142510637635953,1.7452818546019062,4153,0.35013979318028843,0.24981442702107556,-0.11138664602264704,0.3806505337541944,0.05462862715088211
philadelphia,1,2018,0.006438196968259414,0.01933997902049132,0.33289575761369444,8225,4153,OK,0.6120243343878516,0.6120243343878516,0.6153220059043355,0.6153220059043355,0.6135142134530567,0.6135142134530567,0.6209778275892239,120195.04912005702,120195.04912005702,0.35198724055599523,56330.25013422715,56330.25013422715,0.257323210223454,0.173366915442808,-0.3254600891226258,-0.566776633349104,-0.4053116418539831,0.4058405056518427,0.912996660420611,1.0029521030219777,0.8995014716573145,26.636127661784002,0.4046946752290057,-47.69962294666799,1.1150088517076657,-0.1896256610870074,0.7447921423386685,-0.11230625403570188,-0.3486963833867819,-0.5704737404853039,0.5603076562303511,div,-0.3254600891226258,-0.3377420351338689,-6.844926571056893e-07,0.4058405056518427,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5659501963382827,0.912996660420611,1.7489337866886543,4153,0.35198724055599523,0.2512185755618288,-0.11230625403570185,0.3846779940956645,0.0550030787785291
philadelphia,1,2018,0.009343661812807113,0.02806783084225985,0.33289575761369444,8225,4153,OK,0.613908682201115,0.613908682201115,0.6191625716802839,0.6191625716802839,0.6153913251156866,0.6153913251156866,0.6247619265135946,119902.80791106547,119902.80791106547,0.3502257397221043,56016.969535826276,56016.969535826276,0.2551382726310189,0.1725942575313556,-0.3245567548574653,-0.5640728552694022,-0.39945662812349386,0.4018950713811602,0.9141634884557625,1.00140883518488,0.8992482554645651,26.375407117656696,0.401377990800223,-46.741522027171335,1.1136066476632054,-0.18666351393696692,0.7474424419883355,-0.11107241668185398,-0.34486547809421014,-0.5673273726931088,0.5567389081047296,div,-0.3245567548574653,-0.3367320114910702,-6.75956886311496e-07,0.4018950713811602,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5666751098235964,0.9141634884557625,1.7268958391768228,4153,0.3502257397221043,0.24971913727416403,-0.11107241668185396,0.3808374283197161,0.05416970855293753
philadelphia,1,2018,0.013560320770321632,0.040734435510763015,0.33289575761369444,8225,4153,OK,0.6133250864142914,0.6133250864142914,0.6178824195572337,0.6178824195572337,0.6148099704156691,0.6148099704156691,0.6235005961382103,119993.39315307791,119993.39315307791,0.35081387268505687,56094.85430414603,56094.85430414603,0.25559507071122256,0.17270536493274993,-0.3236620653512906,-0.5638433398901893,-0.3992770955350531,0.4018779628179711,0.9170042778065227,1.0017638235875572,0.8998892018289741,26.373312387333176,0.40121867664711536,-45.39065503343213,1.113207961104021,-0.18553428686876025,0.7486242311859076,-0.11095908149139212,-0.3445135869963917,-0.5657243046668298,0.5561757162354325,div,-0.3236620653512906,-0.335732305904391,-6.740648135182772e-07,0.4018779628179711,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5677721156706982,0.9170042778065227,1.7444905238953767,4153,0.35081387268505687,0.25017553497744605,-0.11095908149139208,0.3821175804427663,0.05411093701370065
philadelphia,1,2018,0.019679896712654306,0.05911729501669302,0.33289575761369444,8225,4153,OK,0.6189205597865397,0.6189205597865397,0.6194793491027042,0.6194793491027042,0.6203839564128676,0.6203839564128676,0.6250740464389849,119122.03256857145,119122.03256857145,0.35008005198379877,56010.22841014015,56010.22841014015,0.2555762594489042,0.17212841871628135,-0.32509485470880456,-0.5660155002602815,-0.39982870855027663,0.4008887777658026,0.9162668781607629,1.003141892428467,0.9010681563300172,26.39868316956997,0.3996812958091406,-46.361142774033446,1.1132808160863084,-0.18684307977103234,0.7485931685583193,-0.11095554077534282,-0.34450259353132073,-0.5664834143242519,0.5562151269732966,div,-0.32509485470880456,-0.3373335844070471,-6.753822757876243e-07,0.4008887777658026,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5716856637457524,0.9162668781607629,1.736207609556635,4153,0.35008005198379877,0.24977191042261515,-0.1109555407753428,0.38052065089729575,0.05492963030539911
