requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.3790956490525395,interpolated_first_branch,,GRID_CEILING,0.01,24,0.38102220703953904,wayne,1,2018
0.25,2.815080793639278,interpolated_first_branch,,GRID_CEILING,0.01,24,0.38102220703953904,wayne,1,2018
0.5,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,24,0.38102220703953904,wayne,1,2018
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,24,0.38102220703953904,wayne,1,2018
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,24,0.38102220703953904,wayne,1,2018
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,24,0.38102220703953904,wayne,1,2018
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,24,0.38102220703953904,wayne,1,2018
0.1,0.23408838320473407,interpolated_first_branch,,GRID_CEILING,0.011065354706375985,25,0.5142731645777735,wayne,2,2019
0.25,1.2726045528676875,interpolated_first_branch,,GRID_CEILING,0.011065354706375985,25,0.5142731645777735,wayne,2,2019
0.5,49.809037991140656,interpolated_first_branch,,GRID_CEILING,0.011065354706375985,25,0.5142731645777735,wayne,2,2019
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011065354706375985,25,0.5142731645777735,wayne,2,2019
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011065354706375985,25,0.5142731645777735,wayne,2,2019
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011065354706375985,25,0.5142731645777735,wayne,2,2019
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011065354706375985,25,0.5142731645777735,wayne,2,2019
0.1,1.6352429360356862,interpolated_first_branch,,GRID_CEILING,0.0187712103631541,20,0.2453547702247334,wayne,3,2020
0.25,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0187712103631541,20,0.2453547702247334,wayne,3,2020
0.5,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0187712103631541,20,0.2453547702247334,wayne,3,2020
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0187712103631541,20,0.2453547702247334,wayne,3,2020
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0187712103631541,20,0.2453547702247334,wayne,3,2020
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0187712103631541,20,0.2453547702247334,wayne,3,2020
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0187712103631541,20,0.2453547702247334,wayne,3,2020
0.1,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07632358640933423,17,0.34419272613350516,wayne,4,2021
0.25,1.9076323710667584,interpolated_first_branch,,GRID_CEILING,0.07632358640933423,17,0.34419272613350516,wayne,4,2021
0.5,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07632358640933423,17,0.34419272613350516,wayne,4,2021
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07632358640933423,17,0.34419272613350516,wayne,4,2021
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07632358640933423,17,0.34419272613350516,wayne,4,2021
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07632358640933423,17,0.34419272613350516,wayne,4,2021
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.07632358640933423,17,0.34419272613350516,wayne,4,2021
0.1,0.2336224647000762,interpolated_first_branch,,GRID_CEILING,0.01605403362281499,23,0.5631508310736206,wayne,5,2022
0.25,1.0675944166195481,interpolated_first_branch,,GRID_CEILING,0.01605403362281499,23,0.5631508310736206,wayne,5,2022
0.5,14.175449008298182,interpolated_first_branch,,GRID_CEILING,0.01605403362281499,23,0.5631508310736206,wayne,5,2022
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01605403362281499,23,0.5631508310736206,wayne,5,2022
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01605403362281499,23,0.5631508310736206,wayne,5,2022
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01605403362281499,23,0.5631508310736206,wayne,5,2022
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01605403362281499,23,0.5631508310736206,wayne,5,2022
0.1,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.05405543694387133,1,0.05661706603859673,wayne,6,2023
0.25,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.05405543694387133,1,0.05661706603859673,wayne,6,2023
0.5,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.05405543694387133,1,0.05661706603859673,wayne,6,2023
0.67,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.05405543694387133,1,0.05661706603859673,wayne,6,2023
0.8,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.05405543694387133,1,0.05661706603859673,wayne,6,2023
0.9,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.05405543694387133,1,0.05661706603859673,wayne,6,2023
0.97,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.05405543694387133,1,0.05661706603859673,wayne,6,2023
0.1,0.17541709249523263,interpolated_first_branch,,GRID_CEILING,0.01,27,0.6143752713252484,wayne,7,2024
0.25,0.7803243715910535,interpolated_first_branch,,GRID_CEILING,0.01,27,0.6143752713252484,wayne,7,2024
0.5,5.809827171006819,interpolated_first_branch,,GRID_CEILING,0.01,27,0.6143752713252484,wayne,7,2024
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.6143752713252484,wayne,7,2024
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.6143752713252484,wayne,7,2024
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.6143752713252484,wayne,7,2024
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.6143752713252484,wayne,7,2024
