requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.2870216007264672,interpolated_first_branch,,GRID_CEILING,0.026733712472383264,25,0.354881210798902,philadelphia,1,2018
0.25,2.824881708051269,interpolated_first_branch,,GRID_CEILING,0.026733712472383264,25,0.354881210798902,philadelphia,1,2018
0.5,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.026733712472383264,25,0.354881210798902,philadelphia,1,2018
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.026733712472383264,25,0.354881210798902,philadelphia,1,2018
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.026733712472383264,25,0.354881210798902,philadelphia,1,2018
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.026733712472383264,25,0.354881210798902,philadelphia,1,2018
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.026733712472383264,25,0.354881210798902,philadelphia,1,2018
0.1,0.20620118135659918,interpolated_first_branch,,GRID_CEILING,0.019413920982090438,24,0.4962011285955831,philadelphia,2,2019
0.25,0.9834343914095967,interpolated_first_branch,,GRID_CEILING,0.019413920982090438,24,0.4962011285955831,philadelphia,2,2019
0.5,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.019413920982090438,24,0.4962011285955831,philadelphia,2,2019
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.019413920982090438,24,0.4962011285955831,philadelphia,2,2019
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.019413920982090438,24,0.4962011285955831,philadelphia,2,2019
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.019413920982090438,24,0.4962011285955831,philadelphia,2,2019
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.019413920982090438,24,0.4962011285955831,philadelphia,2,2019
0.1,0.182282649968259,interpolated_first_branch,,GRID_CEILING,0.04757729273932432,21,0.48669794038085823,philadelphia,3,2020
0.25,0.6963156675833038,interpolated_first_branch,,GRID_CEILING,0.04757729273932432,21,0.48669794038085823,philadelphia,3,2020
0.5,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.04757729273932432,21,0.48669794038085823,philadelphia,3,2020
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.04757729273932432,21,0.48669794038085823,philadelphia,3,2020
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.04757729273932432,21,0.48669794038085823,philadelphia,3,2020
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.04757729273932432,21,0.48669794038085823,philadelphia,3,2020
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.04757729273932432,21,0.48669794038085823,philadelphia,3,2020
0.1,0.07872780655130751,interpolated_first_branch,,GRID_CEILING,0.010758973508746383,27,0.7872869914500771,philadelphia,4,2021
0.25,0.3054111171746176,interpolated_first_branch,,GRID_CEILING,0.010758973508746383,27,0.7872869914500771,philadelphia,4,2021
0.5,1.3513312942831244,interpolated_first_branch,,GRID_CEILING,0.010758973508746383,27,0.7872869914500771,philadelphia,4,2021
