county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
st_louis_county,1,2018,0.001,0.0019835098997185233,0.5041567980789551,-0.05617212716076832,0.005452687647849008,27280,14788,0.812625694877422,0.812625694877422,0.8564783772016002,0.8564783772016002,0.8126874803688333,0.8126874803688333,0.8566661262089686,107692.8209858933,107692.8209858933,0.2705929329394596,46447.50810820396,46447.50810820396,0.1952011578277794,0.1317601050960533,-0.14500016790492243,-0.22054642911985503,-0.13274709344490027,0.42991517218777175,0.9501216122497186,1.0053887150144305,0.9472625899022623,19.910283673763658,0.4276253576866384,-15.835738298072126,1.0613622090978654,-0.02167214780572462,0.918525394384376,-0.055865838096845366,-0.10950419446652677,-0.291586804836347,0.2760753407687906,div,-0.14500016790492243,-0.1460293950367341,-2.5056450081795437e-07,0.42991517218777175,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6757964469425503,0.9501216122497186,1.4906286216898115,14788,0.2705929329394596,0.18620511069540246,-0.055865838096845394,0.14352162279839978,0.08213274341842712
st_louis_county,1,2018,0.001451285485497223,0.002878639127801545,0.5041567980789551,-0.05617212716076832,0.005295896323700311,27280,14788,0.8134808720188813,0.8134808720188813,0.8568193498871113,0.8568193498871113,0.8135423755210418,0.8135423755210418,0.8570066528482185,107446.78468607478,107446.78468607478,0.27027131009917865,46470.2794844605,46470.2794844605,0.19523088522689375,0.13247694773715568,-0.1447276016535872,-0.22073234864334157,-0.1327450148688185,0.4295463351180339,0.9498829146944221,1.0055398479164153,0.9475727606629519,19.91358404156659,0.42719426805517197,-16.872878561111634,1.061174286197197,-0.021726709089796327,0.9189056151283371,-0.05587464539904316,-0.10952145790632196,-0.29195458957221365,0.27723589011740585,div,-0.1447276016535872,-0.14575098622280275,-2.4987893573683704e-07,0.4295463351180339,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6750188220321193,0.9498829146944221,1.486059035925647,14788,0.27027131009917865,0.1862049002498087,-0.05587464539904318,0.14318065011288866,0.08282450737407217
st_louis_county,1,2018,0.00210622956041491,0.0041777271841627675,0.5041567980789551,-0.05617212716076832,0.005657212630595376,27280,14788,0.8139109410536219,0.8139109410536219,0.8568710276082523,0.8568710276082523,0.8139723027432397,0.8139723027432397,0.8570582629667178,107322.83974997843,107322.83974997843,0.27022253162988646,46371.341378069956,46371.341378069956,0.1950989519558937,0.13290787046163377,-0.14547567280121865,-0.22171070168892956,-0.13266088849663762,0.42737983496685744,0.9493709718183576,1.0052630906865807,0.9472902613357465,19.90576624890041,0.4251566479300455,-16.583904028965126,1.0611985910940207,-0.022008787465508384,0.9187681394189873,-0.05585434949350698,-0.10948167533324295,-0.29193189238164996,0.27734627740941764,div,-0.14547567280121865,-0.1465151464083975,-2.4990368821704125e-07,0.42737983496685744,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6753877673323455,0.9493709718183576,1.4914134668400714,14788,0.27022253162988646,0.18613397025052567,-0.05585434949350701,0.14312897239174766,0.0822696491583127
st_louis_county,1,2018,0.003056740390155355,0.006063074824742608,0.5041567980789551,-0.05617212716076832,0.010340598393490996,27280,14788,0.8146926246868389,0.8146926246868389,0.8565112438409427,0.8565112438409427,0.8147537286212251,0.8147537286212251,0.8566989498535429,107097.19297422498,107097.19297422498,0.2705619480976807,46396.67216300035,46396.67216300035,0.19520100007834396,0.13240319537140915,-0.1449860616035284,-0.2209963041710023,-0.13222257331819764,0.427344753144783,0.9512286375350681,1.0056991277831073,0.9479261538296052,19.905289443860337,0.4249374302012686,-16.006708760780135,1.0609467032005608,-0.0215160041289308,0.9192561062648195,-0.05559127375289068,-0.10896601320337507,-0.2901359158101097,0.27566374361616647,div,-0.1449860616035284,-0.1460149858101208,-2.4904217082238513e-07,0.427344753144783,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6737979100535879,0.9512286375350681,1.4882955231382995,14788,0.2705619480976807,0.18624197112629048,-0.055591273752890705,0.14348875615905726,0.08282404851008894
st_louis_county,1,2018,0.004436202961165585,0.008799252490632565,0.5041567980789551,-0.05617212716076832,0.0047083816195665484,27280,14788,0.8144264405315753,0.8144264405315753,0.8566970202296076,0.8566970202296076,0.8144876322385022,0.8144876322385022,0.8568844832172762,107174.08507238919,107174.08507238919,0.27038674168133,46352.58018069142,46352.58018069142,0.19518159983079464,0.13227806624968633,-0.14606044630440898,-0.22279806158170393,-0.13294154579714623,0.42619377106758616,0.9507143749494049,1.0056228602703172,0.9475785283996897,19.906125772086376,0.4238250727573853,-16.60841092800027,1.06125543174628,-0.022292763457916275,0.91882887911331,-0.05590764734971258,-0.1095861459544564,-0.2919820383341719,0.27774719011487475,div,-0.14606044630440898,-0.14711261514121027,-2.502119143914971e-07,0.42619377106758616,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6762953963552619,0.9507143749494049,1.4884966390416492,14788,0.27038674168133,0.18619908106010313,-0.055907647349712604,0.14330297977039244,0.08345896775166065
st_louis_county,1,2018,0.006438196968259414,0.01277022742288033,0.5041567980789551,-0.05617212716076832,0.008624215449441475,27280,14788,0.8141548235037305,0.8141548235037305,0.856639100066159,0.856639100066159,0.8142161047746537,0.8142161047746537,0.8568266388225723,107252.48972875904,107252.48972875904,0.2704413785847924,46483.44883608397,46483.44883608397,0.19533613161826943,0.13257372434503484,-0.145233173954496,-0.2220997936266018,-0.1323682454895444,0.42568999124728735,0.9507437534196589,1.0053947662621752,0.9477474142690107,19.903904764707836,0.42342013242088505,-16.595327459412445,1.0608256494560075,-0.021886398915076374,0.9195374229815081,-0.055687686633880414,-0.10915499479263677,-0.29080709809342337,0.2759811142933352,div,-0.145233173954496,-0.1462674134817758,-2.485006517769812e-07,0.42568999124728735,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6745911419921485,0.9507437534196589,1.4895419860126264,14788,0.2704413785847924,0.1864012967299372,-0.05568768663388043,0.14336089993384105,0.0830244289997361
st_louis_county,1,2018,0.009343661812807113,0.018533245705324834,0.5041567980789551,-0.05617212716076832,0.0038900868122871968,27280,14788,0.8138717809549637,0.8138717809549637,0.8560507804128453,0.8560507804128453,0.8139331555573761,0.8139331555573761,0.8562390887845177,107334.13152590227,107334.13152590227,0.27099572457034043,46480.45792453743,46480.45792453743,0.19559849662799342,0.13273500670348293,-0.14580670876276794,-0.22263814816325486,-0.13306444092716455,0.42689416079531206,0.9510321517518975,1.0056782449447588,0.9476395262021649,19.93434167850692,0.42449819062552147,-16.741545461179705,1.0612455655740685,-0.022024320681603652,0.9189007630338124,-0.05595361270968206,-0.10967624394436028,-0.2915724733115565,0.2771082411626167,div,-0.14580670876276794,-0.1468533562630866,-2.501877178598881e-07,0.42689416079531206,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6746240593852296,0.9510321517518975,1.4926893331718707,14788,0.27099572457034043,0.18659443754463323,-0.05595361270968209,0.14394921958715465,0.08314607884915597
st_louis_county,1,2018,0.013560320770321632,0.02689703049129167,0.5041567980789551,-0.05617212716076832,0.0074511328559198065,27280,14788,0.8140136591672888,0.8140136591672888,0.856018821899115,0.856018821899115,0.8140749869862586,0.8140749869862586,0.8562071720775837,107293.21543621774,107293.21543621774,0.2710258051083642,46554.323748591254,46554.323748591254,0.19594838086521252,0.13293890641320022,-0.14541805587077702,-0.2223292904651656,-0.13270221572701654,0.42632350144318204,0.9504758801287331,1.0060218832216816,0.9482152463380014,19.983954142055545,0.4237859273174174,-16.707352874656856,1.0609636230876154,-0.02171892802588284,0.9194017683012975,-0.05575358117849379,-0.10928415653572415,-0.29045091335862394,0.2766446190952329,div,-0.14541805587077702,-0.1464562842615626,-2.4918728173903064e-07,0.42632350144318204,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6748362910099593,0.9504758801287331,1.4886280176491513,14788,0.2710258051083642,0.18687385685507849,-0.05575358117849381,0.14398117810088493,0.08388190193979667
st_louis_county,1,2018,0.019679896712654306,0.039035269954987836,0.5041567980789551,-0.05617212716076832,0.0034049593393009614,27280,14788,0.8136522353515245,0.8136522353515245,0.8554841209026064,0.8554841209026064,0.8137136823477105,0.8137136823477105,0.8556731705546413,107397.41529879441,107397.41529879441,0.27152859121704653,46626.44701924021,46626.44701924021,0.19655464211168014,0.13310791401050368,-0.14552799999331562,-0.22295724048512264,-0.13364159195033018,0.4281321498323954,0.9499676857364282,1.0061080684592796,0.9480123004177483,20.03430493771513,0.42554735385757186,-16.84432611876459,1.061281660602854,-0.021721729769156154,0.9190349406258057,-0.05598086335178382,-0.10972965869143479,-0.291109847589541,0.2779314672187132,div,-0.14552799999331562,-0.14656860536862873,-2.504336404821626e-07,0.4281321498323954,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6754746286485424,0.9499676857364282,1.4936716721810437,14788,0.27152859121704653,0.18722525790364355,-0.05598086335178386,0.14451587909739355,0.08381358741142773
st_louis_county,1,2018,0.028561148455159703,0.05665132070813968,0.5041567980789551,-0.05617212716076832,0.012896249446179842,27280,14788,0.8139537208585316,0.8139537208585316,0.8550926939537672,0.8550926939537672,0.8140150684417793,0.8140150684417793,0.8552822556542283,107310.50287732048,107310.50287732048,0.27189606549603806,46612.27044764233,46612.27044764233,0.19694806216261762,0.13386609715871933,-0.14247447069569338,-0.21938684163146835,-0.13313684440465923,0.43345644522153914,0.94925793972897,1.0061521499623711,0.948568046140766,20.081412092697278,0.4308206285330622,-17.118465236484077,1.0607063500145142,-0.02043128377339401,0.9201017814292444,-0.05544771739698049,-0.10868462436808643,-0.2879658928415979,0.27595568060065645,div,-0.14247447069569338,-0.143450413507106,-2.482280076517455e-07,0.43345644522153914,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6748012404265192,0.94925793972897,1.4847971098556736,14788,0.27189606549603806,0.18748510525556167,-0.05544771739698052,0.1449073060462328,0.08344842820892694
