requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.33321377276665454,interpolated_first_branch,,GRID_CEILING,0.0109109454511927,27,0.34069463552788815,king,1,2018
0.25,6.595653799283985,interpolated_first_branch,,GRID_CEILING,0.0109109454511927,27,0.34069463552788815,king,1,2018
0.5,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0109109454511927,27,0.34069463552788815,king,1,2018
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0109109454511927,27,0.34069463552788815,king,1,2018
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0109109454511927,27,0.34069463552788815,king,1,2018
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0109109454511927,27,0.34069463552788815,king,1,2018
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.0109109454511927,27,0.34069463552788815,king,1,2018
0.1,0.11436491232307532,interpolated_first_branch,,GRID_CEILING,0.014431526010146689,27,0.7164051559167035,king,2,2019
0.25,0.5386540202897478,interpolated_first_branch,,GRID_CEILING,0.014431526010146689,27,0.7164051559167035,king,2,2019
0.5,3.486078521616956,interpolated_first_branch,,GRID_CEILING,0.014431526010146689,27,0.7164051559167035,king,2,2019
0.67,25.35599841536876,interpolated_first_branch,,GRID_CEILING,0.014431526010146689,27,0.7164051559167035,king,2,2019
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.014431526010146689,27,0.7164051559167035,king,2,2019
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.014431526010146689,27,0.7164051559167035,king,2,2019
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.014431526010146689,27,0.7164051559167035,king,2,2019
0.1,0.3506771847271703,interpolated_first_branch,,MATERIAL_REVERSAL,0.04169567040771238,5,0.1223072992207328,king,3,2020
0.25,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04169567040771238,5,0.1223072992207328,king,3,2020
0.5,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04169567040771238,5,0.1223072992207328,king,3,2020
0.67,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04169567040771238,5,0.1223072992207328,king,3,2020
0.8,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04169567040771238,5,0.1223072992207328,king,3,2020
0.9,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04169567040771238,5,0.1223072992207328,king,3,2020
0.97,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04169567040771238,5,0.1223072992207328,king,3,2020
0.1,0.17784603415193365,interpolated_first_branch,,GRID_CEILING,0.01,28,0.5793023563808803,king,4,2021
0.25,0.8064865596293289,interpolated_first_branch,,GRID_CEILING,0.01,28,0.5793023563808803,king,4,2021
0.5,10.489388986514777,interpolated_first_branch,,GRID_CEILING,0.01,28,0.5793023563808803,king,4,2021
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.5793023563808803,king,4,2021
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.5793023563808803,king,4,2021
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.5793023563808803,king,4,2021
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.5793023563808803,king,4,2021
0.1,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.01,1,0.029806438342841468,king,5,2022
0.25,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.01,1,0.029806438342841468,king,5,2022
0.5,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.01,1,0.029806438342841468,king,5,2022
0.67,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.01,1,0.029806438342841468,king,5,2022
0.8,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.01,1,0.029806438342841468,king,5,2022
0.9,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.01,1,0.029806438342841468,king,5,2022
0.97,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.01,1,0.029806438342841468,king,5,2022
