county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
st_louis_county,1,2018,0.0,0.0,0.5041567980789551,27280,14788,OK,0.8136263369848,0.8136263369848,0.8568592524595087,0.8568592524595087,0.8136877925208086,0.8136877925208086,0.8570465032217333,107404.878015128,107404.878015128,0.27023364693732493,46427.604953619055,46427.604953619055,0.19507250913865984,0.13185885162414696,-0.14597404594517063,-0.22214625111338981,-0.13270493633602387,0.4266835219505658,0.9496323729110958,1.0054152410643749,0.9473385837749774,19.89912570651236,0.42439972255813474,-17.098247583265366,1.0613050690471957,-0.022051180520929626,0.9186198832940229,-0.05591728267887562,-0.10960503243310528,-0.2922275680256163,0.2768905815791363,div,-0.14597404594517063,-0.14702433250462477,-2.503512596928128e-07,0.4266835219505658,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.675646078035622,0.9496323729110958,1.4903889459218307,14788,0.27023364693732493,0.1860739241028486,-0.055917282678875635,0.14314074754049128,0.0823308031337541
st_louis_county,1,2018,0.001,0.0019835098997185233,0.5041567980789551,27280,14788,OK,0.8138580710748966,0.8138580710748966,0.8565477033880166,0.8565477033880166,0.8139194501980553,0.8139194501980553,0.8567353617057563,107338.08447559772,107338.08447559772,0.2705275719101066,46432.352864406355,46432.352864406355,0.1951657430161702,0.13219673485606215,-0.14530938872309096,-0.22144938306329665,-0.1327887071153953,0.4282964252062922,0.950445991389295,1.0053289656379794,0.9472982106983808,19.890436235251467,0.42604055169575256,-16.434696159107634,1.061259225747736,-0.021987239877594295,0.9188292047085445,-0.0559371629801245,-0.10964400036857663,-0.2920298271734154,0.2770386269553387,div,-0.14530938872309096,-0.1463452713428727,-2.501533882650922e-07,0.4282964252062922,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6749176119659294,0.950445991389295,1.4877409727190911,14788,0.2705275719101066,0.186250009531783,-0.05593716298012453,0.14345229661198344,0.08329589371266252
st_louis_county,1,2018,0.001451285485497223,0.002878639127801545,0.5041567980789551,27280,14788,OK,0.8131921785367979,0.8131921785367979,0.8567987423494985,0.8567987423494985,0.8132537772338072,0.8132537772338072,0.8569860722685279,107529.90536432745,107529.90536432745,0.27029075904634403,46428.47527844186,46428.47527844186,0.1949886685265277,0.13237735899270434,-0.14780036469403968,-0.22457977544841196,-0.13279921912580897,0.4223598820259976,0.9503633444153445,1.005327751876712,0.9471203438411936,19.880050567479206,0.42013578403216006,-16.992616748172786,1.0614572460765115,-0.022710848347619578,0.918323540178688,-0.05612581933163935,-0.11001379096883246,-0.2932526773700687,0.2780934411243458,div,-0.14780036469403968,-0.14889092514288593,-2.509148874139124e-07,0.4223598820259976,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6752508694302295,0.9503633444153445,1.490438397688611,14788,0.27029075904634403,0.1861836862366939,-0.05612581933163936,0.1432012576505015,0.08282243959714033
st_louis_county,1,2018,0.00210622956041491,0.0041777271841627675,0.5041567980789551,27280,14788,OK,0.8134571530227311,0.8134571530227311,0.8567016899948987,0.8567016899948987,0.8135186643460806,0.8135186643460806,0.8568891468737748,107453.6162879676,107453.6162879676,0.27038233614520646,46373.086599545386,46373.086599545386,0.1950443736020014,0.13203507854918312,-0.14600084872418775,-0.2219517287149531,-0.13254841713206164,0.42655378077398104,0.9499858089649575,1.005024634272662,0.9469549758815502,19.885795560063848,0.42443557028692835,-16.391553305214686,1.061322512548237,-0.021989624809077242,0.9185733677980717,-0.0558093896390044,-0.10939354826277632,-0.29155883417288203,0.2766203968647643,div,-0.14600084872418775,-0.1470517189527955,-2.5032108951628867e-07,0.42655378077398104,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6751063673148221,0.9499858089649575,1.4890896468967503,14788,0.27038233614520646,0.18615826893519802,-0.05580938963900442,0.14329831000510132,0.08271750507271038
st_louis_county,1,2018,0.003056740390155355,0.006063074824742608,0.5041567980789551,27280,14788,OK,0.812838062803125,0.812838062803125,0.8568259971937292,0.8568259971937292,0.8128997782675567,0.8128997782675567,0.857013291459107,107631.77476891634,107631.77476891634,0.2702650362167815,46417.45615496386,46417.45615496386,0.19494699390995174,0.13206034872665223,-0.14670096827784368,-0.22281040272155903,-0.13195198618242454,0.4229979376488569,0.9496553666008231,1.005101507310152,0.9472397891705694,19.886356240571317,0.4208651935797543,-16.943348477266508,1.0610845519804948,-0.02191588814891962,0.9188446109932884,-0.05569790734631708,-0.10917502869744117,-0.29107983435025375,0.27624035955746845,div,-0.14670096827784368,-0.14776716232536816,-2.4942472071097165e-07,0.4229979376488569,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6741344743986842,0.9496553666008231,1.4875987775853552,14788,0.2702650362167815,0.18617214532629286,-0.055697907346317105,0.14317400280627074,0.08275892519711621
st_louis_county,1,2018,0.004436202961165585,0.008799252490632565,0.5041567980789551,27280,14788,OK,0.8130523668201339,0.8130523668201339,0.85688916250794,0.85688916250794,0.8131140116191721,0.8131140116191721,0.8570763741430854,107570.13689384905,107570.13689384905,0.2702054120570343,46357.019839171495,46357.019839171495,0.19482637335302988,0.1318176804523215,-0.14545329418301048,-0.22124867487243,-0.1324849430330624,0.42770431020966587,0.9504055976443113,1.0055786230259143,0.9475707043229232,19.879608026454243,0.42534592755294,-16.61945646449165,1.0612175096152219,-0.021909160953809136,0.9187339704910211,-0.05584293996057427,-0.10945931118807663,-0.29184174745817143,0.2769202179973647,div,-0.14545329418301048,-0.14649228402405703,-2.500549480161476e-07,0.42770431020966587,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6750168418163038,0.9504055976443113,1.4871742089234965,14788,0.2702054120570343,0.18593179958211695,-0.05584293996057429,0.14311083749206002,0.0822098332703964
st_louis_county,1,2018,0.006438196968259414,0.01277022742288033,0.5041567980789551,27280,14788,OK,0.8141754286921593,0.8141754286921593,0.8568505700758728,0.8568505700758728,0.8142367031686519,0.8142367031686519,0.8570378321960299,107246.54386817371,107246.54386817371,0.2702418424953907,46299.635036121006,46299.635036121006,0.19480157568901166,0.1310455304957895,-0.14562472170175128,-0.22152393815892513,-0.13286857679940264,0.42840980451215954,0.9509746258175573,1.005798990251418,0.9476269086091579,19.86361656725875,0.42595418612280017,-16.689112801897288,1.0613871146057259,-0.022140060156811747,0.9184645994437576,-0.05592543363085326,-0.10962100934244476,-0.2922055664992392,0.27728008369883367,div,-0.14562472170175128,-0.14666742123000143,-2.507626058008605e-07,0.42840980451215954,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6737929315093655,0.9509746258175573,1.4876469124022853,14788,0.2702418424953907,0.18582497188338282,-0.05592543363085328,0.1431494299241272,0.08285062642443014
st_louis_county,1,2018,0.009343661812807113,0.018533245705324834,0.5041567980789551,27280,14788,OK,0.8132166240031975,0.8132166240031975,0.8567382337661641,0.8567382337661641,0.8132782146394689,0.8132782146394689,0.8569256428400013,107522.86951147048,107522.86951147048,0.2703478576497055,46424.28113885767,46424.28113885767,0.19505176580045747,0.13158899734885154,-0.14543158140341295,-0.22114339980115685,-0.13234367342521391,0.42745163721171636,0.9499245183238614,1.0056796243439505,0.9477146288363166,19.90405774076095,0.42505195516480815,-17.140291052896274,1.0611629215630112,-0.021704216509497793,0.9187404167019529,-0.05572484031068084,-0.10922782075548094,-0.2910629539488469,0.2762249672592051,div,-0.14543158140341295,-0.1464701020173189,-2.498699188404141e-07,0.42745163721171636,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6749775243311942,0.9499245183238614,1.4908631391732836,14788,0.2703478576497055,0.1860547861542769,-0.05572484031068087,0.14326176623383585,0.08247186744837409
st_louis_county,1,2018,0.013560320770321632,0.02689703049129167,0.5041567980789551,27280,14788,OK,0.8136832896849815,0.8136832896849815,0.8569016857085966,0.8569016857085966,0.8137447264411974,0.8137447264411974,0.8570888809614126,107388.46618659672,107388.46618659672,0.2701935893653235,46293.84540045887,46293.84540045887,0.19471457899303485,0.13111370375272857,-0.14511470803272764,-0.22107111387775488,-0.13179452519206697,0.4258171532391724,0.949985402327904,1.0052098701423346,0.9475923344314531,19.85665335644116,0.42362452260571315,-16.754211926959766,1.0608041386757856,-0.021506299323670517,0.919424655216629,-0.05550205804965151,-0.10879113900386814,-0.2901227952640247,0.2755298929625732,div,-0.14511470803272764,-0.14614639708196966,-2.4837212261953193e-07,0.4258171532391724,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6745133803570017,0.949985402327904,1.4874312580449516,14788,0.2701935893653235,0.18586507218394063,-0.05550205804965153,0.1430983142914034,0.08263481721248093
st_louis_county,1,2018,0.019679896712654306,0.039035269954987836,0.5041567980789551,27280,14788,OK,0.8139649489057912,0.8139649489057912,0.856826800257088,0.856826800257088,0.8140262927866614,0.8140262927866614,0.8570140934719317,107307.264689535,107307.264689535,0.2702642782570688,46351.42074102043,46351.42074102043,0.19485727322134258,0.1323133474451868,-0.14489775427612903,-0.22095625508203198,-0.13130813262230806,0.4244661931897814,0.9506156769807402,1.0054165639929258,0.9480676951817274,19.866172344559473,0.42219370640018444,-16.30623183733749,1.0604902678391606,-0.021306295008021267,0.920052394213142,-0.05524271097939557,-0.10828278554524108,-0.28865789324972674,0.2745505316608948,div,-0.14489775427612903,-0.14592478349835966,-2.4721397922917983e-07,0.4244661931897814,14788,0.0,65000.00000000002,198999.9999999999,690000.0000000002,0.6747534930084911,0.9506156769807402,1.4909824414364727,14788,0.2702642782570688,0.18600701828030194,-0.0552427109793956,0.143173199742912,0.08345487100280599
