county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,1,2018,0.001,0.002712397907835824,0.3686774706288883,-0.07245351530249326,0.0020103844596269793,32991,17584,0.5447531805932985,0.5447531805932985,0.7649033975616233,0.7649033975616233,0.5448021902055286,0.5448021902055286,0.7649725479159976,101528.31434945764,101528.31434945764,0.29488393921915257,33621.31822699809,33621.31822699809,0.198738695941871,0.14755389340659938,-0.257348397440164,-0.37609243426873834,-0.18751670187412328,0.30323079317311175,0.9292088170198411,0.9732453390317924,0.9047078864043432,20.256231199952897,0.31157551310981085,-16.158386034047215,1.0757564443257408,-0.0658064563433163,0.8537898405786604,-0.07230785588128386,-0.19549227366494235,-0.41400685638812496,0.39917494508279927,div,-0.257348397440164,-0.26326665382169756,-5.185982590093856e-07,0.30323079317311175,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6350877132642844,0.9292088170198411,1.4613452189446063,17584,0.29488393921915257,0.20425614317366264,-0.07230785588128379,0.23509660243837666,0.1332270415086773
wayne,1,2018,0.001451285485497223,0.003936463714535166,0.3686774706288883,-0.07245351530249326,0.0013907337084000382,32991,17584,0.5443333613047718,0.5443333613047718,0.7650694469301919,0.7650694469301919,0.544382416112662,0.544382416112662,0.7651385484434831,101575.11722733332,101575.11722733332,0.2947797821608736,33617.871884617874,33617.871884617874,0.19857405978707213,0.1483678795725452,-0.2576456760810544,-0.37705837616908594,-0.1874220940064671,0.3023013843377239,0.9293735344863909,0.9730745704551508,0.904668257500525,20.243024055417973,0.31067503951414355,-16.583762092770687,1.0756148039764577,-0.06614855832530303,0.8542359652756084,-0.07235275175647007,-0.19561365462156677,-0.41444505327074793,0.400114533842547,div,-0.2576456760810544,-0.26358504318439824,-5.176059722609563e-07,0.3023013843377239,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6362143827750956,0.9293735344863909,1.4596595832411883,17584,0.2947797821608736,0.2042167191558406,-0.07235275175647,0.23493055306980812,0.13494198888299616
wayne,1,2018,0.00210622956041491,0.005712932653091369,0.3686774706288883,-0.07245351530249326,0.0006321668300333094,32991,17584,0.544940433829553,0.544940433829553,0.7648262876241219,0.7648262876241219,0.5449894232830295,0.5449894232830295,0.7648954606592981,101507.4317644622,101507.4317644622,0.294932295124087,33606.4956526003,33606.4956526003,0.19883354227928188,0.1491038498224254,-0.25795722487977274,-0.37686319216350317,-0.18777235877318735,0.3030232016198349,0.9287771170647623,0.9734999955545056,0.9048474306798404,20.285428248942623,0.31128075995683335,-16.97314469736589,1.075871978575531,-0.06618532509573902,0.8535403409364594,-0.07240771259339979,-0.19576224731378486,-0.41441314358589526,0.39999560504339987,div,-0.25795722487977274,-0.263918772143098,-5.194692719914584e-07,0.3030232016198349,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6388256460710705,0.9287771170647623,1.4562946346386387,17584,0.294932295124087,0.20438440385864137,-0.07240771259339972,0.23517371237587814,0.13357883457553835
wayne,1,2018,0.003056740390155355,0.008291096239054645,0.3686774706288883,-0.07245351530249326,0.0009351450549449636,32991,17584,0.5449034770727936,0.5449034770727936,0.7651592128306666,0.7651592128306666,0.544952470504851,0.544952470504851,0.7652282879405824,101511.55354277612,101511.55354277612,0.29472345977028164,33583.647574448485,33583.647574448485,0.19854991696584773,0.14806583101190146,-0.25800272868043406,-0.3770733425436887,-0.18774660205948154,0.302812778343935,0.9303330447097923,0.9734558144216415,0.9048388208444965,20.23231554639232,0.311078720460021,-16.61902071124565,1.0758333882194666,-0.06621834753015299,0.853658402550148,-0.07238576075594484,-0.1957028980969828,-0.41459555732337794,0.3998976780007949,div,-0.25800272868043406,-0.26396752031332765,-5.192001167740213e-07,0.302812778343935,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6378089874857013,0.9303330447097923,1.4555990751012624,17584,0.29472345977028164,0.20408354936573073,-0.07238576075594476,0.23484078716933343,0.13431425747770645
wayne,1,2018,0.004436202961165585,0.012032747630600618,0.3686774706288883,-0.07245351530249326,0.00048171787383144427,32991,17584,0.5449361533496277,0.5449361533496277,0.7651305940992219,0.7651305940992219,0.5449851432639193,0.5449851432639193,0.7651996776269345,101507.90917394272,101507.90917394272,0.29474141737188314,33562.25490113313,33562.25490113313,0.1985128433326329,0.14881419523539047,-0.2583180231786388,-0.3774811873942515,-0.18779602215370578,0.30256523061808865,0.9296067634676355,0.9735778143830434,0.9049331293594427,20.247929616081198,0.31078546567049853,-16.427119728911105,1.075856085711207,-0.06635953006861955,0.8535446085458801,-0.07241861314915018,-0.1957917181700547,-0.41471028293917134,0.3996214985064432,div,-0.2583180231786388,-0.26430532865313416,-5.19409647991928e-07,0.30256523061808865,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6378505076749056,0.9296067634676355,1.4579490190660984,17584,0.29474141737188314,0.2040340722150405,-0.07241861314915013,0.23486940590077812,0.13382004326118296
wayne,1,2018,0.006438196968259414,0.01746295198694178,0.3686774706288883,-0.07245351530249326,0.004254874515774554,32991,17584,0.5451559880763592,0.5451559880763592,0.7649723711171604,0.7649723711171604,0.5452049543243356,0.5452049543243356,0.7650415011839349,101483.38771470315,101483.38771470315,0.2948406789474928,33583.62314983095,33583.62314983095,0.19874033745563582,0.14786165691182213,-0.25618234401384765,-0.3750107261929534,-0.18732565077606528,0.3037956166502327,0.9292648277221112,0.9735307934319495,0.9051768008466461,20.265384188662892,0.31206435120362414,-17.22088220004927,1.0755145210541954,-0.06543760696978633,0.8544252342903039,-0.07214523468665447,-0.19505260930625354,-0.4130491384236678,0.3986360311905969,div,-0.25618234401384765,-0.26201829804563914,-5.172100828398987e-07,0.3037956166502327,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6360766687861615,0.9292648277221112,1.4555727460898564,17584,0.2948406789474928,0.20419191383190013,-0.0721452346866544,0.2350276288828395,0.13428750241055282
wayne,1,2018,0.009343661812807113,0.025343728752583495,0.3686774706288883,-0.07245351530249326,0.001766852975021438,32991,17584,0.5445967926481592,0.5445967926481592,0.765128713729936,0.765128713729936,0.544645819096339,0.544645819096339,0.7651977978107327,101545.75152904078,101545.75152904078,0.2947425972224412,33600.401916741954,33600.401916741954,0.19865480197818922,0.1477961078289952,-0.2574529116410415,-0.3765532033567836,-0.18765745577113177,0.30308707776556126,0.9297057568381693,0.974066212023979,0.9055334213317833,20.271873489690552,0.31116539374310753,-16.770136428421246,1.075682232237661,-0.0659685236499836,0.8539822731258563,-0.07232550059343035,-0.19553997809281728,-0.41402556323824846,0.3993273617043762,div,-0.2574529116410415,-0.2633785839652173,-5.1856298382168e-07,0.30308707776556126,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6364363540201723,0.9297057568381693,1.462690548792718,17584,0.2947425972224412,0.20407307621326576,-0.07232550059343029,0.23487128627006407,0.1340623073201241
wayne,1,2018,0.013560320770321632,0.03678098568700306,0.3686774706288883,-0.07245351530249326,0.006943329149480593,32991,17584,0.5452109630608697,0.5452109630608697,0.7649524745224945,0.7649524745224945,0.5452599233905123,0.5452599233905123,0.7650216104415719,101477.2546052081,101477.2546052081,0.29485315875966994,33610.18393134265,33610.18393134265,0.19882271108810082,0.14857403025956256,-0.25552408380035824,-0.3741179810930974,-0.18663913518220146,0.3034045395468423,0.9304294773608974,0.9742207197525338,0.9061301288908052,20.2830029001739,0.31144191562877366,-16.679270515231902,1.0751443845544328,-0.06481100641213428,0.8551402806400029,-0.07195044669771118,-0.1945259784668097,-0.41168037839403454,0.39676963217771977,div,-0.25552408380035824,-0.26131392920451485,-5.152170167128528e-07,0.3034045395468423,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6367052233449033,0.9304294773608974,1.460172122006969,17584,0.29485315875966994,0.20419414108425418,-0.07195044669771113,0.23504752547750554,0.13396990313535917
wayne,1,2018,0.019679896712654306,0.05337971066982865,0.3686774706288883,-0.07245351530249326,0.008553625808221721,32991,17584,0.5445449341068381,0.5445449341068381,0.763838603372082,0.763838603372082,0.5445939661378509,0.5445939661378509,0.7639080669206699,101551.53307005735,101551.53307005735,0.2955509756092622,33663.77896940727,33663.77896940727,0.19920709037190804,0.14914390293370805,-0.2539168083986176,-0.3721316715496925,-0.18617816404053808,0.3042706432238651,0.9306996082639181,0.9745683975188753,0.9067129542635624,20.326323019873108,0.31221953870585933,-16.25700189100633,1.0748367418114428,-0.06393229102092765,0.8559396627887548,-0.07183377504410553,-0.1942105437666982,-0.4099345569277478,0.39568499906618637,div,-0.2539168083986176,-0.25959513356205954,-5.13437739330596e-07,0.3042706432238651,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6350406498216733,0.9306996082639181,1.4600269344834826,17584,0.2955509756092622,0.20461074857003356,-0.07183377504410547,0.236161396627918,0.13338397418215267
wayne,1,2018,0.028561148455159703,0.07746919931516355,0.3686774706288883,-0.07245351530249326,0.01336146543286476,32991,17584,0.5445399264006334,0.5445399264006334,0.7639127513052193,0.7639127513052193,0.5445889589707511,0.5445889589707511,0.763982193044237,101552.09134559592,101552.09134559592,0.29550457468452923,33696.8957035236,33696.8957035236,0.19929935455046977,0.1479932128299044,-0.2529172695466109,-0.37075027987602077,-0.1854907632998415,0.30427673245781856,0.9313648731094916,0.9747194474012972,0.9071297632364889,20.339199522424888,0.3121774021530153,-16.440280239166384,1.074509388738012,-0.06314053884082527,0.8568147862784943,-0.07148543016228955,-0.1932687549093774,-0.4079728460355389,0.393018446388988,div,-0.2529172695466109,-0.2585269987714897,-5.114268358556609e-07,0.30427673245781856,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6339904694368093,0.9313648731094916,1.4564375846621747,17584,0.29550457468452923,0.20462398571838517,-0.07148543016228946,0.23608724869478073,0.1348463006255127
