county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
philadelphia,1,2018,0.001,0.003003943358029933,0.33289575761369444,-0.11356789144675718,0.012384939767546066,8225,4153,0.6162951158274097,0.6162951158274097,0.6165838208883271,0.6165838208883271,0.6177685945138724,0.6177685945138724,0.6222210904317926,119531.67340241586,119531.67340241586,0.3514094747397488,56125.62681525291,56125.62681525291,0.2570285153514349,0.17216931455615989,-0.32463251216582356,-0.5660874756409501,-0.4066474981996209,0.4076738057163552,0.9152607778682316,1.0045487948219618,0.900895088363042,26.61248805268899,0.4058766468375876,-46.72109024751421,1.1150563565034661,-0.18967279349842195,0.7446499078720527,-0.11216135995166192,-0.3482465060089574,-0.5702543924447643,0.5604116373527784,div,-0.32463251216582356,-0.3368166907479211,-6.858363261488454e-07,0.4076738057163552,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5675551204986455,0.9152607778682316,1.7492539868956625,4153,0.3514094747397488,0.25035241010715686,-0.11216135995166188,0.38341617911167286,0.05509993491658342
philadelphia,1,2018,0.001451285485497223,0.00435957939476463,0.33289575761369444,-0.11356789144675718,0.01514548109293401,8225,4153,0.6162559104853891,0.6162559104853891,0.6161634948669974,0.6161634948669974,0.6177295397256712,0.6177295397256712,0.6218069443559306,119537.7798668256,119537.7798668256,0.35160204106217746,56265.760796049726,56265.760796049726,0.2560655568411447,0.17378172295432429,-0.324907926620906,-0.56596521859927,-0.40230512741057034,0.40340759885796695,0.9148143191804567,1.0015435603853295,0.8988875463159145,26.47649679664163,0.4028343766607229,-46.33445125900842,1.1142034000695082,-0.18815189524210135,0.7455823022804274,-0.11184785109408596,-0.3472731015825066,-0.5690879888838326,0.5587360524737385,div,-0.324907926620906,-0.33712458004341794,-6.792349830187207e-07,0.40340759885796695,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5654008658747461,0.9148143191804567,1.7466451997220078,4153,0.35160204106217746,0.25059434897993643,-0.11184785109408593,0.38383650513300266,0.0525287861213531
philadelphia,1,2018,0.00210622956041491,0.006326994298494675,0.33289575761369444,-0.11356789144675718,0.017822474981588843,8225,4153,0.609201710540722,0.609201710540722,0.6163900011969374,0.6163900011969374,0.6107024288635186,0.6107024288635186,0.6220301204215137,120631.48188560457,120631.48188560457,0.3514982835515501,56176.14580163917,56176.14580163917,0.25661151608833127,0.17196748093799777,-0.32335897179020745,-0.5630354751802034,-0.4038676740537176,0.40708170351766804,0.915221960480621,1.003973940240527,0.9008768247426041,26.555210948641623,0.40551921380737593,-46.25121564306835,1.1144408565814528,-0.18652353223133397,0.7459284341664651,-0.11154383054273559,-0.346329157118849,-0.5671291779115866,0.5556194047378656,div,-0.32335897179020745,-0.3353937828347258,-6.821535798882557e-07,0.40708170351766804,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5649132320434813,0.915221960480621,1.7371119120900747,4153,0.3514982835515501,0.25017139459205096,-0.11154383054273555,0.3836099988030625,0.05448559583588639
philadelphia,1,2018,0.003056740390155355,0.009182274992229006,0.33289575761369444,-0.11356789144675718,0.017307418076185854,8225,4153,0.617756442271721,0.617756442271721,0.6164336257913959,0.6164336257913959,0.6192243092668593,0.6192243092668593,0.6220731036147714,119303.84020217705,119303.84020217705,0.35147829657767715,56167.14332080153,56167.14332080153,0.2568018354702883,0.17284022797505544,-0.3224996102576557,-0.5638299621266549,-0.4035596803387263,0.4061980815922027,0.9169498886866881,1.0046416400949076,0.9020417068554335,26.556394024220264,0.4043700543437596,-44.6093993395263,1.1137418951471136,-0.18672745735244187,0.7474848619764543,-0.11160232446945728,-0.34651077319066154,-0.567246250916527,0.5579068207085225,div,-0.3224996102576557,-0.3344343705060311,-6.788639179435978e-07,0.4061980815922027,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5642949522018272,0.9169498886866881,1.7488924038327491,4153,0.35147829657767715,0.2503278333689539,-0.11160232446945725,0.38356637420860407,0.054014199676382026
philadelphia,1,2018,0.004436202961165585,0.01332610242006608,0.33289575761369444,-0.11356789144675718,0.016411656871281655,8225,4153,0.6121153750118149,0.6121153750118149,0.6169540127105371,0.6169540127105371,0.6136049044687024,0.6136049044687024,0.6225858394187799,120180.94607797,120180.94607797,0.3512397892432035,56318.908391298944,56318.908391298944,0.256681921536152,0.17222309694308818,-0.3235044846808703,-0.5631797847611201,-0.40254476587872506,0.40564429825485127,0.9140099959738832,1.0037049899987633,0.900925680041022,26.595821234280237,0.404195603909073,-48.497131396309214,1.1140818962481582,-0.18681964368579151,0.7462152947811047,-0.11170405418073807,-0.34682663077767817,-0.5683818509680814,0.5581031169389131,div,-0.3235044846808703,-0.3355562959067037,-6.80050784035084e-07,0.40564429825485127,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5662334086878017,0.9140099959738832,1.7560319664284951,4153,0.3512397892432035,0.2505216375128161,-0.11170405418073803,0.383045987289463,0.05345748596830029
philadelphia,1,2018,0.006438196968259414,0.01933997902049132,0.33289575761369444,-0.11356789144675718,0.01867484016446863,8225,4153,0.6150645127844835,0.6150645127844835,0.61521281868451,0.61521281868451,0.6165427171531829,0.6165427171531829,0.6208702457210304,119723.19857668776,119723.19857668776,0.35203719114065424,56198.96550104076,56198.96550104076,0.25761723059207486,0.1716616233192831,-0.32180892266694283,-0.561544088304992,-0.404369663337535,0.40867018671970984,0.9156860983924798,1.0046636759949554,0.9016603961541465,26.604762202490818,0.40682211089847253,-43.29352952187482,1.1142373340119507,-0.1857330340487532,0.7468197578071454,-0.1114470292261733,-0.34602860155956894,-0.5656093469253135,0.5558242821242142,div,-0.32180892266694283,-0.33366370009722557,-6.815327057822052e-07,0.40867018671970984,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5693359378407167,0.9156860983924798,1.75460504615676,4153,0.35203719114065424,0.25085558406914105,-0.11144702922617326,0.38478718131548995,0.05438543671701859
philadelphia,1,2018,0.009343661812807113,0.02806783084225985,0.33289575761369444,-0.11356789144675718,0.020390122783042197,8225,4153,0.617562949117154,0.617562949117154,0.6172860788778979,0.6172860788778979,0.6190315591521935,0.6190315591521935,0.6229130233026232,119334.03241248714,119334.03241248714,0.351087509695271,56114.93975506916,56114.93975506916,0.2560821693865477,0.17177983448712525,-0.3229806118699084,-0.5608339592722816,-0.40204809146656667,0.40683841276438476,0.9153220442433387,1.00289613125245,0.8999811924033002,26.4865631539941,0.40571240649992196,-44.25256065459559,1.1143523217127758,-0.1855402095547104,0.7457385773428176,-0.11125222819594663,-0.345423769573111,-0.566553080338837,0.5551983870399989,div,-0.3229806118699084,-0.33497129926631625,-6.80948187743847e-07,0.40683841276438476,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5689525437940226,0.9153220442433387,1.7505255903944401,4153,0.351087509695271,0.24997276900081247,-0.11125222819594659,0.38271392112210206,0.05264226539602842
philadelphia,1,2018,0.013560320770321632,0.040734435510763015,0.33289575761369444,-0.11356789144675718,0.02607702155898184,8225,4153,0.6200783303775823,0.6200783303775823,0.6165220543297343,0.6165220543297343,0.6215372810081459,0.6215372810081459,0.6221602320110368,118940.94054057832,118940.94054057832,0.35143777881376376,55802.873546332805,55802.873546332805,0.2558390468704666,0.17110087412750768,-0.32022425269487476,-0.5572202643175529,-0.40070054730557925,0.40810440549215665,0.9170888618235283,1.0041767518538758,0.9018225867996267,26.46083932541343,0.40645588269270266,-42.54489997625287,1.1134970076736288,-0.18247692414017422,0.7483038367383043,-0.11060637909309204,-0.34341849169867134,-0.5623785147143959,0.5528789938135936,div,-0.32022425269487476,-0.3318969645756914,-6.772377652955421e-07,0.40810440549215665,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5716903387296933,0.9170888618235283,1.7598828946202676,4153,0.35143777881376376,0.24948302472859554,-0.11060637909309198,0.3834779456702657,0.053279088082353716
philadelphia,1,2018,0.019679896712654306,0.05911729501669302,0.33289575761369444,-0.11356789144675718,0.03152441924608307,8225,4153,0.6156677895500934,0.6156677895500934,0.6143038021065991,0.6143038021065991,0.6171436772543644,0.6171436772543644,0.6199745941802473,119629.34577912542,119629.34577912542,0.35245277004463554,56034.31570678756,56034.31570678756,0.25641349657471973,0.17345175852170183,-0.3172412894055491,-0.5534307376204255,-0.3980571958452977,0.40818820606281675,0.9181114334864164,1.003939176608816,0.9025176426502581,26.513183653135258,0.40663554947111186,-43.510895083550594,1.112376234176134,-0.1785777121377458,0.7510598763374706,-0.109987729623896,-0.3414976651663908,-0.5577081595261532,0.5478238785135099,div,-0.3172412894055491,-0.3285766889904866,-6.71066907482807e-07,0.40818820606281675,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.5692483041256523,0.9181114334864164,1.7393229143955686,4153,0.35245277004463554,0.2503427878339273,-0.10998772962389596,0.3856961978934009,0.05306364957265741
philadelphia,1,2018,0.028561148455159703,0.08579607219958388,0.33289575761369444,-0.11356789144675718,0.03289807202344308,8225,4153,0.6182622275971299,0.6182622275971299,0.6136224878225629,0.6136224878225629,0.6197281523081648,0.6197281523081648,0.6193032970850312,119224.88255221953,119224.88255221953,0.3527639283558381,56040.04152442152,56040.04152442152,0.2570338136037697,0.17110609266131374,-0.317109832158195,-0.5533776014562798,-0.3979087794450994,0.40807519253807406,0.9175819009236137,1.004950972804317,0.9035995340786941,26.63210363491369,0.40611367382786656,-42.731547696332356,1.1121641113161491,-0.1781354913246927,0.7512919403526147,-0.10983172677439124,-0.34101329650956563,-0.5561654707887699,0.5458349045321835,div,-0.317109832158195,-0.32843052788661614,-6.706031145449654e-07,0.40807519253807406,4153,0.0,69999.99999999994,219999.99999999985,499659.99999999977,0.566060542597533,0.9175819009236137,1.7256766811419166,4153,0.3527639283558381,0.25088876403572796,-0.1098317267743912,0.38637751217743715,0.05274180918385234
