county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,1,2018,0.001,0.0021377236116583067,0.467787320374997,-0.06710239453167892,0.004869285368472531,57160,29497,0.7929026910827097,0.7929026910827097,0.8155375870527243,0.8155375870527243,0.7929629437396715,0.7929629437396715,0.8157041113814967,141899.1202679588,141899.1202679588,0.2919943313751866,65575.97912324234,65575.97912324234,0.21840786859194047,0.15015093196400883,-0.18582357490328183,-0.33087807404119673,-0.18012935993612725,0.37011526234581155,0.952332529911277,1.0121097388710187,0.9483261585863059,22.46407718264301,0.36569308847501736,-23.554264101126638,1.0672591172427393,-0.051323027115721946,0.9145868632720972,-0.06677565382379634,-0.14446984061146495,-0.3386180252926204,0.3127967180362021,div,-0.18582357490328183,-0.1880078655603996,-2.2056943464295053e-07,0.37011526234581155,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6277780068430426,0.952332529911277,1.5885399369536006,29497,0.2919943313751866,0.21082974460476006,-0.06677565382379634,0.1844624129472757,0.10866654898617192
cook,1,2018,0.001451285485497223,0.0031024472496044026,0.467787320374997,-0.06710239453167892,0.005312524034244204,57160,29497,0.7928345500520989,0.7928345500520989,0.8159527363535111,0.8159527363535111,0.7928948225339351,0.7928948225339351,0.8161188859042593,141922.4628143231,141922.4628143231,0.29166556650038017,65460.485071277966,65460.485071277966,0.2180558616952936,0.14959441570636167,-0.18620306578114373,-0.33084128940914553,-0.18012667636463037,0.37015089906061194,0.9535101647901532,1.012231614212898,0.9483116204503699,22.413643739255274,0.3656842647521006,-23.13789664551433,1.0674039971504001,-0.05147910777686914,0.9142708359749203,-0.06674591144797405,-0.14440549266354683,-0.3388240994063227,0.31285526644655814,div,-0.18620306578114373,-0.18840095781106708,-2.2104116488363278e-07,0.37015089906061194,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.628775866885628,0.9535101647901532,1.5849876340707714,29497,0.29166556650038017,0.2104794858983109,-0.06674591144797404,0.18404726364648896,0.10853220518192204
cook,1,2018,0.00210622956041491,0.00450253666287165,0.467787320374997,-0.06710239453167892,0.013175139366089161,57160,29497,0.7944057503493067,0.7944057503493067,0.8156065632136746,0.8156065632136746,0.7944655657079045,0.7944655657079045,0.8157730252738866,141383.2487980146,141383.2487980146,0.29193973344699764,65478.40958211088,65478.40958211088,0.21821861295712242,0.15034090865393818,-0.18401728917393662,-0.32774671043899367,-0.17890477780055808,0.371111211798504,0.9535678735626094,1.0120558034161466,0.948722259249906,22.432045704413483,0.3666966795368737,-22.846439648985932,1.0667566756748328,-0.050165748171417494,0.9154157709736621,-0.06621831113192576,-0.14326402374184694,-0.33586184215953213,0.31025669771206427,div,-0.18401728917393662,-0.18613762532685152,-2.1901316872345725e-07,0.371111211798504,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6267909309661931,0.9535678735626094,1.5881624722901175,29497,0.29193973344699764,0.21067328346217348,-0.06621831113192575,0.18439343678632533,0.10800780092092575
cook,1,2018,0.003056740390155355,0.006534466106744728,0.467787320374997,-0.06710239453167892,0.006653252661230624,57160,29497,0.7936750103170218,0.7936750103170218,0.8155900614403501,0.8155900614403501,0.7937350382762985,0.7937350382762985,0.8157565383976172,141634.2839330222,141634.2839330222,0.2919527963184639,65440.34162641051,65440.34162641051,0.2183105471569864,0.15061190363394644,-0.1848960793567159,-0.32933912877647453,-0.17993931661920018,0.37145243715621684,0.9534096512125932,1.0122664225037628,0.9485719122760669,22.45005422703609,0.3669574782910197,-22.99249467782931,1.0671477928066233,-0.05095806082761606,0.9147678872766712,-0.06665594534668608,-0.14421085004203382,-0.33804092295241156,0.3125220339749141,div,-0.1848960793567159,-0.1870473689371727,-2.2026142226684533e-07,0.37145243715621684,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6281910901411921,0.9534096512125932,1.5888304937054714,29497,0.2919527963184639,0.21069328761385103,-0.06665594534668608,0.1844099385596499,0.10853910903941202
cook,1,2018,0.004436202961165585,0.00948337581619217,0.467787320374997,-0.06710239453167892,0.011030552905692437,57160,29497,0.7939216398569293,0.7939216398569293,0.8156206023781445,0.8156206023781445,0.7939815960620865,0.7939815960620865,0.8157870517644333,141549.60770624303,141549.60770624303,0.2919286195266187,65480.900479088545,65480.900479088545,0.21823440797014595,0.15026190202000397,-0.18383417195331975,-0.3278145975417646,-0.1792879936953015,0.3718291178574554,0.9532128258491493,1.0122675227861992,0.9488746070271261,22.43520891116865,0.3673292014977121,-23.684346270342292,1.0668085280073902,-0.050402388337797206,0.9153909895496534,-0.0663622180186986,-0.14357536782916688,-0.33657741703661326,0.31111573867083625,div,-0.18383417195331975,-0.18594809660004938,-2.1921848110332584e-07,0.3718291178574554,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.629089774137732,0.9532128258491493,1.5891842271470162,29497,0.2919286195266187,0.21064273013091792,-0.06636221801869858,0.18437939762185554,0.10852170939587934
cook,1,2018,0.006438196968259414,0.013763085675555075,0.467787320374997,-0.06710239453167892,0.016886641399836422,57160,29497,0.7952263820711402,0.7952263820711402,0.8154072305198448,0.8154072305198448,0.7952859586760723,0.7952859586760723,0.8155738725286029,141100.80026628808,141100.80026628808,0.2920974869333772,65553.50165801741,65553.50165801741,0.21852845570103407,0.15064159175006858,-0.18249008536796607,-0.3262674628895614,-0.1783997242059571,0.3717413660621717,0.9528948238114379,1.0121120957049077,0.949197522765001,22.469296299355506,0.3672989080378675,-22.979665204232816,1.0662818553894213,-0.049536277014049244,0.9163818015608582,-0.06596926045815212,-0.1427251999477857,-0.33441693007636303,0.3096260986379244,div,-0.18249008536796607,-0.18455735258799066,-2.1756432803261146e-07,0.3717413660621717,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6273649696723765,0.9528948238114379,1.5859156854464016,29497,0.2920974869333772,0.2109611634350134,-0.06596926045815212,0.18459276948015527,0.10870267123674522
cook,1,2018,0.009343661812807113,0.019974166476587823,0.467787320374997,-0.06710239453167892,0.01762265769006177,57160,29497,0.7954653616745555,0.7954653616745555,0.8151060114456992,0.8151060114456992,0.7955248687510321,0.7955248687510321,0.8152729253814225,141018.4408842311,141018.4408842311,0.29233571259733476,65547.89071484405,65547.89071484405,0.2183527110142558,0.15006821878942744,-0.1831047828188913,-0.32653678824127813,-0.17812547945903204,0.3708637686759413,0.9529347483749914,1.0116884413451264,0.9487109750906295,22.455279005943233,0.36658524516557023,-22.95388423417836,1.0663821415668566,-0.049532218410013526,0.9159194677503161,-0.06591987200266365,-0.14261834749657207,-0.3339459159625674,0.3086810740705325,div,-0.1831047828188913,-0.1851933001883977,-2.1778181884733535e-07,0.3708637686759413,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6262679404090025,0.9529347483749914,1.585829361186776,29497,0.29233571259733476,0.21098009186325217,-0.06591987200266367,0.1848939885543009,0.10742824969331713
cook,1,2018,0.013560320770321632,0.028988217892377113,0.467787320374997,-0.06710239453167892,0.03207918124239173,57160,29497,0.79380482018608,0.79380482018608,0.8152046538897291,0.8152046538897291,0.7938648103786201,0.7938648103786201,0.8153714787755126,141589.72214577894,141589.72214577894,0.29225772045552884,65596.9137691892,65596.9137691892,0.21834083415159034,0.15110529916723478,-0.17975063957519452,-0.3223196565793732,-0.17557515015518216,0.37033668483399307,0.9532605317997701,1.0114959887244477,0.9497600200340172,22.44718463528017,0.3661338914373663,-22.457871294125134,1.065001650299219,-0.04751416732477553,0.9185293214446854,-0.06494980465569872,-0.14051959642528766,-0.3291396919111999,0.3061230078450134,div,-0.17975063957519452,-0.1817249903126017,-2.134886071054669e-07,0.37033668483399307,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6270720454851694,0.9532605317997701,1.5829063164187267,29497,0.29225772045552884,0.21107649467308306,-0.06494980465569872,0.1847953461102709,0.10826189701890873
cook,1,2018,0.019679896712654306,0.0420701798776378,0.467787320374997,-0.06710239453167892,0.038431735410706436,57160,29497,0.796113351110479,0.796113351110479,0.8149427339298536,0.8149427339298536,0.7961726696616415,0.7961726696616415,0.8151097952651382,140794.88229784108,140794.88229784108,0.2924647630768096,65620.12766797072,65620.12766797072,0.21839258583065346,0.15056198064223816,-0.1786769613048737,-0.32080477780050254,-0.1746457709747531,0.3701158839397907,0.9530438920334963,1.0108206827565953,0.9494900606728024,22.450072592526208,0.36616005608289204,-21.759544504703708,1.0645932217977452,-0.0466360188606678,0.9190049969908162,-0.0645235330596126,-0.13959735327202316,-0.32684282094611855,0.3038950680980194,div,-0.1786769613048737,-0.18061568366977104,-2.120868815914486e-07,0.3701158839397907,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6245950001661756,0.9530438920334963,1.5826614702878188,29497,0.2924647630768096,0.211228317133198,-0.0645235330596126,0.18505726607014641,0.10710921193069829
cook,1,2018,0.028561148455159703,0.06105584142867307,0.467787320374997,-0.06710239453167892,0.05076657566710374,57160,29497,0.7958021449635609,0.7958021449635609,0.8144243317562038,0.8144243317562038,0.795861554056688,0.795861554056688,0.8145918610815391,140902.2937587771,140902.2937587771,0.29287411835634963,65720.33736537804,65720.33736537804,0.218670704056246,0.15084772388663092,-0.17577086678524487,-0.3161227723676623,-0.17256227010910627,0.3711167370475993,0.9519875731318479,1.0105503857993783,0.950054126208282,22.500381207044303,0.3672484154938094,-22.222587434355486,1.063676645279717,-0.04469789510288255,0.9207268463289728,-0.06369583574224259,-0.13780662128113147,-0.32224087247645167,0.3010250218346984,div,-0.17577086678524487,-0.17761535138091128,-2.0920158003766603e-07,0.3711167370475993,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6240135658566333,0.9519875731318479,1.5798452774031022,29497,0.29287411835634963,0.21164081226398362,-0.06369583574224259,0.1855756682437962,0.10796137274874316
