county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,1,2018,0.0,0.0,0.47392274189056655,31510,15907,OK,0.7257827490458497,0.7257827490458497,0.8304591066071287,0.8304591066071287,0.7268001019334791,0.7268001019334791,0.8372017664156365,426869.3719496246,426869.3719496246,0.26881649683261005,96643.70556024353,96643.70556024353,0.19134190528475217,0.13293492765373496,-0.07844169495810258,-0.21054751315646653,-0.11685253159060087,0.36233200150817363,0.9193826797204768,0.9735066227486224,0.9253915994818692,18.94629803691086,0.37220434114374756,2.487587654897439,1.0519942295712357,-0.003599015314300692,0.9484245650333804,-0.03869639543502309,-0.09078898179021265,-0.2273622781354315,0.23034815561156965,div,-0.07844169495810258,-0.07860317806987037,-3.4866315326092717e-08,0.36233200150817363,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6595908245955932,0.9193826797204768,1.408563807745853,15907,0.26881649683261005,0.18768862076536091,-0.03869639543502309,0.1695408933928713,0.12732975671738173
miami_dade,1,2018,0.001,0.002110048561946643,0.47392274189056655,31510,15907,OK,0.7223193745671495,0.7223193745671495,0.8300204612124411,0.8300204612124411,0.7233495766610728,0.7233495766610728,0.8367805659961036,429556.6019520081,429556.6019520081,0.2691640205049248,96852.51339881333,96852.51339881333,0.1917171355183896,0.13371926033454273,-0.07759863407121695,-0.2079266655268998,-0.11626365459500318,0.36505009420514595,0.9190882741234013,0.9732328572366803,0.9252778921274539,18.956460920732546,0.3751019774381155,2.7466794168988944,1.0518276352620568,-0.0025041392628313308,0.9487514736887176,-0.0384822231096278,-0.09028649345424011,-0.22588823758326684,0.22978982484027988,div,-0.07759863407121695,-0.07775495386688984,-3.4750329968257476e-08,0.36505009420514595,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6616166840851408,0.9190882741234013,1.4111370396090341,15907,0.2691640205049248,0.18798865491184188,-0.0384822231096278,0.1699795387875589,0.12779555063202389
miami_dade,1,2018,0.001451285485497223,0.003062282851647451,0.47392274189056655,31510,15907,OK,0.7252055546237357,0.7252055546237357,0.8305620559624494,0.8305620559624494,0.7262250489171667,0.7262250489171667,0.8373006214638755,427318.3902048699,427318.3902048699,0.26873486848051836,96790.75168962605,96790.75168962605,0.1912393413633356,0.13309810502516978,-0.07876726292131137,-0.20938368119780085,-0.11635396062083876,0.3627914334530335,0.9184822376261825,0.9731896428876122,0.924813658452849,18.929412579878797,0.3727976763392787,2.586935005257132,1.0523088991956422,-0.0031740027126587415,0.9477128277723095,-0.038701507992515254,-0.09080097680638508,-0.2275324876633892,0.22953125916341433,div,-0.07876726292131137,-0.07893077011727048,-3.505541955495877e-08,0.3627914334530335,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6594946644459493,0.9184822376261825,1.4031980723276387,15907,0.26873486848051836,0.18761537898017275,-0.038701507992515254,0.1694379440375507,0.12554593477976983
miami_dade,1,2018,0.00210622956041491,0.004444246655082991,0.47392274189056655,31510,15907,OK,0.7256538961901489,0.7256538961901489,0.8303678795274565,0.8303678795274565,0.726671727125109,0.726671727125109,0.8371141674468656,426969.651704979,426969.651704979,0.26888880990549596,96556.2805518944,96556.2805518944,0.19144562099862275,0.13270206244089613,-0.07714351126487645,-0.2081689587564406,-0.1162052123370767,0.3644419167970323,0.919047478466192,0.9735895768104391,0.9259952966932898,18.948159402125185,0.3743398464941779,1.985803159065052,1.0513979717684392,-0.0025782643732397597,0.9493129719557023,-0.03838472355569156,-0.09005774126356811,-0.225469875273784,0.23022428435798947,div,-0.07714351126487645,-0.07729709015072748,-3.448896136000807e-08,0.3644419167970323,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.659788692019684,0.919047478466192,1.4070446170054982,15907,0.26888880990549596,0.18764855014852783,-0.03838472355569156,0.16963212047254356,0.12705853640569448
miami_dade,1,2018,0.003056740390155355,0.006449870664491528,0.47392274189056655,31510,15907,OK,0.7256182221135594,0.7256182221135594,0.8306561388626251,0.8306561388626251,0.7266361854002396,0.7266361854002396,0.8373909626768572,426997.410898055,426997.410898055,0.2686602486347046,96525.4949519698,96525.4949519698,0.19117576478036416,0.13274712369917502,-0.07803367055311959,-0.2094953762987634,-0.11636323471589921,0.36262690782055473,0.9193502283221865,0.9730164464057687,0.9251127418375911,18.908961848990245,0.37269494060588415,2.2086635611079615,1.0517814774370358,-0.0033686870500787692,0.9485282619609585,-0.038531126551905985,-0.09040123007713637,-0.22662727661380527,0.2294112116085966,div,-0.07803367055311959,-0.07819264070441369,-3.4713184268918204e-08,0.36262690782055473,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6616051633844371,0.9193502283221865,1.4033178547325613,15907,0.2686602486347046,0.18758348278216294,-0.03853112655190599,0.1693438611373749,0.1260366245652654
miami_dade,1,2018,0.004436202961165585,0.009360603678710881,0.47392274189056655,31510,15907,OK,0.7282270006412722,0.7282270006412722,0.8303721966777148,0.8303721966777148,0.7292352852940986,0.7292352852940986,0.8371183129035877,424962.65089403524,424962.65089403524,0.2688853882634808,96586.89856249021,96586.89856249021,0.1914934121602642,0.13318721758004395,-0.07756055916408564,-0.2081292654946581,-0.11599614545649094,0.3638556221107454,0.9188168289429077,0.9731544574115988,0.9253798574660362,18.953337232449606,0.3739047351058582,2.4363824852579645,1.0516270151766471,-0.0026889220023800183,0.9489080461360535,-0.03835693273684746,-0.08999253880433108,-0.22539329935196695,0.2298234712007143,div,-0.07756055916408564,-0.07771664841479688,-3.461962923814947e-08,0.3638556221107454,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6606134510939868,0.9188168289429077,1.406274872049819,15907,0.2688853882634808,0.18784752462821802,-0.03835693273684746,0.16962780332228522,0.12662947117727597
miami_dade,1,2018,0.006438196968259414,0.013584908254405012,0.47392274189056655,31510,15907,OK,0.7254924066918135,0.7254924066918135,0.8304964801400188,0.8304964801400188,0.726510836756868,0.726510836756868,0.8372376535990502,427095.29768671544,427095.29768671544,0.26878686629417714,96351.18399270526,96351.18399270526,0.1913195520410044,0.13264511905009177,-0.07677212746819642,-0.20710620195475662,-0.11597148480694071,0.36557525926693835,0.9188435828118564,0.973331409713172,0.9258189613944185,18.949128637229702,0.37560356850590854,1.9842675697321288,1.0513193726851229,-0.002388021595093669,0.9492999984217907,-0.038347200121558185,-0.08996970426839213,-0.22539020478457264,0.229468314290422,div,-0.07677212746819642,-0.0769234937225781,-3.442966234916103e-08,0.36557525926693835,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6613310427586564,0.9188435828118564,1.4025105703010243,15907,0.26878686629417714,0.18760084891136,-0.038347200121558185,0.1695035198599812,0.12609733353063945
miami_dade,1,2018,0.009343661812807113,0.019715580171429412,0.47392274189056655,31510,15907,OK,0.7314761103429758,0.7314761103429758,0.8301861839437784,0.8301861839437784,0.732472340717212,0.732472340717212,0.8369396979163535,422414.74891799776,422414.74891799776,0.26903277684273136,96366.11055374378,96366.11055374378,0.19158696785659157,0.13318560552537545,-0.07546994258130287,-0.2058184137412494,-0.11505310595983234,0.3649495261246531,0.9190123538671531,0.9733635439262552,0.9267369317395954,18.95095329554363,0.37494829171772226,2.309418973808905,1.05031267298168,-0.0015972510290964191,0.9509158005026381,-0.03790168520016119,-0.08892444292993237,-0.22256092665246083,0.2290883542011406,div,-0.07546994258130287,-0.07561371927353959,-3.378774554622029e-08,0.3649495261246531,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6610853686098399,0.9190123538671531,1.40630142848204,15907,0.26903277684273136,0.18783135339917742,-0.037901685200161205,0.16981381605622162,0.12627685091760518
miami_dade,1,2018,0.013560320770321632,0.028612935340952352,0.47392274189056655,31510,15907,OK,0.7245432015358808,0.7245432015358808,0.8300693991431389,0.8300693991431389,0.7255651531759018,0.7255651531759018,0.8368275576599639,427833.0754740031,427833.0754740031,0.26912527090451205,96842.48236624066,96842.48236624066,0.19161529272716024,0.1333449387921723,-0.07814904783190321,-0.2077536151425728,-0.11570754677061139,0.36360661827036467,0.9184340236005675,0.9728954945471228,0.9247913486191464,18.963598582339237,0.37374831108372814,2.6086063161764828,1.052016215333116,-0.002444678029057368,0.9483015363477901,-0.03834208332335135,-0.08995769930270987,-0.22515864648172018,0.22946856570191743,div,-0.07814904783190321,-0.07830872590108488,-3.485843311596449e-08,0.36360661827036467,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6591561334540135,0.9184340236005675,1.4068467398472864,15907,0.26912527090451205,0.18806396177326434,-0.03834208332335135,0.16993060085686099,0.12628936134191082
miami_dade,1,2018,0.019679896712654306,0.04152553775779468,0.47392274189056655,31510,15907,OK,0.7321628110194989,0.7321628110194989,0.8298424363399297,0.8298424363399297,0.7331564937169796,0.7331564937169796,0.8366096211921749,421874.27897404466,421874.27897404466,0.2693049355552518,96581.77436085198,96581.77436085198,0.1919424078376268,0.1343002862018043,-0.07702492989553006,-0.20642256498633674,-0.11458295591266086,0.3623944474340919,0.9181168297925195,0.972376128221844,0.9251219859646592,18.96304528566288,0.37270129170159894,3.0974189563848453,1.0510788230893802,-0.0017772306001159394,0.9497556920194763,-0.03785457038123147,-0.08881390275197078,-0.2222503114242468,0.22784951615431373,div,-0.07702492989553006,-0.07717779996167082,-3.424248213014016e-08,0.3623944474340919,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6606276548228649,0.9181168297925195,1.4111407663098319,15907,0.2693049355552518,0.18851249383101787,-0.03785457038123147,0.17015756366007034,0.12586426376195356
