county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
king,1,2018,0.0,0.0,0.3205498393488121,24889,22159,OK,0.5893764900405168,0.5893764900405168,0.8015967074317566,0.8015967074317566,0.5922924728953012,0.5922924728953012,0.8050047881624312,475011.3991515574,475011.3991515574,0.2532478026686552,146197.8983375234,146197.8983375234,0.1730092201399853,0.1194834386370886,-0.14841037672746638,-0.26805991349981184,-0.22818736014709576,0.48398394954095,0.9241135142156022,0.9638767896910073,0.8978221392374138,16.927258612163712,0.5021335463156289,-5.608913751656239,1.073572089133042,-0.056959908137638245,0.8538795789106058,-0.05416766321937218,-0.16757051487567662,-0.3930138410832269,0.2711866456751579,div,-0.14841037672746638,-0.14951461802603835,-9.689761786880798e-08,0.48398394954095,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.671991436603056,0.9241135142156022,1.3034793532058406,22159,0.2532478026686552,0.1694186693345734,-0.054167663219372206,0.19840329256824335,0.13699255661286275
king,1,2018,0.001,0.0031196396854588095,0.3205498393488121,24889,22159,OK,0.5925406578852572,0.5925406578852572,0.80089853190627,0.80089853190627,0.5954341708644473,0.5954341708644473,0.8043186055757926,473177.69694050483,473177.69694050483,0.2536929972516719,146211.44590791187,146211.44590791187,0.17326112270965124,0.11896787840219157,-0.14385158116153152,-0.2617779648144973,-0.22920283609022854,0.49780373235297554,0.923063517773325,0.9633693521897171,0.8975155340126537,16.936318127822,0.5167436187815226,-5.816281060050614,1.0733734578193217,-0.05562151588347119,0.8550810499446325,-0.053969900364533314,-0.16695872508377768,-0.39121471182461937,0.2699327138164055,div,-0.14385158116153152,-0.1448563395853556,-9.660301076615327e-08,0.49780373235297554,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.671942694939068,0.923063517773325,1.3000654989882285,22159,0.2536929972516719,0.1695318639298048,-0.05396990036453334,0.19910146809373,0.13733712562895484
king,1,2018,0.001451285485497223,0.004527487795487492,0.3205498393488121,24889,22159,OK,0.5891115451343061,0.5891115451343061,0.8011860809630087,0.8011860809630087,0.5920294094566276,0.5920294094566276,0.8046012152467645,475164.61925875396,475164.61925875396,0.2535097350670331,146340.23162293047,146340.23162293047,0.1728622356555024,0.11882790005761305,-0.1485342680703175,-0.2685864245071802,-0.22752467525788983,0.48163239877350333,0.9234977302813937,0.9630201380636237,0.8972315560168326,16.894702220682206,0.5001383125354285,-5.664227088520082,1.0733239726195687,-0.056670637199911014,0.8547266441747398,-0.054091181899000376,-0.16733391588891267,-0.392448784132055,0.27056676421233256,div,-0.1485342680703175,-0.14964130199432935,-9.650731386095612e-08,0.48163239877350333,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6723637447763515,0.9234977302813937,1.2981169176936842,22159,0.2535097350670331,0.1694310120251338,-0.0540911818990004,0.19881391903699133,0.1376681895104558
king,1,2018,0.00210622956041491,0.006570677323356816,0.3205498393488121,24889,22159,OK,0.5909948771053202,0.5909948771053202,0.8010574979859808,0.8010574979859808,0.593899367220846,0.593899367220846,0.8044748410091211,474074.39572745713,474074.39572745713,0.25359170057469377,146409.0215736947,146409.0215736947,0.1733270592362696,0.119874408003837,-0.1480319445993338,-0.2680375627626515,-0.22838399181446234,0.4844413966111932,0.9237380835791638,0.9639396135700707,0.8979911224251855,16.952988295745705,0.5025753908143239,-6.149593137407845,1.0734400257396526,-0.05640150498856241,0.8544855808964034,-0.05407836990567991,-0.16729428131378618,-0.3918301733957413,0.2702513410096957,div,-0.1480319445993338,-0.1491276851665931,-9.674188948242279e-08,0.4844413966111932,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6719384978222517,0.9237380835791638,1.303525749728682,22159,0.25359170057469377,0.16960163669756162,-0.054078369905679935,0.19894250201401925,0.13652722258877306
king,1,2018,0.003056740390155355,0.00953592862927349,0.3205498393488121,24889,22159,OK,0.5896431521568605,0.5896431521568605,0.8009014407020618,0.8009014407020618,0.5925572413495909,0.5925572413495909,0.8043214644056249,474857.1360451888,474857.1360451888,0.2536911440663962,146369.8349453781,146369.8349453781,0.17332065657551052,0.11960736232939666,-0.1466997991158382,-0.26519560348481286,-0.22788554237424555,0.48856426890483995,0.9239955156188535,0.9637854168726504,0.8978741904399674,16.950092972766644,0.5069336854284806,-5.989314852756509,1.0734080867168994,-0.05604807775465776,0.8545482319992641,-0.054008003423540486,-0.16707659890067672,-0.3912192395678844,0.2690279029136154,div,-0.1466997991158382,-0.14776596744841264,-9.668722471895523e-08,0.48856426890483995,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6706100436251977,0.9239955156188535,1.3014904657371695,22159,0.2536911440663962,0.16971927825812658,-0.054008003423540514,0.19909855929793824,0.13655794367320953
king,1,2018,0.004436202961165585,0.013839354810402044,0.3205498393488121,24889,22159,OK,0.5888618963229957,0.5888618963229957,0.8016128738134038,0.8016128738134038,0.5917815334898715,0.5917815334898715,0.8050206768453917,475308.94829491904,475308.94829491904,0.2532374848357731,146151.16563707232,146151.16563707232,0.17295958887526247,0.11865380285663203,-0.14637642285928826,-0.26510100543593573,-0.22843737998834854,0.48992211501543925,0.9240239382734942,0.9640691657152677,0.8981204495479099,16.927394650630948,0.5081929673835426,-5.398073012418532,1.0734297011058533,-0.0558990688797909,0.8546799490215409,-0.053892962219882684,-0.16672071288708254,-0.3910048014751529,0.26878095757222664,div,-0.14637642285928826,-0.14743549481167312,-9.67422195748734e-08,0.48992211501543925,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.673616150888856,0.9240239382734942,1.3044018446509074,22159,0.2532374848357731,0.16921018563753826,-0.05389296221988271,0.19838712618659618,0.13799023149843995
king,1,2018,0.006438196968259414,0.020084854764982656,0.3205498393488121,24889,22159,OK,0.5903773940997463,0.5903773940997463,0.8015498856888652,0.8015498856888652,0.5932862691806084,0.5932862691806084,0.8049587707019569,474432.1204398723,474432.1204398723,0.25327768323127636,145992.4342659552,145992.4342659552,0.17279698644336947,0.11877503792739266,-0.1488450915229777,-0.2690513887228862,-0.22586202478764222,0.47728658444304634,0.9234890573753848,0.9636313178800221,0.8982999251154746,16.897705417541935,0.4953111688454108,-5.559765406651918,1.072727817222237,-0.055674906491650855,0.856135919482526,-0.053579827514318,-0.16575201420749558,-0.3887897884299215,0.26685356533454724,div,-0.1488450915229777,-0.1499591526903133,-9.583664870626365e-08,0.47728658444304634,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6722541241649482,0.9234890573753848,1.3043564636121874,22159,0.25327768323127636,0.1692732549395297,-0.05357982751431804,0.19845011431113485,0.13714680485128403
king,1,2018,0.009343661812807113,0.02914885819873907,0.3205498393488121,24889,22159,OK,0.5887672504506161,0.5887672504506161,0.8006814187726186,0.8006814187726186,0.5916875597313247,0.5916875597313247,0.8041052219119378,475363.6542939001,475363.6542939001,0.2538312811995641,146466.02033462143,146466.02033462143,0.1733151134269957,0.11923889661080037,-0.14733997512161673,-0.2671070780389133,-0.22798653922346773,0.4852829778430066,0.9234600523570846,0.9631649458719894,0.8974106968522174,16.9372498873853,0.5038533953227411,-6.078080146287601,1.0732710778358374,-0.05607063606660344,0.8549747423996416,-0.05395415774315171,-0.16691002445662076,-0.3909206634072282,0.26941154745377593,div,-0.14733997512161673,-0.14842028648450295,-9.645694967751745e-08,0.4852829778430066,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6705105925373319,0.9234600523570846,1.303852853393581,22159,0.2538312811995641,0.1697669108937228,-0.05395415774315174,0.19931858122738141,0.1376705413966328
king,1,2018,0.013560320770321632,0.04230331482264674,0.3205498393488121,24889,22159,OK,0.5912100120586955,0.5912100120586955,0.800788719096985,0.800788719096985,0.594112974424786,0.594112974424786,0.8042106790805625,473949.698770851,473949.698770851,0.25376294877120065,146571.2947629651,146571.2947629651,0.1737339848165594,0.11956238133047971,-0.14373652841380416,-0.2608455676525757,-0.22901803770878704,0.49918034398362454,0.9229935376403436,0.963439832424374,0.8974567197095268,16.985721771665535,0.5181346994045357,-5.604419608104721,1.073522334019855,-0.05540240123779163,0.8545090385584342,-0.05396992521376725,-0.16695880195618967,-0.3910729474982033,0.2692127626743806,div,-0.14373652841380416,-0.14473885769616238,-9.679267693846272e-08,0.49918034398362454,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6703558831505638,0.9229935376403436,1.3039175201797593,22159,0.25376294877120065,0.1700113504874204,-0.05396992521376729,0.19921128090301496,0.13699347420481855
king,1,2018,0.019679896712654306,0.06139418679052673,0.3205498393488121,24889,22159,OK,0.5901685524908626,0.5901685524908626,0.8015589755565269,0.8015589755565269,0.5930789106298937,0.5930789106298937,0.8049677044280424,474553.0470443462,474553.0470443462,0.25327188256193883,146180.9349252077,146180.9349252077,0.1730377078133509,0.11962332965776211,-0.1491084887956186,-0.2694293465520889,-0.22642190505726842,0.47779850945035457,0.9241037953076923,0.9639215573011548,0.8984043569349706,16.93947128506098,0.49569312703397916,-5.713732225868045,1.0729261828044836,-0.05584714573211788,0.8556278799867361,-0.05366973739904102,-0.16603015516429542,-0.3893283416406932,0.26707494046255353,div,-0.1491084887956186,-0.15022852851432025,-9.610921564677272e-08,0.47779850945035457,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6720080230252793,0.9241037953076923,1.3038161620481068,22159,0.25327188256193883,0.16946344738824093,-0.053669737399041045,0.19844102444347309,0.13766681622497978
king,1,2018,0.028561148455159703,0.08910049218299677,0.3205498393488121,24889,22159,OK,0.5904340344477723,0.5904340344477723,0.8015724015398088,0.8015724015398088,0.5933425073054792,0.5933425073054792,0.8049808997859434,474399.31838131713,474399.31838131713,0.25326331457155377,146173.22752349437,146173.22752349437,0.17280599255813336,0.11878114267543007,-0.14905369294008106,-0.2693511693087819,-0.22595675245725558,0.47695533095304665,0.9241280327906746,0.9631266011024154,0.8977490543806689,16.87186955014747,0.49522678834177225,-5.523787814334625,1.0728238547317086,-0.05580885864938042,0.8560001484773726,-0.05357382638784695,-0.1657334494071549,-0.3890206331079104,0.26727853447438876,div,-0.14905369294008106,-0.15017248712936707,-9.590435337924442e-08,0.47695533095304665,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6719353927123838,0.9241280327906746,1.3031026149821756,22159,0.25326331457155377,0.16933975761691622,-0.053573826387846975,0.1984275984601912,0.13875072542240047
king,1,2018,0.04145038020210471,0.12931025105584198,0.3205498393488121,24889,22159,OK,0.5926053922169443,0.5926053922169443,0.8018466813909714,0.8018466813909714,0.5954984454947368,0.5954984454947368,0.8052504681836646,473140.10784201644,473140.10784201644,0.25308821532586856,146243.96724866144,146243.96724866144,0.17329534885756628,0.1195973468392444,-0.14930753479160697,-0.26927168357733033,-0.22564479401347518,0.4764374380819034,0.9236674499294425,0.9640181179684457,0.8986003416488821,16.95062205930838,0.49423157095549203,-5.4057411867583935,1.0727996343730801,-0.05523180941422548,0.8557914650950796,-0.05339316689101911,-0.16517456975273787,-0.38757589811879906,0.26519060293097924,div,-0.14930753479160697,-0.15043210678024302,-9.59633674254851e-08,0.4764374380819034,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6734418138112591,0.9236674499294425,1.3019210308563087,22159,0.25308821532586856,0.16961171453622123,-0.05339316689101914,0.1981533186090286,0.1380310351934526
king,1,2018,0.060156335155656014,0.18766609048334543,0.3205498393488121,24889,22159,OK,0.5912044239467029,0.5912044239467029,0.8022624666090485,0.8022624666090485,0.594107425995954,0.594107425995954,0.8056591112340314,473952.9381786431,473952.9381786431,0.252822548319252,146032.90821151604,146032.90821151604,0.1728125033541151,0.11887508112104522,-0.1474514785318893,-0.26702809524394266,-0.224407594229706,0.4778062654122055,0.9235110668590031,0.9631454977785334,0.8983553241332318,16.883122637298833,0.4961005872871826,-5.121615096840582,1.0721208767898311,-0.05461887581088994,0.857712409798547,-0.05305510524794595,-0.16412875828104734,-0.3859367876285162,0.2636142452047726,div,-0.1474514785318893,-0.14853426616038515,-9.50427175743939e-08,0.4778062654122055,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6717298667439172,0.9235110668590031,1.299975391480935,22159,0.252822548319252,0.1693135267907927,-0.05305510524794597,0.1977375333909514,0.13896485337546494
king,1,2018,0.0873040160721099,0.27235707323848773,0.3205498393488121,24889,22159,OK,0.5938192687096201,0.5938192687096201,0.8020320090679207,0.8020320090679207,0.5967037018208743,0.5967037018208743,0.8054326123868092,472434.6958107674,472434.6958107674,0.25296983420675856,145845.82139261506,145845.82139261506,0.17273270622704187,0.11909048792120229,-0.14723231767632317,-0.2664650197010667,-0.22234488645367909,0.47441475659934473,0.9235384274390162,0.9635322366872606,0.8992975648411693,16.889922537296954,0.4923815142708149,-5.250433520379825,1.0714276056751428,-0.05326835852268508,0.8593800523026406,-0.0525569129718934,-0.162587574274879,-0.38186324811535094,0.25941985718096366,div,-0.14723231767632317,-0.14831024181713376,-9.422783473577876e-08,0.47441475659934473,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.672581843661618,0.9235384274390162,1.3042154531998489,22159,0.25296983420675856,0.16923800563899602,-0.052556912971893424,0.19796799093207934,0.1389625301224142
king,1,2018,0.12670305135106935,0.39526786726352137,0.3205498393488121,24889,22159,OK,0.5942051589212918,0.5942051589212918,0.802196326071897,0.802196326071897,0.5970868516895947,0.5970868516895947,0.8055941068286812,472210.2252346044,472210.2252346044,0.2528648276498151,145835.76612607966,145835.76612607966,0.17299561874146246,0.11931883612940693,-0.14328869233426492,-0.26046359421775644,-0.22283518756417386,0.4864161542400923,0.924278542024744,0.9638848865259021,0.8997893066535007,16.937531603214882,0.5046527204652242,-4.5586721335285265,1.0712339871105891,-0.05196234541853522,0.8605290617743308,-0.052217714316471354,-0.16153824539569112,-0.3794687899397787,0.25649162901116807,div,-0.14328869233426492,-0.14428160407245064,-9.402379640051209e-08,0.4864161542400923,22159,0.0,300949.9999999999,655000.0000000002,1779099.999999998,0.6736358951979876,0.924278542024744,1.30267082160014,22159,0.2528648276498151,0.16935296592721857,-0.052217714316471396,0.19780367392810302,0.1402516025810882
