requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.034203037266229294,interpolated_first_branch,,GRID_CEILING,0.039411799138817316,26,1.5331369252911122,miami_dade,1,2018
0.25,0.1316256364196158,interpolated_first_branch,,GRID_CEILING,0.039411799138817316,26,1.5331369252911122,miami_dade,1,2018
0.5,0.4610413002573121,interpolated_first_branch,,GRID_CEILING,0.039411799138817316,26,1.5331369252911122,miami_dade,1,2018
0.67,0.8533548746445049,interpolated_first_branch,,GRID_CEILING,0.039411799138817316,26,1.5331369252911122,miami_dade,1,2018
0.8,1.370785658471048,interpolated_first_branch,,GRID_CEILING,0.039411799138817316,26,1.5331369252911122,miami_dade,1,2018
0.9,1.86999092971604,interpolated_first_branch,,GRID_CEILING,0.039411799138817316,26,1.5331369252911122,miami_dade,1,2018
0.97,2.425630399478452,interpolated_first_branch,,GRID_CEILING,0.039411799138817316,26,1.5331369252911122,miami_dade,1,2018
0.1,0.05161696392527646,interpolated_first_branch,,GRID_CEILING,0.028653092341852926,26,1.347087288421739,miami_dade,2,2019
0.25,0.1766542445642906,interpolated_first_branch,,GRID_CEILING,0.028653092341852926,26,1.347087288421739,miami_dade,2,2019
0.5,0.7055078587223897,interpolated_first_branch,,GRID_CEILING,0.028653092341852926,26,1.347087288421739,miami_dade,2,2019
0.67,1.4708151862040169,interpolated_first_branch,,GRID_CEILING,0.028653092341852926,26,1.347087288421739,miami_dade,2,2019
0.8,2.524081042746803,interpolated_first_branch,,GRID_CEILING,0.028653092341852926,26,1.347087288421739,miami_dade,2,2019
0.9,3.7056822900269712,interpolated_first_branch,,GRID_CEILING,0.028653092341852926,26,1.347087288421739,miami_dade,2,2019
0.97,4.850071310448814,interpolated_first_branch,,GRID_CEILING,0.028653092341852926,26,1.347087288421739,miami_dade,2,2019
0.1,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.05406674060864469,21,0.6907560144929954,miami_dade,3,2020
0.25,0.24473083751166108,interpolated_first_branch,,GRID_CEILING,0.05406674060864469,21,0.6907560144929954,miami_dade,3,2020
0.5,5.422749878717482,interpolated_first_branch,,GRID_CEILING,0.05406674060864469,21,0.6907560144929954,miami_dade,3,2020
0.67,41.781315651307196,interpolated_first_branch,,GRID_CEILING,0.05406674060864469,21,0.6907560144929954,miami_dade,3,2020
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.05406674060864469,21,0.6907560144929954,miami_dade,3,2020
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.05406674060864469,21,0.6907560144929954,miami_dade,3,2020
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.05406674060864469,21,0.6907560144929954,miami_dade,3,2020
0.1,0.054620322616226485,interpolated_first_branch,,GRID_CEILING,0.03868821106003867,25,0.7023194201545193,miami_dade,4,2021
0.25,0.4904551981886996,interpolated_first_branch,,GRID_CEILING,0.03868821106003867,25,0.7023194201545193,miami_dade,4,2021
0.5,4.2552630756692595,interpolated_first_branch,,GRID_CEILING,0.03868821106003867,25,0.7023194201545193,miami_dade,4,2021
0.67,29.36301134973379,interpolated_first_branch,,GRID_CEILING,0.03868821106003867,25,0.7023194201545193,miami_dade,4,2021
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.03868821106003867,25,0.7023194201545193,miami_dade,4,2021
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.03868821106003867,25,0.7023194201545193,miami_dade,4,2021
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.03868821106003867,25,0.7023194201545193,miami_dade,4,2021
0.1,0.11864279933475749,interpolated_first_branch,,GRID_CEILING,0.01,28,0.7314000125502554,miami_dade,5,2022
0.25,0.8071878578033185,interpolated_first_branch,,GRID_CEILING,0.01,28,0.7314000125502554,miami_dade,5,2022
0.5,5.6745865126938995,interpolated_first_branch,,GRID_CEILING,0.01,28,0.7314000125502554,miami_dade,5,2022
0.67,29.40770143196686,interpolated_first_branch,,GRID_CEILING,0.01,28,0.7314000125502554,miami_dade,5,2022
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.7314000125502554,miami_dade,5,2022
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.7314000125502554,miami_dade,5,2022
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.7314000125502554,miami_dade,5,2022
0.1,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.13227207830549742,23,2.2822009648766324,miami_dade,6,2023
0.25,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.13227207830549742,23,2.2822009648766324,miami_dade,6,2023
0.5,0.09782794614388778,interpolated_first_branch,,GRID_CEILING,0.13227207830549742,23,2.2822009648766324,miami_dade,6,2023
0.67,0.15348650570799585,interpolated_first_branch,,GRID_CEILING,0.13227207830549742,23,2.2822009648766324,miami_dade,6,2023
0.8,0.3553944228615302,interpolated_first_branch,,GRID_CEILING,0.13227207830549742,23,2.2822009648766324,miami_dade,6,2023
0.9,0.472214014432453,interpolated_first_branch,,GRID_CEILING,0.13227207830549742,23,2.2822009648766324,miami_dade,6,2023
0.97,0.5839949176350532,interpolated_first_branch,,GRID_CEILING,0.13227207830549742,23,2.2822009648766324,miami_dade,6,2023
0.1,0.04864763321770291,interpolated_first_branch,,GRID_CEILING,0.017270631218153143,28,1.1110476659310815,miami_dade,7,2024
0.25,0.22251390829192041,interpolated_first_branch,,GRID_CEILING,0.017270631218153143,28,1.1110476659310815,miami_dade,7,2024
0.5,1.3336603760729264,interpolated_first_branch,,GRID_CEILING,0.017270631218153143,28,1.1110476659310815,miami_dade,7,2024
0.67,3.7936393385951885,interpolated_first_branch,,GRID_CEILING,0.017270631218153143,28,1.1110476659310815,miami_dade,7,2024
0.8,7.22420670316971,interpolated_first_branch,,GRID_CEILING,0.017270631218153143,28,1.1110476659310815,miami_dade,7,2024
0.9,12.938048090871694,interpolated_first_branch,,GRID_CEILING,0.017270631218153143,28,1.1110476659310815,miami_dade,7,2024
0.97,21.43958194693565,interpolated_first_branch,,GRID_CEILING,0.017270631218153143,28,1.1110476659310815,miami_dade,7,2024
