county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
miami_dade,1,2018,0.001,0.002110048561946643,0.47392274189056655,-0.03883491757523367,0.010649520930759548,31510,15907,0.7238351381317116,0.7238351381317116,0.8303173918361126,0.8303173918361126,0.7248597167047441,0.7248597167047441,0.8370656876565092,428382.5963472859,428382.5963472859,0.2689288216828248,97023.93482658251,97023.93482658251,0.19138846806046947,0.13281976804995027,-0.07827234982542249,-0.20908806415641737,-0.11587704239179522,0.3618152298697405,0.9191419723180334,0.9730517297972113,0.925109055754851,18.93322440894217,0.37184724322097856,2.35651069696851,1.0518238079544482,-0.0028698586593921276,0.9486473479987898,-0.03842134430767189,-0.09014366039756778,-0.22574908678722116,0.22933325227051832,div,-0.07827234982542249,-0.07843278676432335,-3.474142330701307e-08,0.3618152298697405,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6589267790801057,0.9191419723180334,1.406617218042119,15907,0.2689288216828248,0.18780070906223514,-0.0384213443076719,0.1696826081638874,0.1263740966465211
miami_dade,1,2018,0.001451285485497223,0.003062282851647451,0.47392274189056655,-0.03883491757523367,0.026022228418275173,31510,15907,0.7300300838607693,0.7300300838607693,0.830403060677231,0.830403060677231,0.7310316790295694,0.7310316790295694,0.8371479494384794,423550.59345344006,423550.59345344006,0.2688609251275354,96637.98517162549,96637.98517162549,0.1916058730807808,0.13276181016926245,-0.07654664209940691,-0.2066892064812153,-0.11462893284722565,0.36207216166010553,0.9181860780560556,0.973057431875466,0.9261384783840036,18.956129196377084,0.3721091183748795,3.1947478105980167,1.0506608402377688,-0.0019480565178908176,0.9504318963982901,-0.03782434647948605,-0.08874299182514295,-0.22229413450486568,0.22924144235331503,div,-0.07654664209940691,-0.0766966754184605,-3.399958923710999e-08,0.36207216166010553,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6607451602236327,0.9181860780560556,1.4092694839432933,15907,0.2688609251275354,0.18799004770956476,-0.03782434647948605,0.16959693932276892,0.12748708324713232
miami_dade,1,2018,0.00210622956041491,0.004444246655082991,0.47392274189056655,-0.03883491757523367,0.0056325083836045176,31510,15907,0.7243610910974699,0.7243610910974699,0.8297577259940564,0.8297577259940564,0.7253837183717908,0.7253837183717908,0.8365282797859896,427974.47694995237,427974.47694995237,0.2693719618900995,96935.50488164209,96935.50488164209,0.191697512527946,0.13289865195469402,-0.07892344194446188,-0.20906952945740398,-0.11656998072139799,0.3640111329305569,0.9191846820063384,0.9728262472610395,0.9241913815279033,18.95594966921244,0.37419074202472435,2.5883311772312787,1.052624236392176,-0.0028942323612725623,0.9474410667597637,-0.03861617957641457,-0.0906007803816674,-0.22658275392500105,0.229611211920996,div,-0.07892344194446188,-0.0790879261150901,-3.524301661650573e-08,0.3640111329305569,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.660022449512983,0.9191846820063384,1.4023977732157973,15907,0.2693719618900995,0.18810246413895168,-0.038616179576414576,0.1702422740059436,0.12645748462086426
miami_dade,1,2018,0.003056740390155355,0.006449870664491528,0.47392274189056655,-0.03883491757523367,0.014596784048934719,31510,15907,0.7278985298474157,0.7278985298474157,0.829833378649743,0.829833378649743,0.7289080331351363,0.7289080331351363,0.8366009237273142,425219.38292384235,425219.38292384235,0.2693121031714274,96879.46981284523,96879.46981284523,0.19193870697640086,0.133216226863789,-0.07593574713693257,-0.2074210597266518,-0.11553077347977966,0.3636331898513745,0.9184664281765273,0.9726124283899223,0.9258672497444106,18.96828622518408,0.3738844063160948,1.7526374786203638,1.050487992375166,-0.0021712878148541837,0.9504511260062258,-0.038268052669829807,-0.08978400954223151,-0.2246323492959126,0.22920952473953238,div,-0.07593574713693257,-0.0760822087136749,-3.3873664148369575e-08,0.3636331898513745,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6594781881492942,0.9184664281765273,1.4089945831924853,15907,0.2693121031714274,0.18836417754398468,-0.038268052669829807,0.17016662135025695,0.12577607864495613
miami_dade,1,2018,0.004436202961165585,0.009360603678710881,0.47392274189056655,-0.03883491757523367,0.026274532759211544,31510,15907,0.7305932211662244,0.7305932211662244,0.8297217543606623,0.8297217543606623,0.7315927270814788,0.7315927270814788,0.8364937387483761,423108.61522209883,423108.61522209883,0.2694004190923936,96397.26173177772,96397.26173177772,0.19194247326076713,0.13240768177390777,-0.07587481858520362,-0.20533741738863853,-0.11492319567227142,0.3653913668311492,0.918175111635181,0.9731725094972259,0.9262390048299046,19.004549038846637,0.3754759295447377,3.43600462389453,1.05067105188033,-0.0011796916094931635,0.9504763775131149,-0.0378145482612019,-0.08872000337230707,-0.22179423671124449,0.2277264295833927,div,-0.07587481858520362,-0.07602092708093805,-3.401013367523836e-08,0.3653913668311492,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6591038413780693,0.918175111635181,1.4045049898807465,15907,0.2694004190923936,0.18819981419437293,-0.03781454826120191,0.17027824563933774,0.12712929368270978
miami_dade,1,2018,0.006438196968259414,0.013584908254405012,0.47392274189056655,-0.03883491757523367,0.023974031153199515,31510,15907,0.7270639278722622,0.7270639278722622,0.8296018354027187,0.8296018354027187,0.7280765275542707,0.7280765275542707,0.8363785889804599,425871.0097238581,425871.0097238581,0.26949526541721486,96955.53047487848,96955.53047487848,0.1921007355701037,0.13289666732205846,-0.07571942030468597,-0.20569420670491928,-0.11464115755531003,0.36386240516460183,0.9184465900581149,0.972703119393865,0.9260617273060896,18.973277874112917,0.3740852019775482,2.562222681659524,1.0503653166009301,-0.0012967513770373415,0.9510690520190529,-0.03790388805145308,-0.088929611231103,-0.2223286480224076,0.22948978109605395,div,-0.07571942030468597,-0.07586463084645394,-3.3798455728982685e-08,0.36386240516460183,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6597002126282168,0.9184465900581149,1.4073694619597488,15907,0.26949526541721486,0.18847206686330095,-0.03790388805145308,0.17039816459728133,0.12817254850521864
miami_dade,1,2018,0.009343661812807113,0.019715580171429412,0.47392274189056655,-0.03883491757523367,0.037452907469633145,31510,15907,0.7334697294178881,0.7334697294178881,0.8294205720967314,0.8294205720967314,0.7344585634152894,0.7344585634152894,0.8362045345359075,420843.7471552782,420843.7471552782,0.26963856689782334,96560.71159654034,96560.71159654034,0.1919806221714724,0.1333396408686096,-0.07428696899647505,-0.20315045249019315,-0.11364548801575663,0.3652187682397571,0.9181942076583048,0.972505720007263,0.9265761093249821,18.985844718301806,0.375555887312663,3.1655327072641715,1.0495691721597926,-0.0002816667723942602,0.9519713031045688,-0.037380437000697604,-0.08770149715533836,-0.21918784476870354,0.22651922390925,div,-0.07428696899647505,-0.07442407547203742,-3.328266682891996e-08,0.3652187682397571,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6572439832867625,0.9181942076583048,1.4079187192165876,15907,0.26963856689782334,0.18844721625985247,-0.03738043700069761,0.1705794279032687,0.12578460373725003
miami_dade,1,2018,0.013560320770321632,0.028612935340952352,0.47392274189056655,-0.03883491757523367,0.05456230846951915,31510,15907,0.7296213504146116,0.7296213504146116,0.8297628046722,0.8297628046722,0.7306244619947618,0.7306244619947618,0.8365331564845498,423871.09919760533,423871.09919760533,0.2693679438995432,96730.54592347988,96730.54592347988,0.19178169106931198,0.13276340138947898,-0.07200096106005353,-0.20044856269264058,-0.11157452155438113,0.3633965251277819,0.9185240802525881,0.9726752997933522,0.9283811773968036,18.963055362191138,0.37361691849116896,3.8661105095184793,1.0477111379193944,0.0009255713991367048,0.9548133441512107,-0.03671599482310542,-0.0861425915238472,-0.2154627981813977,0.22605095299676073,div,-0.07200096106005353,-0.07212577049049139,-3.209751827425156e-08,0.3633965251277819,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.660151613369017,0.9185240802525881,1.406986182209479,15907,0.2693679438995432,0.18824378786771387,-0.03671599482310542,0.17023719532780002,0.12547054744398023
miami_dade,1,2018,0.019679896712654306,0.04152553775779468,0.47392274189056655,-0.03883491757523367,0.08219405055995965,31510,15907,0.7426469065591681,0.7426469065591681,0.8293130766585559,0.8293130766585559,0.743601692998903,0.743601692998903,0.8361013142030244,413535.03122224926,413535.03122224926,0.2697235136914565,96590.60804456516,96590.60804456516,0.19239013771100882,0.13352844337106803,-0.06781204662936915,-0.19511415163201856,-0.10981057051169155,0.36742953355196434,0.9180672070696747,0.9725980612324271,0.9304179276048485,19.026805745703914,0.377793353745922,3.4477493736994385,1.045334609723355,0.003335366440952003,0.9586495746462156,-0.035642918396563035,-0.08362495350992802,-0.20893725784514727,0.22328371951743808,div,-0.06781204662936915,-0.0679162783351826,-3.056562669423253e-08,0.36742953355196434,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.658938819404045,0.9180672070696747,1.4034306676672472,15907,0.2697235136914565,0.1886853755629393,-0.03564291839656305,0.17068692334144403,0.12581247183223476
miami_dade,1,2018,0.028561148455159703,0.06026541022535432,0.47392274189056655,-0.03883491757523367,0.08568763977359273,31510,15907,0.7371984480380345,0.7371984480380345,0.8281353745354992,0.8281353745354992,0.7381734483957133,0.7381734483957133,0.8349704494217594,417889.60823585885,417889.60823585885,0.2706524304917413,97062.31049572345,97062.31049572345,0.19301408641159482,0.13380601206225737,-0.06706503711575174,-0.19332596772907112,-0.10901497559858801,0.3681413941009241,0.9183286714514571,0.9725931123848388,0.930796810270963,19.09562990160431,0.3785272192836833,3.834873264324314,1.0449037874353142,0.004366653582063918,0.9593744606985599,-0.035507245147409876,-0.08330663868994774,-0.207427198681364,0.22290057561220744,div,-0.06706503711575174,-0.06716585589710374,-3.028748507275402e-08,0.3681413941009241,15907,0.0,139999.9999999999,337589.99999999977,1199999.9999999998,0.6575390406132009,0.9183286714514571,1.41001606082334,15907,0.2706524304917413,0.18938136628237773,-0.03550724514740988,0.17186462546450076,0.12557427815670258
