county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,1,2018,0.0,0.0,0.2618883204560526,67722,74323,OK,0.5742353415874846,0.5742353415874846,0.8411380840752902,0.8411380840752902,0.5764744741812258,0.5764744741812258,0.8454069903457123,224110.7406236352,224110.7406236352,0.19773959232759997,48010.05347230555,48010.05347230555,0.1255615651332575,0.09062956423986165,-0.12120487619329831,-0.19202465058979284,-0.10319162990920515,0.26660680177536433,0.9331886482512622,0.9540985137630124,0.9219744457018988,11.513946516705698,0.2794350808812924,2.4302903490407872,1.0348426881144819,-0.009505805476895697,0.9225895222751919,-0.023836352202518573,-0.0968439112276145,-0.2576189361550616,0.1739915644436243,div,-0.12120487619329831,-0.12180368828277433,-9.408349693109055e-08,0.26660680177536433,74323,0.0,155000.0,275000.00000000006,720000.0,0.744549243013004,0.9331886482512622,1.1940507913188911,74323,0.19773959232759997,0.12751110982328467,-0.02383635220251858,0.15886191592470975,0.13923138630458617
maricopa,1,2018,0.001,0.0038184215250935934,0.2618883204560526,67722,74323,OK,0.575358620922177,0.575358620922177,0.8412118413796313,0.8412118413796313,0.5775918460942464,0.5775918460942464,0.8454787656582263,223814.9137901221,223814.9137901221,0.1976936831728759,47966.25525753578,47966.25525753578,0.12550142747685858,0.09065207595386458,-0.12069094923829989,-0.1908105498144594,-0.10290146144093512,0.26754873155016184,0.9330461526245115,0.9539914288413358,0.921890557621185,11.510767679602353,0.28045381057420277,2.343277772228001,1.0348206963991289,-0.009279289611066504,0.9227632472245496,-0.023742198994643755,-0.09646137933566416,-0.2567159665761035,0.173219752788924,div,-0.12069094923829989,-0.12128213177972227,-9.401555908736986e-08,0.26754873155016184,74323,0.0,155000.0,275000.00000000006,720000.0,0.7439654171003476,0.9330461526245115,1.1925949537727965,74323,0.1976936831728759,0.12747338037533618,-0.023742198994643762,0.15878815862036866,0.1396878530820042
maricopa,1,2018,0.001451285485497223,0.005541619736878502,0.2618883204560526,67722,74323,OK,0.5767288199084861,0.5767288199084861,0.8414488412979305,0.8414488412979305,0.57895483908741,0.57895483908741,0.8457093969611691,223453.52796150176,223453.52796150176,0.1975460938216598,47988.645068440914,47988.645068440914,0.12551397482268634,0.09062984393121769,-0.12073363496806548,-0.19125737003556179,-0.10272374905514281,0.26646269631163394,0.9330180345134897,0.9540355755857252,0.9220537011080326,11.506890941271951,0.2793024660168459,2.467641346570841,1.0346854792071871,-0.009309769887155884,0.9230716615263836,-0.023719782420702322,-0.0963703037936363,-0.25665285633103163,0.1735338320507743,div,-0.12073363496806548,-0.12132544870015848,-9.366704688672136e-08,0.26646269631163394,74323,0.0,155000.0,275000.00000000006,720000.0,0.7447935447899191,0.9330180345134897,1.1924974045583214,74323,0.1975460938216598,0.12747117149228177,-0.02371978242070233,0.15855115870206943,0.13915047605216938
maricopa,1,2018,0.00210622956041491,0.008042472290276709,0.2618883204560526,67722,74323,OK,0.5751299098566951,0.5751299098566951,0.8413667501409426,0.8413667501409426,0.5773643378397333,0.5773643378397333,0.8456295117416632,223875.1788269423,223875.1788269423,0.19759722775528324,47965.48728646971,47965.48728646971,0.12548285021603797,0.09062412534725073,-0.12145848638012792,-0.19206274997252373,-0.1026315011817165,0.2651070486986972,0.9330005975521359,0.954004795104982,0.921994597172888,11.501790169881941,0.27789046088255565,2.4175860986302578,1.0347184224617443,-0.009375930495600496,0.9230459186309385,-0.023709672652426347,-0.09632922915716793,-0.25648063956945216,0.1731114015835539,div,-0.12145848638012792,-0.12206108774556748,-9.374999932070335e-08,0.2651070486986972,74323,0.0,155000.0,275000.00000000006,720000.0,0.7443973221007605,0.9330005975521359,1.1917678027681262,74323,0.19759722775528324,0.12745766105749065,-0.023709672652426357,0.15863324985905736,0.13986271285534993
maricopa,1,2018,0.003056740390155355,0.011671923302392197,0.2618883204560526,67722,74323,OK,0.5757355773793722,0.5757355773793722,0.8412748808226509,0.8412748808226509,0.5779668201053343,0.5779668201053343,0.8455401111176878,223715.55087704837,223715.55087704837,0.19765443674246397,47976.921452051974,47976.921452051974,0.12556048793814117,0.09067382176222878,-0.1199750091354438,-0.19049504838589013,-0.10256305030258582,0.26711050825538984,0.9331464302064708,0.9542430359845733,0.9223848542497666,11.5190471636409,0.2799206231095801,2.3697213896086198,1.0345389254691513,-0.009024099333766326,0.9233974249320402,-0.02367218507905488,-0.09617692215998648,-0.25589113586660656,0.17297590900904009,div,-0.1199750091354438,-0.12055567249476545,-9.330478125543009e-08,0.26711050825538984,74323,0.0,155000.0,275000.00000000006,720000.0,0.7447696040126884,0.9331464302064708,1.194295525176046,74323,0.19765443674246397,0.12749441968989783,-0.02367218507905489,0.1587251191773491,0.13875875029888096
maricopa,1,2018,0.004436202961165585,0.016939292876598608,0.2618883204560526,67722,74323,OK,0.5742636278583421,0.5742636278583421,0.8411592837742818,0.8411592837742818,0.5765026116921761,0.5765026116921761,0.8454276203705474,224103.29594465712,224103.29594465712,0.19772639797678757,47987.82735088973,47987.82735088973,0.12552836086141017,0.09064072577488808,-0.12036522823924316,-0.19047972190291876,-0.10294788869491638,0.26813433676415455,0.9333895201268786,0.954125028539257,0.9220407191103525,11.511542006430885,0.28102830615167895,2.462053741557935,1.0347970634744434,-0.009121633524775439,0.9228071685832258,-0.02375736302577584,-0.09652298876618153,-0.2567773959934508,0.17332699562938697,div,-0.12036522823924316,-0.12095160927040995,-9.39670536728992e-08,0.26813433676415455,74323,0.0,155000.0,275000.00000000006,720000.0,0.7441107012253934,0.9333895201268786,1.192352238426468,74323,0.19772639797678757,0.12746411925624423,-0.023757363025775847,0.1588407162257181,0.13972786771025814
maricopa,1,2018,0.006438196968259414,0.024583749886394057,0.2618883204560526,67722,74323,OK,0.5753134999520744,0.5753134999520744,0.8413103030553837,0.8413103030553837,0.5775469624191678,0.5775469624191678,0.8455745814911247,223826.8043856702,223826.8043856702,0.19763238052301582,47953.25532241,47953.25532241,0.12544899100695087,0.09053223709425873,-0.12114313470278844,-0.19161131737866455,-0.10253453116141788,0.2654805627964855,0.933287342670804,0.9541323066641186,0.9221602365344279,11.510248709603474,0.27824479577122047,2.4212481912824035,1.0346708401241036,-0.009217927961831204,0.9232057947017831,-0.023682790859033277,-0.09622001202566732,-0.2560817272575429,0.17294681078557084,div,-0.12114313470278844,-0.121741026723826,-9.363833236203708e-08,0.2654805627964855,74323,0.0,155000.0,275000.00000000006,720000.0,0.7445603512047717,0.933287342670804,1.1931465980512757,74323,0.19763238052301582,0.12742447328808576,-0.023682790859033284,0.15868969694461635,0.13981648129480187
maricopa,1,2018,0.009343661812807113,0.0356780393892177,0.2618883204560526,67722,74323,OK,0.5747508339426732,0.5747508339426732,0.8412559420972028,0.8412559420972028,0.5769872555182227,0.5769872555182227,0.8455216813099582,223975.0290738963,223975.0290738963,0.19766622823292213,47997.75329825774,47997.75329825774,0.12551155626583246,0.09054578965360571,-0.121169555281573,-0.19168397312448301,-0.10250970434875903,0.2653156784765864,0.933309192181584,0.9542017962076333,0.9222426146665854,11.516890728173971,0.2780517333249669,2.488195370049508,1.0346537679270027,-0.00913429987228709,0.9232777333064514,-0.023686777677623953,-0.09623620993642126,-0.2560480983596238,0.17298516004764378,div,-0.121169555281573,-0.12176784090421026,-9.360058485485547e-08,0.2653156784765864,74323,0.0,155000.0,275000.00000000006,720000.0,0.7445514159503406,0.933309192181584,1.1926173141646703,74323,0.19766622823292213,0.12746505736506444,-0.023686777677623956,0.1587440579027972,0.13988993180045806
maricopa,1,2018,0.013560320770321632,0.051779020716569854,0.2618883204560526,67722,74323,OK,0.574622110690429,0.574622110690429,0.8412323596080721,0.8412323596080721,0.5768592092325232,0.5768592092325232,0.8454987325248536,224008.925216463,224008.925216463,0.19768091000630766,47966.6543018803,47966.6543018803,0.12551478598168217,0.09062601438600648,-0.12061553068287525,-0.19088762171144544,-0.1026465489851791,0.26677819032111116,0.9332639179998162,0.9541549594543934,0.9221665405880131,11.512004294659965,0.2795981747172339,2.5176517428973306,1.0346883317258324,-0.009061547527826149,0.923240255575705,-0.02368818472500841,-0.09624192658177184,-0.2560722986424153,0.17292604929824387,div,-0.12061553068287525,-0.12120559912273483,-9.368621379210191e-08,0.26677819032111116,74323,0.0,155000.0,275000.00000000006,720000.0,0.7442305782376376,0.9332639179998162,1.1924490370723648,74323,0.19768091000630766,0.1274548744856739,-0.023688184725008422,0.15876764039192792,0.14019214220252038
maricopa,1,2018,0.019679896712654306,0.07514614121921785,0.2618883204560526,67722,74323,OK,0.5757127116387022,0.5757127116387022,0.8411540917420042,0.8411540917420042,0.5779440746175415,0.5779440746175415,0.8454225678575435,223721.5793731647,223721.5793731647,0.19772962949536743,47986.8093611407,47986.8093611407,0.125629303019996,0.09078409634789564,-0.12029477811529013,-0.1909843283660714,-0.10229252167969581,0.2657234543532955,0.93279513038547,0.9541684721159635,0.9223912532669107,11.525186998995357,0.278488809641826,2.460183063343528,1.034450910865107,-0.008814806780384595,0.9238222247854977,-0.023589034939958686,-0.0958390942649806,-0.25492644297893147,0.1724959850788388,div,-0.12029477811529013,-0.12088012409036733,-9.306766086959361e-08,0.2657234543532955,74323,0.0,155000.0,275000.00000000006,720000.0,0.7447791004525154,0.93279513038547,1.1930597060514154,74323,0.19772962949536743,0.12755928211571055,-0.023589034939958696,0.15884590825799577,0.1395922013938394
