county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
maricopa,1,2018,0.001,0.0038184215250935934,0.2618883204560526,-0.02371084993644898,-0.003286672410027558,67722,74323,0.5761066453180739,0.5761066453180739,0.8411186277209699,0.8411186277209699,0.5783359365661488,0.5783359365661488,0.8453880568187321,223617.6970115344,223617.6970115344,0.19775170087406505,47971.918229035015,47971.918229035015,0.12551101636776657,0.09059414984324986,-0.121666473731599,-0.19274646704597967,-0.10287639778142792,0.26479699915937316,0.9332359945151868,0.9541196595788867,0.9220921477594294,11.51090280626994,0.27753204528622116,2.487349525415948,1.0347335262503647,-0.009429796019023601,0.9228029311387724,-0.023788779732753403,-0.0966506306450961,-0.2570708736561209,0.17344510460340967,div,-0.121666473731599,-0.12227219471773322,-9.380070743978858e-08,0.26479699915937316,74323,0.0,155000.0,275000.00000000006,720000.0,0.7444740940508547,0.9332359945151868,1.1919318719554082,74323,0.19775170087406505,0.12746981073151395,-0.02378877973275341,0.15888137227903013,0.13867252147886558
maricopa,1,2018,0.001451285485497223,0.005541619736878502,0.2618883204560526,-0.02371084993644898,0.0013513767898156726,67722,74323,0.5752639018668753,0.5752639018668753,0.8410065585497797,0.8410065585497797,0.5774976251745222,0.5774976251745222,0.8452789991483464,223839.8740933319,223839.8740933319,0.19782143202704133,47990.422278877624,47990.422278877624,0.12559129342667916,0.09047928296160379,-0.11976725780541397,-0.19014819246951847,-0.10259731165163945,0.267687145255312,0.9331613296358057,0.9541806881014978,0.9223090164747704,11.524439122501034,0.2805432445322446,2.604267200295913,1.0345563916837186,-0.008740745762311939,0.9234259996778539,-0.023678807644178047,-0.09620382875640855,-0.2557753480191559,0.1728871331785159,div,-0.11976725780541397,-0.12034489244673979,-9.334428983207352e-08,0.267687145255312,74323,0.0,155000.0,275000.00000000006,720000.0,0.7448935755298841,0.9331613296358057,1.192539815526271,74323,0.19782143202704133,0.12750628058723448,-0.02367880764417806,0.15899344145022037,0.13882204936215212
maricopa,1,2018,0.00210622956041491,0.008042472290276709,0.2618883204560526,-0.02371084993644898,0.0010178891398501255,67722,74323,0.5750828757883695,0.5750828757883695,0.840831055110638,0.840831055110638,0.5773175511275781,0.5773175511275781,0.8451082118032256,223887.57022527885,223887.57022527885,0.1979305835924904,48021.790392501396,48021.790392501396,0.1256871178795255,0.0907559392652405,-0.11929288199857783,-0.18925943647045707,-0.10268251533749198,0.26916754444813085,0.9331254892870016,0.9542522898954323,0.9223312931882323,11.533397494618093,0.282073575418557,2.50783084658515,1.0346090357585704,-0.008509924682950943,0.923290284970378,-0.02368671491980205,-0.09623595495978385,-0.2556870755295783,0.17289755035694068,div,-0.11929288199857783,-0.11986364077715131,-9.348875086510525e-08,0.26916754444813085,74323,0.0,155000.0,275000.00000000006,720000.0,0.7445059157257564,0.9331254892870016,1.1934416405449455,74323,0.1979305835924904,0.12757450284912986,-0.02368671491980205,0.15916894488936198,0.13871218896640333
maricopa,1,2018,0.003056740390155355,0.011671923302392197,0.2618883204560526,-0.02371084993644898,0.004590077220851696,67722,74323,0.5762832823504807,0.5762832823504807,0.8409356329818987,0.8409356329818987,0.5785116446493608,0.5785116446493608,0.8452099794784252,223571.10123260051,223571.10123260051,0.19786555030291214,48019.044652831566,48019.044652831566,0.12561726041193258,0.09062635737665713,-0.11965380515608678,-0.18982526177884865,-0.10213425768356375,0.26693232288634294,0.9333886953342782,0.954253153730102,0.9225014597601575,11.525780402999835,0.27973092634755503,2.568676000555834,1.0344191259905429,-0.008392511628465344,0.9237321451102664,-0.023602015304268642,-0.09589183174923387,-0.2548515683203548,0.17233429789993307,div,-0.11965380515608678,-0.12022979031334298,-9.299290477454544e-08,0.26693232288634294,74323,0.0,155000.0,275000.00000000006,720000.0,0.744755559393658,0.9333886953342782,1.1927900267800344,74323,0.19786555030291214,0.12752568492867622,-0.023602015304268652,0.15906436701810134,0.13778068253232936
maricopa,1,2018,0.004436202961165585,0.016939292876598608,0.2618883204560526,-0.02371084993644898,0.01058949299668277,67722,74323,0.5766630669233439,0.5766630669233439,0.8406726366049889,0.8406726366049889,0.5788894319028156,0.5788894319028156,0.8449540502886129,223470.88346150893,223470.88346150893,0.19802905779287164,48030.45517976738,48030.45517976738,0.12582917304753793,0.09075676367957583,-0.11826833941543233,-0.18792798896578042,-0.10166566683879595,0.268390156580322,0.9329891059101231,0.954117867365014,0.9225624228272072,11.533585489383595,0.2812985390428885,2.4703947875224017,1.0342041294518636,-0.0076049742994231985,0.9244810659370991,-0.02345976405710155,-0.09531388395606392,-0.25317369411215895,0.17181236653017207,div,-0.11826833941543233,-0.11882443613261759,-9.241813844012202e-08,0.268390156580322,74323,0.0,155000.0,275000.00000000006,720000.0,0.7441842705782016,0.9329891059101231,1.19307294527375,74323,0.19802905779287164,0.1276984692922336,-0.023459764057101557,0.1593273633950111,0.13807126944740175
maricopa,1,2018,0.006438196968259414,0.024583749886394057,0.2618883204560526,-0.02371084993644898,0.015132334904441325,67722,74323,0.5754361429872963,0.5754361429872963,0.8404241264116679,0.8404241264116679,0.577668960464224,0.577668960464224,0.844712218012503,223794.48315485546,223794.48315485546,0.19818343511918723,48070.22201920407,48070.22201920407,0.12592682014447545,0.09070701506283338,-0.11694441365420666,-0.18593556287732355,-0.10130493240799163,0.2703036217303278,0.9332148318705952,0.9544587730276561,0.9230341146249648,11.557670402508077,0.28320284524162426,2.6912873432662026,1.0340449587992309,-0.006668513672054904,0.9250057032268236,-0.023352049414341675,-0.09487625376782356,-0.2516678472998923,0.17106865234244703,div,-0.11694441365420666,-0.11748194177607196,-9.203509800706202e-08,0.2703036217303278,74323,0.0,155000.0,275000.00000000006,720000.0,0.7437554116647555,0.9332148318705952,1.1944506363048375,74323,0.19818343511918723,0.12770101730872163,-0.023352049414341682,0.15957587358833206,0.13797672936238134
maricopa,1,2018,0.009343661812807113,0.0356780393892177,0.2618883204560526,-0.02371084993644898,0.01675627541310276,67722,74323,0.5741302697680151,0.5741302697680151,0.8401155998372332,0.8401155998372332,0.576369954943402,0.576369954943402,0.8444119821037104,224138.39236761493,224138.39236761493,0.19837492813406302,48131.00072622036,48131.00072622036,0.12616821760321986,0.0908197051877362,-0.11511971565406097,-0.18329447960071063,-0.10116550876745395,0.2738210435174184,0.933248872070668,0.9546789283737409,0.9233420487441738,11.584150088751304,0.28682196443166014,2.805248663890677,1.0339385384562394,-0.005630501808267273,0.9252839105039669,-0.023313544404635088,-0.09471981306288009,-0.2509297555404333,0.17097120074402103,div,-0.11511971565406097,-0.11563234124894863,-9.177801556295238e-08,0.2738210435174184,74323,0.0,155000.0,275000.00000000006,720000.0,0.7436123134687876,0.933248872070668,1.1936007097167654,74323,0.19837492813406302,0.12781465534813985,-0.02331354440463509,0.1598844001627668,0.13712830266417786
maricopa,1,2018,0.013560320770321632,0.051779020716569854,0.2618883204560526,-0.02371084993644898,0.013478845911562454,67722,74323,0.5736676062714497,0.5736676062714497,0.8395705327972689,0.8395705327972689,0.5759097246335623,0.5759097246335623,0.8438815619984198,224260.11092993963,224260.11092993963,0.198712783597681,48250.3896085647,48250.3896085647,0.1264158456010599,0.09100057719374371,-0.11310889749950732,-0.18047822261617738,-0.1013271287345391,0.27853813768219554,0.9329954004103678,0.9548059734567551,0.9234860525412271,11.61464996358206,0.29172420290594864,2.5115935105202727,1.0339148824493263,-0.004586916597201993,0.9252004426085824,-0.0233912550437234,-0.09503554099680928,-0.2512953720773522,0.17120346255034194,div,-0.11310889749950732,-0.11359499185514507,-9.172834765921193e-08,0.27853813768219554,74323,0.0,155000.0,275000.00000000006,720000.0,0.7435895419550407,0.9329954004103678,1.193412375427404,74323,0.198712783597681,0.12795062082553676,-0.023391255043723403,0.1604294672027311,0.13615756482455943
maricopa,1,2018,0.019679896712654306,0.07514614121921785,0.2618883204560526,-0.02371084993644898,0.026501876041784223,67722,74323,0.5695685672432766,0.5695685672432766,0.8386935046138476,0.8386935046138476,0.571832242800684,0.571832242800684,0.8430281011444605,225335.623779914,225335.623779914,0.19925520009251343,48335.08570000063,48335.08570000063,0.12689883992152182,0.09114194503080428,-0.10751024552792994,-0.1712751958475479,-0.10023260593798587,0.29033425927791723,0.9330197510880605,0.9550737317309739,0.9240433327957664,11.672525248146666,0.3039935063065435,2.7864618753130084,1.0335811079782617,-0.0012936221322551711,0.9263869925438368,-0.02308246793058786,-0.09378098025199992,-0.24722808505540578,0.16895281731428669,div,-0.10751024552792994,-0.10792735945636595,-9.08804089643016e-08,0.29033425927791723,74323,0.0,155000.0,275000.00000000006,720000.0,0.7426989472711212,0.9330197510880605,1.1933921427265686,74323,0.19925520009251343,0.12822499283543284,-0.023082467930587863,0.1613064953861524,0.13536581540785608
maricopa,1,2018,0.028561148455159703,0.10905850404257543,0.2618883204560526,-0.02371084993644898,0.03289583708702415,67722,74323,0.5628950586597326,0.5628950586597326,0.8378884285881922,0.8378884285881922,0.5651938307670502,0.5651938307670502,0.8422446589639849,227075.73279851847,227075.73279851847,0.19975181966371025,48456.19100639522,48456.19100639522,0.12739021607612688,0.09117677399929526,-0.10196683081669139,-0.16230044894026213,-0.09935285638297238,0.3036997069644569,0.9331195042605627,0.9554768672766873,0.9246916293614201,11.733521788808986,0.3178535875576448,2.9584459350573025,1.0332924371084955,0.0020105298135437446,0.9271392643243846,-0.02293086167974467,-0.09316502432999195,-0.24486702138721986,0.1680132455693388,div,-0.10196683081669139,-0.10232244291633161,-9.016239261521112e-08,0.3036997069644569,74323,0.0,155000.0,275000.00000000006,720000.0,0.742872680941584,0.9331195042605627,1.1955365059542922,74323,0.19975181966371025,0.12847392890253806,-0.022930861679744678,0.16211157141180774,0.1339231416458013
