requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.0674401778606443,interpolated_first_branch,,GRID_CEILING,0.019762709049133742,26,1.0543878178150667,cook,1,2018
0.25,0.23370435320858388,interpolated_first_branch,,GRID_CEILING,0.019762709049133742,26,1.0543878178150667,cook,1,2018
0.5,0.8322646522872985,interpolated_first_branch,,GRID_CEILING,0.019762709049133742,26,1.0543878178150667,cook,1,2018
0.67,1.844762871881697,interpolated_first_branch,,GRID_CEILING,0.019762709049133742,26,1.0543878178150667,cook,1,2018
0.8,3.954812038491389,interpolated_first_branch,,GRID_CEILING,0.019762709049133742,26,1.0543878178150667,cook,1,2018
0.9,7.702349525195405,interpolated_first_branch,,GRID_CEILING,0.019762709049133742,26,1.0543878178150667,cook,1,2018
0.97,15.03799357483955,interpolated_first_branch,,GRID_CEILING,0.019762709049133742,26,1.0543878178150667,cook,1,2018
0.1,0.06875280501259279,interpolated_first_branch,,GRID_CEILING,0.01,28,1.0833218276399066,cook,2,2019
0.25,0.22893468369646236,interpolated_first_branch,,GRID_CEILING,0.01,28,1.0833218276399066,cook,2,2019
0.5,0.7895450727950992,interpolated_first_branch,,GRID_CEILING,0.01,28,1.0833218276399066,cook,2,2019
0.67,1.658846058791096,interpolated_first_branch,,GRID_CEILING,0.01,28,1.0833218276399066,cook,2,2019
0.8,3.3729052001843196,interpolated_first_branch,,GRID_CEILING,0.01,28,1.0833218276399066,cook,2,2019
0.9,6.4303053344378505,interpolated_first_branch,,GRID_CEILING,0.01,28,1.0833218276399066,cook,2,2019
0.97,10.626548785902612,interpolated_first_branch,,GRID_CEILING,0.01,28,1.0833218276399066,cook,2,2019
0.1,0.10227963848330462,interpolated_first_branch,,MATERIAL_REVERSAL,0.04609961374917593,16,0.8055810261675014,cook,3,2020
0.25,0.34585368799576316,interpolated_first_branch,,MATERIAL_REVERSAL,0.04609961374917593,16,0.8055810261675014,cook,3,2020
0.5,1.2503271749351133,interpolated_first_branch,,MATERIAL_REVERSAL,0.04609961374917593,16,0.8055810261675014,cook,3,2020
0.67,4.984054230308337,interpolated_first_branch,,MATERIAL_REVERSAL,0.04609961374917593,16,0.8055810261675014,cook,3,2020
0.8,15.364144522672003,interpolated_first_branch,,MATERIAL_REVERSAL,0.04609961374917593,16,0.8055810261675014,cook,3,2020
0.9,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04609961374917593,16,0.8055810261675014,cook,3,2020
0.97,,UNATTAINED,MATERIAL_REVERSAL,MATERIAL_REVERSAL,0.04609961374917593,16,0.8055810261675014,cook,3,2020
0.1,0.045303353500084895,interpolated_first_branch,,GRID_CEILING,0.02283210809758468,27,1.438413326043249,cook,4,2021
0.25,0.14424143074034915,interpolated_first_branch,,GRID_CEILING,0.02283210809758468,27,1.438413326043249,cook,4,2021
0.5,0.41896094999337324,interpolated_first_branch,,GRID_CEILING,0.02283210809758468,27,1.438413326043249,cook,4,2021
0.67,0.7644330066699682,interpolated_first_branch,,GRID_CEILING,0.02283210809758468,27,1.438413326043249,cook,4,2021
0.8,1.1817906325560792,interpolated_first_branch,,GRID_CEILING,0.02283210809758468,27,1.438413326043249,cook,4,2021
0.9,1.6419383671128511,interpolated_first_branch,,GRID_CEILING,0.02283210809758468,27,1.438413326043249,cook,4,2021
0.97,2.2418586013838,interpolated_first_branch,,GRID_CEILING,0.02283210809758468,27,1.438413326043249,cook,4,2021
0.1,0.06666138915202667,interpolated_first_branch,,GRID_CEILING,0.031981134429593605,26,1.1185474054165638,cook,5,2022
0.25,0.23818458700775313,interpolated_first_branch,,GRID_CEILING,0.031981134429593605,26,1.1185474054165638,cook,5,2022
0.5,0.9093100392259191,interpolated_first_branch,,GRID_CEILING,0.031981134429593605,26,1.1185474054165638,cook,5,2022
0.67,1.8635073982575365,interpolated_first_branch,,GRID_CEILING,0.031981134429593605,26,1.1185474054165638,cook,5,2022
0.8,3.5982155888443366,interpolated_first_branch,,GRID_CEILING,0.031981134429593605,26,1.1185474054165638,cook,5,2022
0.9,6.191247668222281,interpolated_first_branch,,GRID_CEILING,0.031981134429593605,26,1.1185474054165638,cook,5,2022
0.97,10.463301061924845,interpolated_first_branch,,GRID_CEILING,0.031981134429593605,26,1.1185474054165638,cook,5,2022
0.1,0.041416067010458656,interpolated_first_branch,,GRID_CEILING,0.049226349016895266,27,1.1629956764208784,cook,6,2023
0.25,0.15899533915507535,interpolated_first_branch,,GRID_CEILING,0.049226349016895266,27,1.1629956764208784,cook,6,2023
0.5,0.6904184362098671,interpolated_first_branch,,GRID_CEILING,0.049226349016895266,27,1.1629956764208784,cook,6,2023
0.67,1.4978233073823362,interpolated_first_branch,,GRID_CEILING,0.049226349016895266,27,1.1629956764208784,cook,6,2023
0.8,2.582501778635089,interpolated_first_branch,,GRID_CEILING,0.049226349016895266,27,1.1629956764208784,cook,6,2023
0.9,4.719017373915692,interpolated_first_branch,,GRID_CEILING,0.049226349016895266,27,1.1629956764208784,cook,6,2023
0.97,8.67814409392549,interpolated_first_branch,,GRID_CEILING,0.049226349016895266,27,1.1629956764208784,cook,6,2023
0.1,0.05980896606089671,interpolated_first_branch,,GRID_CEILING,0.01341924611951878,28,1.2892931877441516,cook,7,2024
0.25,0.20073794831901437,interpolated_first_branch,,GRID_CEILING,0.01341924611951878,28,1.2892931877441516,cook,7,2024
0.5,0.6242717632959945,interpolated_first_branch,,GRID_CEILING,0.01341924611951878,28,1.2892931877441516,cook,7,2024
0.67,1.1908087177231745,interpolated_first_branch,,GRID_CEILING,0.01341924611951878,28,1.2892931877441516,cook,7,2024
0.8,2.007225493686153,interpolated_first_branch,,GRID_CEILING,0.01341924611951878,28,1.2892931877441516,cook,7,2024
0.9,3.1356809197567266,interpolated_first_branch,,GRID_CEILING,0.01341924611951878,28,1.2892931877441516,cook,7,2024
0.97,4.307805444765622,interpolated_first_branch,,GRID_CEILING,0.01341924611951878,28,1.2892931877441516,cook,7,2024
