requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.18687282366241856,interpolated_first_branch,,GRID_CEILING,0.015510897590236494,23,0.6000235333758113,st_louis_county,1,2018
0.25,0.7669828034820809,interpolated_first_branch,,GRID_CEILING,0.015510897590236494,23,0.6000235333758113,st_louis_county,1,2018
0.5,10.65357774955209,interpolated_first_branch,,GRID_CEILING,0.015510897590236494,23,0.6000235333758113,st_louis_county,1,2018
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015510897590236494,23,0.6000235333758113,st_louis_county,1,2018
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015510897590236494,23,0.6000235333758113,st_louis_county,1,2018
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015510897590236494,23,0.6000235333758113,st_louis_county,1,2018
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.015510897590236494,23,0.6000235333758113,st_louis_county,1,2018
0.1,0.16162936128055327,interpolated_first_branch,,GRID_CEILING,0.01,25,0.5896491383828442,st_louis_county,2,2019
0.25,0.7922402988890294,interpolated_first_branch,,GRID_CEILING,0.01,25,0.5896491383828442,st_louis_county,2,2019
0.5,8.790645252275182,interpolated_first_branch,,GRID_CEILING,0.01,25,0.5896491383828442,st_louis_county,2,2019
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.5896491383828442,st_louis_county,2,2019
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.5896491383828442,st_louis_county,2,2019
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.5896491383828442,st_louis_county,2,2019
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.5896491383828442,st_louis_county,2,2019
0.1,0.1260919110593367,interpolated_first_branch,,GRID_CEILING,0.01,28,0.6797495105423316,st_louis_county,3,2020
0.25,0.5316331108842729,interpolated_first_branch,,GRID_CEILING,0.01,28,0.6797495105423316,st_louis_county,3,2020
0.5,4.062147157189336,interpolated_first_branch,,GRID_CEILING,0.01,28,0.6797495105423316,st_louis_county,3,2020
0.67,90.35271783769404,interpolated_first_branch,,GRID_CEILING,0.01,28,0.6797495105423316,st_louis_county,3,2020
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.6797495105423316,st_louis_county,3,2020
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.6797495105423316,st_louis_county,3,2020
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,28,0.6797495105423316,st_louis_county,3,2020
0.1,0.40895994713683503,interpolated_first_branch,,GRID_CEILING,0.027706599951537736,22,0.4577152432353946,st_louis_county,4,2021
0.25,2.02040635175908,interpolated_first_branch,,GRID_CEILING,0.027706599951537736,22,0.4577152432353946,st_louis_county,4,2021
0.5,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.027706599951537736,22,0.4577152432353946,st_louis_county,4,2021
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.027706599951537736,22,0.4577152432353946,st_louis_county,4,2021
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.027706599951537736,22,0.4577152432353946,st_louis_county,4,2021
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.027706599951537736,22,0.4577152432353946,st_louis_county,4,2021
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.027706599951537736,22,0.4577152432353946,st_louis_county,4,2021
0.1,0.14295300353641094,interpolated_first_branch,,GRID_CEILING,0.011957024451995923,25,0.5918855863404118,st_louis_county,5,2022
0.25,0.7333634948913184,interpolated_first_branch,,GRID_CEILING,0.011957024451995923,25,0.5918855863404118,st_louis_county,5,2022
0.5,8.956673826279255,interpolated_first_branch,,GRID_CEILING,0.011957024451995923,25,0.5918855863404118,st_louis_county,5,2022
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011957024451995923,25,0.5918855863404118,st_louis_county,5,2022
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011957024451995923,25,0.5918855863404118,st_louis_county,5,2022
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011957024451995923,25,0.5918855863404118,st_louis_county,5,2022
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.011957024451995923,25,0.5918855863404118,st_louis_county,5,2022
0.1,0.17029046582755197,interpolated_first_branch,,GRID_CEILING,0.01,25,0.5797784619625961,st_louis_county,6,2023
0.25,0.7916222932703721,interpolated_first_branch,,GRID_CEILING,0.01,25,0.5797784619625961,st_louis_county,6,2023
0.5,9.54199713233574,interpolated_first_branch,,GRID_CEILING,0.01,25,0.5797784619625961,st_louis_county,6,2023
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.5797784619625961,st_louis_county,6,2023
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.5797784619625961,st_louis_county,6,2023
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.5797784619625961,st_louis_county,6,2023
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.5797784619625961,st_louis_county,6,2023
0.1,0.10724675203909706,interpolated_first_branch,,GRID_CEILING,0.013374259266356103,27,0.7859851138003774,st_louis_county,7,2024
0.25,0.40664056119373737,interpolated_first_branch,,GRID_CEILING,0.013374259266356103,27,0.7859851138003774,st_louis_county,7,2024
0.5,1.9590749340466065,interpolated_first_branch,,GRID_CEILING,0.013374259266356103,27,0.7859851138003774,st_louis_county,7,2024
0.67,7.44415975511872,interpolated_first_branch,,GRID_CEILING,0.013374259266356103,27,0.7859851138003774,st_louis_county,7,2024
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.013374259266356103,27,0.7859851138003774,st_louis_county,7,2024
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.013374259266356103,27,0.7859851138003774,st_louis_county,7,2024
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.013374259266356103,27,0.7859851138003774,st_louis_county,7,2024
