county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
wayne,1,2018,0.0,0.0,0.3686774706288883,32991,17584,OK,0.5447025024065462,0.5447025024065462,0.7658029794691172,0.7658029794691172,0.5447515174745381,0.5447515174745381,0.7658718652241436,101533.96527053021,101533.96527053021,0.2943192213495265,33574.296754526535,33574.296754526535,0.1982446997317285,0.14807036524353984,-0.2594050455383458,-0.37882953743226094,-0.18799929566486023,0.3018146604508428,0.9290508477973897,0.9729699832192832,0.9042074386908057,20.210223248023116,0.3102081750767664,-17.14416494870149,1.0760473112541944,-0.0669972797805825,0.8531880846299343,-0.07255985055171638,-0.1961735690853899,-0.4163138603272217,0.40160527870489626,div,-0.2594050455383458,-0.26547042333239057,-5.203014484848498e-07,0.3018146604508428,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6363049092877399,0.9290508477973897,1.4601094400284,17584,0.2943192213495265,0.20388282234004407,-0.07255985055171633,0.23419702053088276,0.13463202573127117
wayne,1,2018,0.001,0.002712397907835824,0.3686774706288883,32991,17584,OK,0.5447333917550932,0.5447333917550932,0.7653284808192183,0.7653284808192183,0.5447824034976914,0.5447824034976914,0.7653975061413394,101530.52096075877,101530.52096075877,0.2946172255840059,33600.618085973554,33600.618085973554,0.19849931266276602,0.1477566313769156,-0.25895246459560145,-0.3783981164016723,-0.1877725156171523,0.30179427830257943,0.9292632239149388,0.9729263842311459,0.9042884444787519,20.213036212935258,0.3102011262749052,-17.459985979510886,1.0759027057920199,-0.06665102737752422,0.8535058110296101,-0.072478451222023,-0.1959534970082606,-0.41544258873817386,0.4011479182850458,div,-0.25895246459560145,-0.26498525163640435,-5.193586089501996e-07,0.30179427830257943,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6344799256636416,0.9292632239149388,1.4606319531298981,17584,0.2946172255840059,0.20417123142361684,-0.07247845122202294,0.23467151918078166,0.13450389342142796
wayne,1,2018,0.001451285485497223,0.003936463714535166,0.3686774706288883,32991,17584,OK,0.5440874863742029,0.5440874863742029,0.7651463625598585,0.7651463625598585,0.5441365676517674,0.5441365676517674,0.7652154414495005,101602.51818740471,101602.51818740471,0.2947315231576292,33634.94306671782,33634.94306671782,0.19873645369603274,0.14826078046215996,-0.25801695204641373,-0.3772525057706085,-0.18797703795227966,0.30304045671040014,0.9284755217723497,0.9729673146009746,0.9042949437804549,20.26537398667866,0.3114689152119134,-16.739743279626015,1.0759402353102088,-0.06642933970871191,0.8534294656828687,-0.07249190036422608,-0.19598985824945742,-0.41536679457002296,0.4007226392122582,div,-0.25801695204641373,-0.26398275804077015,-5.196191364618228e-07,0.30304045671040014,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6347187752658612,0.9284755217723497,1.4616900681425642,17584,0.2947315231576292,0.20432433582693643,-0.07249190036422602,0.23485363744014157,0.13380326772488546
wayne,1,2018,0.00210622956041491,0.005712932653091369,0.3686774706288883,32991,17584,OK,0.543863041177701,0.543863041177701,0.7653085792233008,0.7653085792233008,0.5439121466179209,0.5439121466179209,0.765377610399196,101627.52451049187,101627.52451049187,0.29462971800040033,33626.942184713946,33626.942184713946,0.1984724799220438,0.14829934776932538,-0.25857701363164054,-0.37790939217460234,-0.18817793418256767,0.30283701306159627,0.9300561996519991,0.9733194898868885,0.904544258847356,20.232021657297246,0.31114719033998756,-16.64260339193372,1.0760330192434935,-0.0666434185625178,0.8532154037586072,-0.0726179262981292,-0.1963305832793894,-0.4161084259237419,0.401302386950716,div,-0.25857701363164054,-0.26458285662205483,-5.20397442752129e-07,0.30283701306159627,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6361875491724206,0.9300561996519991,1.4606116406706426,17584,0.29462971800040033,0.20401966105850636,-0.07261792629812913,0.2346914207766992,0.13404812038469538
wayne,1,2018,0.003056740390155355,0.008291096239054645,0.3686774706288883,32991,17584,OK,0.5437905224922683,0.5437905224922683,0.7650577847528663,0.7650577847528663,0.5438396357394899,0.5438396357394899,0.7651268896964227,101635.60278768181,101635.60278768181,0.294787098645222,33617.81513277989,33617.81513277989,0.19851119517796673,0.14807544358781966,-0.2583535070231738,-0.3774258592957642,-0.18817078734643058,0.3032134714530659,0.9288360623137929,0.9731349254190135,0.9043337207544815,20.237384048635477,0.31159306459727765,-16.429657162033294,1.0760794417874096,-0.06658924933398995,0.8530173745010615,-0.07262532684783378,-0.19635059148279255,-0.4159895057541523,0.401369977755093,div,-0.2583535070231738,-0.26434334993814607,-5.20593975832778e-07,0.3032134714530659,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6369017024796588,0.9288360623137929,1.4597376904433346,17584,0.294787098645222,0.20407245371167693,-0.07262532684783375,0.23494221524713368,0.1336767883246588
wayne,1,2018,0.004436202961165585,0.012032747630600618,0.3686774706288883,32991,17584,OK,0.5445796358141364,0.5445796358141364,0.7655651453562367,0.7655651453562367,0.5446286641093357,0.5446286641093357,0.7656341010668175,101547.6643254023,101547.6643254023,0.2944686284346645,33549.86057539282,33549.86057539282,0.19820069137676358,0.14761749446997824,-0.2580181684742654,-0.3766891984262276,-0.1873180918667531,0.3024297435580724,0.9289710074712654,0.9730817305094814,0.9045474310426893,20.21186757701893,0.3108046672897702,-16.54933760691545,1.075766396669538,-0.0661611781774042,0.8537491046018796,-0.07230406800244324,-0.1954820327161838,-0.41460271448038605,0.39975743920715767,div,-0.2580181684742654,-0.26398406122562734,-5.185744001765183e-07,0.3024297435580724,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6365185234066671,0.9289710074712654,1.4592321919372324,17584,0.2944686284346645,0.20379988913770236,-0.07230406800244318,0.23443485464376337,0.1339336124618946
wayne,1,2018,0.006438196968259414,0.01746295198694178,0.3686774706288883,32991,17584,OK,0.5445453655163983,0.5445453655163983,0.7649379067701872,0.7649379067701872,0.5445943975009677,0.5445943975009677,0.7650070469741638,101551.48497495877,101551.48497495877,0.29486229580806683,33598.075291130466,33598.075291130466,0.19868048812814637,0.14766954240811792,-0.25687960857014397,-0.3754790063708644,-0.1871560400769336,0.3031420133841446,0.9291191833553418,0.9733325805539236,0.9049400063714584,20.265964279368088,0.3114563712688182,-16.31419159234687,1.075576915266128,-0.06558890514679434,0.8542462755581932,-0.07217531388489333,-0.19513393174047683,-0.41324043110901226,0.39846823764819117,div,-0.25687960857014397,-0.2627646806959848,-5.175020159122656e-07,0.3031420133841446,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6353237384150405,0.9291191833553418,1.4575662828250522,17584,0.29486229580806683,0.20425931369075936,-0.07217531388489327,0.23506209322981278,0.1341727205524951
wayne,1,2018,0.009343661812807113,0.025343728752583495,0.3686774706288883,32991,17584,OK,0.5453970875160855,0.5453970875160855,0.7656341728189748,0.7656341728189748,0.5454460278084934,0.5454460278084934,0.7657031082260998,101456.48746920694,101456.48746920694,0.29442527328006074,33494.325145716524,33494.325145716524,0.19816205106980397,0.1475083849003392,-0.2575315409601695,-0.37648247887610153,-0.1873558596484149,0.3026568126332867,0.9293796743057334,0.9732789558047695,0.9048225538239479,20.210393939842064,0.31097499563080083,-16.6207574742992,1.075657267484671,-0.06611987675265271,0.854063869168647,-0.07224472807328511,-0.19532160066452284,-0.4142583092249421,0.39990513738526834,div,-0.2575315409601695,-0.2634627967834423,-5.179849779109298e-07,0.3026568126332867,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6373342878671915,0.9293796743057334,1.4601265916940158,17584,0.29442527328006074,0.20372522836960183,-0.07224472807328505,0.2343658271810251,0.13469150174545283
wayne,1,2018,0.013560320770321632,0.03678098568700306,0.3686774706288883,32991,17584,OK,0.5450299216403796,0.5450299216403796,0.765021220629603,0.765021220629603,0.5450789014600426,0.5450789014600426,0.7650903363279812,101497.45051678772,101497.45051678772,0.2948100366524725,33592.4456642124,33592.4456642124,0.1984716189333184,0.14796294598102333,-0.2573784078421175,-0.37630273554817534,-0.18721485654064812,0.3025734916876636,0.9286728189022277,0.9726147523638077,0.9042178905863861,20.236632376528444,0.3111016926060434,-16.381762038548082,1.0756420133791713,-0.06592297053615025,0.854148693820609,-0.07224525241134648,-0.19532301827037685,-0.41394683755631434,0.40003091689778786,div,-0.2573784078421175,-0.2632987929911432,-5.175344586015517e-07,0.3025734916876636,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6371372907503231,0.9286728189022277,1.455412000599201,17584,0.2948100366524725,0.20416964867717904,-0.07224525241134641,0.23497877937039705,0.1343522837225179
wayne,1,2018,0.019679896712654306,0.05337971066982865,0.3686774706288883,32991,17584,OK,0.5451605781519867,0.5451605781519867,0.7656779300220689,0.7656779300220689,0.5452095439058184,0.5452095439058184,0.7657468525586288,101482.87565167985,101482.87565167985,0.29439778670484246,33523.14837824369,33523.14837824369,0.19812493817970192,0.1472479027829343,-0.256693606130852,-0.375050544262783,-0.18610753212506223,0.30178808774984717,0.9296365289098166,0.9729692900238428,0.9049314789453244,20.201118600318058,0.3101810843741113,-16.33493813076242,1.075185594336728,-0.06515760954948885,0.855165873892347,-0.07183264124250567,-0.19420747840886204,-0.41203297212705486,0.39743344601047925,div,-0.256693606130852,-0.26256554754294925,-5.148176510720999e-07,0.30178808774984717,17584,0.0,55200.00000000001,134899.9999999999,405000.0000000001,0.6357919167845425,0.9296365289098166,1.455606633736814,17584,0.29439778670484246,0.20377643226873463,-0.0718326412425056,0.23432206997793112,0.13470572651465113
