county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
cook,1,2018,0.0,0.0,0.467787320374997,57160,29497,OK,0.7944013697630442,0.7944013697630442,0.8161345942283915,0.8161345942283915,0.7944611863961248,0.7944611863961248,0.8163005796060703,141384.75501285147,141384.75501285147,0.2915214329006662,65396.428389225526,65396.428389225526,0.21803682747479214,0.14992460524793955,-0.18575659036710246,-0.33103978789883653,-0.1804122327322511,0.37051540025845164,0.9533636788473712,1.0121744124433067,0.9483448918128106,22.411256020665757,0.3660650540300439,-23.60516735137647,1.0673062312894233,-0.051705874895196666,0.9145202255778643,-0.06684988478708664,-0.14463044009377454,-0.33952662334286093,0.31338978192295686,div,-0.18575659036710246,-0.18793848619022652,-2.2072830054623293e-07,0.37051540025845164,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6298652465700004,0.9533636788473712,1.5829492239863372,29497,0.2915214329006662,0.21043499165807467,-0.06684988478708664,0.18386540577160843,0.10890151421371554
cook,1,2018,0.001,0.0021377236116583067,0.467787320374997,57160,29497,OK,0.7934485748874922,0.7934485748874922,0.8157616987474952,0.8157616987474952,0.793508668725637,0.793508668725637,0.8159280207583594,141711.98229023415,141711.98229023415,0.29181689893296864,65394.75027184071,65394.75027184071,0.21812962474118566,0.15030471011921323,-0.18637662511876457,-0.33186597634860965,-0.18095538874426864,0.3707057040152415,0.9531018298255368,1.0124703235124217,0.9483948535857692,22.43520717019396,0.3661460285329797,-23.696117429608595,1.0675620177443927,-0.05192476763253668,0.9140979854812251,-0.06702889890388981,-0.1450177390484205,-0.3400611653015581,0.31352844040348293,div,-0.18637662511876457,-0.18858075687925865,-2.2157881563118062e-07,0.3707057040152415,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.628382692151442,0.9531018298255368,1.5895952664861923,29497,0.29181689893296864,0.21043204338617197,-0.0670288989038898,0.1842383012525048,0.10868598629092456
cook,1,2018,0.001451285485497223,0.0031024472496044026,0.467787320374997,57160,29497,OK,0.7937209346353471,0.7937209346353471,0.8160031043515475,0.8160031043515475,0.7937809492334545,0.7937809492334545,0.8161692084323438,141618.52040399957,141618.52040399957,0.2916256538833224,65524.38301953873,65524.38301953873,0.21822933534325586,0.15000441292432526,-0.18681602628774857,-0.33203797905732646,-0.18043790763454545,0.36945410655088157,0.952965402885867,1.0122588872248799,0.9482491983346627,22.4465681163896,0.36498604649832334,-24.068300705884628,1.0675030245241783,-0.05186993386395398,0.9141459193813091,-0.0669666589393441,-0.14488308222003046,-0.33998575347989435,0.313609725572536,div,-0.18681602628774857,-0.1890360091149011,-2.213513388110978e-07,0.36945410655088157,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6282708171643485,0.952965402885867,1.5870080313343473,29497,0.2916256538833224,0.21064297648955843,-0.0669666589393441,0.18399689564845245,0.10863190067766265
cook,1,2018,0.00210622956041491,0.00450253666287165,0.467787320374997,57160,29497,OK,0.7928144903221954,0.7928144903221954,0.8158948249242151,0.8158948249242151,0.7928747686401868,0.7928747686401868,0.8160610267547841,141929.33378957192,141929.33378957192,0.29171144993546816,65400.268875313566,65400.268875313566,0.21807871623986563,0.14972909376196655,-0.18676916683940786,-0.3320277010002278,-0.18043394371063737,0.3694574266080992,0.9527103786451909,1.0120060512252875,0.9480118429455758,22.424767476073836,0.3650805140415608,-23.818282170257955,1.0675035958209917,-0.05188615468716291,0.9141234177270854,-0.06695540233406248,-0.14485872843421577,-0.3398623095919583,0.31354406504664367,div,-0.18676916683940786,-0.18898745556149765,-2.2129780544887882e-07,0.3694574266080992,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6292768957772815,0.9527103786451909,1.590041789091257,29497,0.29171144993546816,0.21053975232231628,-0.06695540233406247,0.18410517507578492,0.10856845960451242
cook,1,2018,0.003056740390155355,0.006534466106744728,0.467787320374997,57160,29497,OK,0.7931667093589219,0.7931667093589219,0.8157119335680735,0.8157119335680735,0.7932268852027048,0.7932268852027048,0.8158783005046922,141808.6412820483,141808.6412820483,0.2918563080560992,65543.41936088435,65543.41936088435,0.21840896673393617,0.15110349376535998,-0.18552265544399024,-0.3301333020637195,-0.18037255944626113,0.3714510666045504,0.9536964970819177,1.0124445941029925,0.9485344716423616,22.44676981161088,0.3668915468059348,-23.708721645913,1.0673777541790044,-0.05137066202547729,0.9142521239158198,-0.06682557364669561,-0.14457784268175003,-0.338987539443285,0.3127698270298659,div,-0.18552265544399024,-0.1876962016387784,-2.2100702902188216e-07,0.3714510666045504,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6285770355153719,0.9536964970819177,1.5803543989874451,29497,0.2918563080560992,0.2107682245425654,-0.06682557364669561,0.1842880664319265,0.10782369336433609
cook,1,2018,0.004436202961165585,0.00948337581619217,0.467787320374997,57160,29497,OK,0.7954636910589699,0.7954636910589699,0.815922002048239,0.815922002048239,0.7955231986214935,0.7955231986214935,0.8160881793445288,141019.0167943216,141019.0167943216,0.2916899183005058,65464.23275804405,65464.23275804405,0.21817377383559797,0.15059588478662145,-0.18531498345170025,-0.3296964445639437,-0.1799454419909428,0.3710624984186147,0.9534534356916253,1.0125028650940344,0.9487310632884918,22.434815227960247,0.36648665520429596,-22.79704985633144,1.0672179970417506,-0.0511002027668623,0.9145836371042718,-0.06659945505957303,-0.14408863270221034,-0.3380217926133101,0.3113412192396334,div,-0.18531498345170025,-0.1874811356469987,-2.205287035883425e-07,0.3710624984186147,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6287784711878329,0.9534534356916253,1.5892258488876436,29497,0.2916899183005058,0.21050541157354655,-0.06659945505957303,0.18407799795176108,0.1081523310873018
cook,1,2018,0.006438196968259414,0.013763085675555075,0.467787320374997,57160,29497,OK,0.793615438392853,0.793615438392853,0.8157945360639253,0.8157945360639253,0.793675483683918,0.793675483683918,0.8159608284307444,141654.7293911595,141654.7293911595,0.29179089209616776,65448.1191919062,65448.1191919062,0.2180752744073624,0.14988600472460945,-0.18617395368407585,-0.33067034714237875,-0.18021453854939448,0.3705228965970958,0.9529227083260509,1.01225810153366,0.9482838725646383,22.4369049504407,0.3660421950520521,-22.985353082588652,1.067463162476868,-0.05147183057497152,0.9140165299483757,-0.06681267361603797,-0.1445499333275727,-0.33901635482961784,0.3125911074265866,div,-0.18617395368407585,-0.1883708002677397,-2.2122871517135003e-07,0.3705228965970958,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6285515449339091,0.9529227083260509,1.5863417908278428,29497,0.29179089209616776,0.2105218347714713,-0.06681267361603799,0.18420546393607473,0.10767176919106063
cook,1,2018,0.009343661812807113,0.019974166476587823,0.467787320374997,57160,29497,OK,0.7930468247608051,0.7930468247608051,0.8160574960821073,0.8160574960821073,0.7931070354836776,0.7931070354836776,0.8162235510605077,141849.73285185927,141849.73285185927,0.2915825466440406,65454.244365267,65454.244365267,0.21808904445980457,0.15018300793149084,-0.18560945763795011,-0.33015428986959416,-0.17943733788093807,0.3695016231408429,0.9537456687279349,1.0121436769734657,0.9485392212956202,22.414784002727124,0.3650745393987357,-23.393862862388488,1.0670551667763064,-0.05112146762001815,0.9149497885106386,-0.06651759610721719,-0.14391152998404488,-0.33776559357958624,0.3119964399577987,div,-0.18560945763795011,-0.18778609944220892,-2.199500054247887e-07,0.3695016231408429,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6277929963558309,0.9537456687279349,1.5890360074904517,29497,0.2915825466440406,0.21061217501353266,-0.06651759610721719,0.18394250391789269,0.10899103190249965
cook,1,2018,0.013560320770321632,0.028988217892377113,0.467787320374997,57160,29497,OK,0.7944608029859166,0.7944608029859166,0.8157641221570329,0.8157641221570329,0.7945206023275624,0.7945206023275624,0.8159304419801524,141364.31820594697,141364.31820594697,0.29181497969528336,65526.025151446585,65526.025151446585,0.21827738246946737,0.15045239059908594,-0.18469250729549386,-0.3291045553419519,-0.17944800342139727,0.3707022437224965,0.9531147160235343,1.012004475036392,0.9485085901615523,22.44242967216345,0.36631115450042073,-23.155681761079745,1.0669428675010997,-0.05077343313578264,0.9152277139294263,-0.06648057547275667,-0.14383143544578758,-0.3373389281722359,0.3118035189620454,div,-0.18469250729549386,-0.18683659931796925,-2.1957455769151403e-07,0.3707022437224965,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6263652794249874,0.9531147160235343,1.588866330298287,29497,0.29181497969528336,0.21075036466843713,-0.06648057547275668,0.18423587784296713,0.10896180012292091
cook,1,2018,0.019679896712654306,0.0420701798776378,0.467787320374997,57160,29497,OK,0.7944581377036884,0.7944581377036884,0.815841767803782,0.815841767803782,0.7945179378207685,0.7945179378207685,0.8160080175319212,141365.23475760486,141365.23475760486,0.2917534809500298,65406.04480551558,65406.04480551558,0.2181125293385926,0.15054347963003392,-0.18545395485522792,-0.3303794936390858,-0.17996065748704126,0.37032664928045567,0.9539093707014593,1.0121810850387534,0.948488019342902,22.415786900357134,0.365876158204573,-23.42608539102836,1.0671522089862315,-0.051299291116700764,0.9148204602635432,-0.06663709409669442,-0.1441700651612327,-0.3381775047978764,0.31205747056585803,div,-0.18545395485522792,-0.18762505312036717,-2.2025642694405607e-07,0.37032664928045567,29497,0.0,79900.00000000004,258000.00000000015,860000.0000000003,0.6287397846071346,0.9539093707014593,1.5890357431129716,29497,0.2917534809500298,0.21057298686823372,-0.06663709409669442,0.18415823219621802,0.10891624508503071
