county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
middlesex,1,2018,0.001,0.0036399665390265427,0.274727800181217,-0.03638731490410765,0.005778524106126448,11765,5757,0.7309914552113106,0.7309914552113106,0.8404465752634735,0.8404465752634735,0.7349792817853057,0.7349792817853057,0.8450383932531291,261177.3568867743,261177.3568867743,0.20970282621274686,107603.58253488554,107603.58253488554,0.14559836085653274,0.10927522916019293,-0.2541407121003419,-0.31621114935581296,-0.12866873544397936,0.21362253888052427,0.9393901385089662,0.9633796355879427,0.9226658326549004,14.361793991102797,0.22176210363205243,-4.381544804403638,1.0441262713889508,-0.04164891369867686,0.8838911261719554,-0.03617704992777693,-0.13125949003448617,-0.3419749579849596,0.2514732107097274,div,-0.2541407121003419,-0.25983448260505454,-1.078124287774321e-07,0.21362253888052427,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7041143571789267,0.9393901385089662,1.298866815222811,5757,0.20970282621274686,0.1503289500866188,-0.036177049927777045,0.1595534247365264,0.06912283533418524
middlesex,1,2018,0.001451285485497223,0.0052826306057847825,0.274727800181217,-0.03638731490410765,0.005398916944732046,11765,5757,0.7273261986441077,0.7273261986441077,0.8399501333955857,0.8399501333955857,0.7313683595796776,0.7313683595796776,0.8445562385790357,262950.6152316492,262950.6152316492,0.21002881234929988,108000.28149200615,108000.28149200615,0.1461721768028871,0.1105942497015515,-0.2541404767534301,-0.31596490328201887,-0.12869285830727642,0.21382910606016425,0.9367173717649161,0.9623467737561979,0.9215936394235332,14.399393300282497,0.2222147832138304,-3.919609559507735,1.0442202860234107,-0.041564183366718195,0.8838688763697992,-0.03619086281309843,-0.13130960667713185,-0.34207852434816466,0.25168173618593154,div,-0.2541404767534301,-0.2598342310081418,-1.0791658052487471e-07,0.21382910606016425,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7013662186030494,0.9367173717649161,1.2980167432738707,5757,0.21002881234929988,0.15097083575492024,-0.03619086281309856,0.1600498666044143,0.06888605167686984
middlesex,1,2018,0.00210622956041491,0.007666605123418856,0.274727800181217,-0.03638731490410765,0.01328905258898383,11765,5757,0.7360739476806565,0.7360739476806565,0.8405925984744026,0.8405925984744026,0.7399864305567505,0.7399864305567505,0.845180214034634,258698.32443954743,258698.32443954743,0.20960684428859339,107663.86930552498,107663.86930552498,0.1460027733908799,0.10972848397987142,-0.25064513814871153,-0.31425317078599213,-0.12850306844245885,0.21467676785043216,0.9387518973028174,0.9630458040936943,0.9226938390884893,14.399798783009546,0.22293375269805094,-2.100556719715758,1.0437327781933257,-0.04110700375280602,0.8853642690571111,-0.03590376196277492,-0.13026793215482657,-0.3397487404221772,0.25063000438514504,div,-0.25064513814871153,-0.25610107775736757,-1.0685426169370153e-07,0.21467676785043216,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7071934730607731,0.9387518973028174,1.294369120940932,5757,0.20960684428859339,0.15063633209449695,-0.035903761962775047,0.15940740152559738,0.0676882275703026
middlesex,1,2018,0.003056740390155355,0.011126432738656431,0.274727800181217,-0.03638731490410765,0.009072461299290291,11765,5757,0.7338335632664292,0.7338335632664292,0.8400172199070092,0.8400172199070092,0.7377792579667426,0.7377792579667426,0.8446213943951417,259794.0080721723,259794.0080721723,0.20998478989108346,108055.64855204769,108055.64855204769,0.14591597664430464,0.10851482873870075,-0.2529743066837808,-0.31506401069950113,-0.1280223270290858,0.21332322374248236,0.9392304704267205,0.9632798658415532,0.9228097071020657,14.385350482983874,0.2214743201973753,-4.633131332874252,1.0438553673937583,-0.040953515385608215,0.8845758948770651,-0.03605719239785491,-0.13082461659163316,-0.3404290092006706,0.25361211334702516,div,-0.2529743066837808,-0.2585879346841469,-1.0716724531697598e-07,0.21332322374248236,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7044420244309729,0.9392304704267205,1.2937314704654561,5757,0.20998478989108346,0.15063007040278162,-0.03605719239785504,0.15998278009299086,0.06629760854213466
middlesex,1,2018,0.004436202961165585,0.016147630338973193,0.274727800181217,-0.03638731490410765,0.00822654314343474,11765,5757,0.7344254846293017,0.7344254846293017,0.8401784228273012,0.8401784228273012,0.7383624045907218,0.7383624045907218,0.8447779580263015,259504.97235445984,259504.97235445984,0.20987897008751463,107412.15508102256,107412.15508102256,0.14536094415577994,0.10822074840363692,-0.2530061041952448,-0.31597354069635336,-0.1284720472606777,0.2134563831680333,0.9398488228496912,0.9631725670234569,0.922672056171733,14.352418132318542,0.22163725561541783,-4.522404853704765,1.0438948059397886,-0.04142216591147064,0.8845622537107907,-0.03608797308817513,-0.1309362967237171,-0.34094036704436365,0.2520128998795794,div,-0.2530061041952448,-0.2586219065312104,-1.0724761940888063e-07,0.2134563831680333,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7057927641926866,0.9398488228496912,1.295285655408825,5757,0.20987897008751463,0.15012665677962264,-0.03608797308817526,0.15982157717269888,0.06684686500883519
middlesex,1,2018,0.006438196968259414,0.023434821536126398,0.274727800181217,-0.03638731490410765,0.0072583340735806745,11765,5757,0.727670878958498,0.727670878958498,0.8391673884151885,0.8391673884151885,0.7317079302968305,0.7317079302968305,0.8437960203635027,262784.3679419933,262784.3679419933,0.21054177274209238,107995.35163191186,107995.35163191186,0.14647260749213958,0.11032625033230924,-0.25161562038077434,-0.3141998116254236,-0.12894985769249737,0.21545975674011836,0.9384488360712264,0.963335169091573,0.9226792185533125,14.487479784495468,0.22367964851907826,-3.7075900721429265,1.0440629307789178,-0.04100715027109332,0.8848075770078726,-0.03612320361649293,-0.13106412199387796,-0.3401212000659262,0.24919745908317198,div,-0.25161562038077434,-0.25713688478259433,-1.0765923239825211e-07,0.21545975674011836,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7021823964741813,0.9384488360712264,1.297436722461042,5757,0.21054177274209238,0.1511441503218832,-0.03612320361649305,0.16083261158481146,0.0716368355474384
middlesex,1,2018,0.009343661812807113,0.034010616350597975,0.274727800181217,-0.03638731490410765,0.016690419353245,11765,5757,0.7335935762886011,0.7335935762886011,0.8400065112402253,0.8400065112402253,0.737542828595043,0.737542828595043,0.8446109939150913,259911.10234640777,259911.10234640777,0.2099918175834243,107745.48768761594,107745.48768761594,0.14578541453206378,0.10980615112225126,-0.25118164074290555,-0.31286616943644213,-0.12702560532129928,0.21314928812141934,0.9378376684131235,0.9629873324649456,0.9228367236585332,14.389118718869815,0.22136096242507855,-3.908367573254295,1.0435078143046124,-0.04039728628817437,0.8860187577873132,-0.035779995359219385,-0.1298188756038244,-0.33791903421070824,0.2489908329255249,div,-0.25118164074290555,-0.25667362663132354,-1.0632105921008904e-07,0.21314928812141934,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7061225155308399,0.9378376684131235,1.29410105643534,5757,0.2099918175834243,0.1506556410772454,-0.03577999535921951,0.15999348875977473,0.06864398946548927
middlesex,1,2018,0.013560320770321632,0.04935911386243737,0.274727800181217,-0.03638731490410765,0.013330348983112028,11765,5757,0.7311605517712902,0.7311605517712902,0.8389497841486814,0.8389497841486814,0.7351458716302812,0.7351458716302812,0.8435846785710679,261095.25701310093,261095.25701310093,0.2106841546301889,108289.72609253264,108289.72609253264,0.1467618802645475,0.10998935825704594,-0.25128575337543485,-0.3125937045432074,-0.12794933369885567,0.21488644424509695,0.9391185530104562,0.963584433550867,0.9230898215599693,14.50125839468599,0.2230267553642176,-3.498683919702226,1.043868549999245,-0.04025751595248982,0.8850107808015928,-0.03590225929787737,-0.13026248010639974,-0.3376747396942026,0.24726793677621592,div,-0.25128575337543485,-0.2567847534048483,-1.0723199889527348e-07,0.21488644424509695,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7030647908289508,0.9391185530104562,1.2991394912421563,5757,0.2106841546301889,0.15146224989225684,-0.0359022592978775,0.16105021585131857,0.0691906532887681
middlesex,1,2018,0.019679896712654306,0.07163416552556012,0.274727800181217,-0.03638731490410765,0.0381029789773899,11765,5757,0.7374004462021235,0.7374004462021235,0.8390730994291076,0.8390730994291076,0.7412932648476318,0.7412932648476318,0.8437044449378686,258047.39359149846,258047.39359149846,0.21060347932443488,107750.77040210039,107750.77040210039,0.14641040287698268,0.10969073224845904,-0.24459585947231582,-0.30535439592452995,-0.12476863892832814,0.21451243823351623,0.9392240035033483,0.9634499091707098,0.9241019750407334,14.478702756334641,0.2226696678195179,-2.7719841715653994,1.0425796450962481,-0.03775922987956895,0.8883882038710609,-0.035000849809272636,-0.12699193842257775,-0.32937793740789634,0.24236334705059703,div,-0.24459585947231582,-0.24965662691684581,-1.0419553174396145e-07,0.21451243823351623,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7051910283101696,0.9392240035033483,1.295002319005303,5757,0.21060347932443488,0.1512040917248762,-0.03500084980927277,0.16092690057089237,0.0669977903296708
middlesex,1,2018,0.028561148455159703,0.10396162469295095,0.274727800181217,-0.03638731490410765,0.04682485019622773,11765,5757,0.7360831913458717,0.7360831913458717,0.8392901474649872,0.8392901474649872,0.7399955371923639,0.7399955371923639,0.8439152465075415,258693.79411444225,258693.79411444225,0.2104614070704217,107857.45315847563,107857.45315847563,0.1464858517055176,0.11074118228766762,-0.2426028485629558,-0.30251660055706675,-0.12345973771278862,0.2142532195928933,0.9387704043111531,0.96297504645196,0.9239948872857754,14.483599716232492,0.22251026220083467,-2.813146706265127,1.0421865528722658,-0.03670114522932022,0.8900119236521055,-0.034683484334679715,-0.12584045618638703,-0.32684793788729466,0.2402185839093996,div,-0.2426028485629558,-0.2475378877817459,-1.0322164305674753e-07,0.2142532195928933,5757,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.704242768971226,0.9387704043111531,1.3003347639121674,5757,0.2104614070704217,0.1512304384245007,-0.03468348433467984,0.16070985253501277,0.06693489332189734
