county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,base_cov_val,achieved_first_order_reduction,n_train,n_val,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL
allegheny,1,2018,0.001,0.0025948822651737625,0.38537393908815226,-0.08076855853746541,0.0026412056448981147,21053,11390,0.7930448788491785,0.7930448788491785,0.7792935953205166,0.7792935953205166,0.7940050126752027,0.7940050126752027,0.781057388403634,80244.96303611269,80244.96303611269,0.29355531743688,42601.51142039161,42601.51142039161,0.21656298625822717,0.14909984151481748,-0.2656408496119853,-0.41312694647791326,-0.2355047322406453,0.35620384142014505,0.9496118243938687,1.0034751285817263,0.927933752027884,22.256329865473262,0.3549858576417511,-23.849400033247985,1.0814081569818492,-0.09062463249596103,0.8565476912873091,-0.080555232164726,-0.20631404154665214,-0.4435837693682536,0.42381897134303925,div,-0.2656408496119853,-0.2721678293587221,-5.364308755895287e-07,0.35620384142014505,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6097125221807319,0.9496118243938687,1.5926115246480301,11390,0.29355531743688,0.21244452526023785,-0.08055523216472597,0.2207064046794834,0.10703707750634454
allegheny,1,2018,0.001451285485497223,0.003765914968020837,0.38537393908815226,-0.08076855853746541,-0.0010325700721705022,21053,11390,0.7922492588317988,0.7922492588317988,0.7792912308642046,0.7792912308642046,0.7932130838044209,0.7932130838044209,0.7810550428430658,80399.06228022375,80399.06228022375,0.2935568898807455,42569.7367297908,42569.7367297908,0.21656993993931756,0.1493174607722889,-0.2665328562673025,-0.4125252836380724,-0.23657432376276055,0.35834349015791045,0.950119254464207,1.0037532080058778,0.9275028814729899,22.245759668280385,0.35701925428888637,-22.842199110030723,1.0822103392409874,-0.09120171646756398,0.8547340287499892,-0.08085195773378358,-0.20707400026984613,-0.44516765638852507,0.4250733811666442,div,-0.2665328562673025,-0.2731278044589051,-5.414652378868288e-07,0.35834349015791045,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6128368357611853,0.950119254464207,1.5920880877871506,11390,0.2935568898807455,0.212300275858063,-0.08085195773378355,0.2207087691357954,0.10606263246358147
allegheny,1,2018,0.00210622956041491,0.005465417732705379,0.38537393908815226,-0.08076855853746541,0.0036005077182288403,21053,11390,0.7911910804614113,0.7911910804614113,0.7787586493467377,0.7787586493467377,0.7921598146763934,0.7921598146763934,0.7805267174938694,80603.55851668653,80603.55851668653,0.29391086034648184,42697.97331869451,42697.97331869451,0.21679163420313372,0.14987401948434448,-0.2664068315457804,-0.4128401107798586,-0.23515005652636858,0.35591450285244997,0.9504171466416316,1.0034780695460168,0.9277804055354464,22.266524913903634,0.35469646888527984,-23.765164063506948,1.0815900654496828,-0.0901194018977984,0.8560904503528801,-0.08047775071906108,-0.20611559993373096,-0.44262861919037877,0.4221867384789938,div,-0.2664068315457804,-0.27299214723629184,-5.375406967376365e-07,0.35591450285244997,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6099375599203994,0.9504171466416316,1.5902016432231034,11390,0.29391086034648184,0.21269654173189395,-0.08047775071906105,0.2212413506532624,0.10635813751949734
allegheny,1,2018,0.003056740390155355,0.007931881427654457,0.38537393908815226,-0.08076855853746541,0.006088166189364808,21053,11390,0.791328295814009,0.791328295814009,0.7790194768145908,0.7790194768145908,0.7922963934412095,0.7922963934412095,0.7807854605379182,80577.07051199295,80577.07051199295,0.29373755948583863,42590.15758184157,42590.15758184157,0.21639067959685024,0.14897526480334064,-0.26626972837558543,-0.41235120366401906,-0.23440484875310935,0.3552072389105938,0.9505184738270317,1.0034046735594435,0.9278963134626071,22.23203764986033,0.35401751879448634,-22.91784732483977,1.081375859566748,-0.08979402596954866,0.8562748952774313,-0.08027682613021392,-0.20560100190133515,-0.44178333103627715,0.42100157339491906,div,-0.26626972837558543,-0.2728445759363493,-5.361964206755686e-07,0.3552072389105938,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6124039650700565,0.9505184738270317,1.589226720946885,11390,0.29373755948583863,0.21242327799247482,-0.08027682613021388,0.22098052318540923,0.10504354329557154
allegheny,1,2018,0.004436202961165585,0.011511424388639904,0.38537393908815226,-0.08076855853746541,0.002670793898134627,21053,11390,0.791836170358831,0.791836170358831,0.778990950401774,0.778990950401774,0.7928019117866432,0.7928019117866432,0.7807571620962366,80478.95473342888,80478.95473342888,0.29375651818943327,42641.53224953205,42641.53224953205,0.2165786949378577,0.14844960069027946,-0.26620267226364014,-0.41262448979970684,-0.23537324719887964,0.35643847921724825,0.9493538758442146,1.0031426479800214,0.9273916379289558,22.252892666668256,0.3553374267931612,-23.552125252931248,1.0816817911149514,-0.09041080595168809,0.8557680273739869,-0.08055284236416246,-0.2063079209086811,-0.44334417986908525,0.42316475839434003,div,-0.26620267226364014,-0.2727724041655242,-5.379195151351485e-07,0.35643847921724825,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6134926349720543,0.9493538758442146,1.5891621398383464,11390,0.29375651818943327,0.21249178894117712,-0.08055284236416242,0.22100904959822606,0.10601487896042106
allegheny,1,2018,0.006438196968259414,0.016706363132631834,0.38537393908815226,-0.08076855853746541,0.006752030908843798,21053,11390,0.7942364809185304,0.7942364809185304,0.7791501047943714,0.7791501047943714,0.7951910865051587,0.7951910865051587,0.7809150445936336,80013.61311594048,80013.61311594048,0.2936507282675036,42426.44088874657,42426.44088874657,0.216249700278023,0.14858981003492536,-0.26551662768569423,-0.41246836164743034,-0.2349541815468351,0.35593854478337605,0.9510825899242525,1.003725345785196,0.9282755307916387,22.20007368949114,0.3546330401567423,-23.37396441662087,1.0812795473874155,-0.08995018930734064,0.8568283621448373,-0.0802232067337577,-0.2054636745783184,-0.44155990826130403,0.4219249178160237,div,-0.26551662768569423,-0.27203418093253384,-5.35780682937574e-07,0.35593854478337605,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6114838995130772,0.9510825899242525,1.5874305793857788,11390,0.2936507282675036,0.2120738607120932,-0.08022320673375768,0.22084989520562862,0.10686996757925625
allegheny,1,2018,0.009343661812807113,0.0242457023298345,0.38537393908815226,-0.08076855853746541,0.012988569427422436,21053,11390,0.79392487931,0.79392487931,0.7792268959679787,0.7792268959679787,0.7948809305204088,0.7948809305204088,0.7809912220843662,80074.17520831077,80074.17520831077,0.29359967154285216,42519.382616983086,42519.382616983086,0.21640280257110625,0.14977256511469145,-0.26194914556864224,-0.40797277461484077,-0.23347042653065075,0.35758819913107737,0.9503253028750293,1.00310371349854,0.9283226564948087,22.236675292977836,0.3564974317363609,-23.343314493515095,1.0805550273717246,-0.0884122134830305,0.858439997658677,-0.07971949050734875,-0.2041735817107248,-0.4390005964263633,0.4192666209701673,div,-0.26194914556864224,-0.2682000074612294,-5.310317301066172e-07,0.35758819913107737,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6112602433382943,0.9503253028750293,1.5965232751694478,11390,0.29359967154285216,0.21233527978373792,-0.07971949050734871,0.22077310403202138,0.10737667596116607
allegheny,1,2018,0.013560320770321632,0.03518743587697501,0.38537393908815226,-0.08076855853746541,0.01298822255223242,21053,11390,0.7936698206905518,0.7936698206905518,0.7790674435164282,0.7790674435164282,0.7946270552029574,0.7946270552029574,0.7808330439099784,80123.71367967082,80123.71367967082,0.2937056779733908,42541.68228028131,42541.68228028131,0.21654161761042098,0.14967402687667275,-0.2604007311142236,-0.40558203444899765,-0.23355768219447962,0.35983046564461985,0.9499422677655123,1.0033816803077729,0.9285765187452367,22.253322222202904,0.35863347880584034,-22.99272497086107,1.0805589631575205,-0.08813263882176603,0.8583531792346955,-0.07971951852395781,-0.20417365346546612,-0.4387919576506451,0.4194399886562216,div,-0.2604007311142236,-0.26653823948111954,-5.312029002675954e-07,0.35983046564461985,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6124528907579205,0.9499422677655123,1.596615230341885,11390,0.2937056779733908,0.212418045978638,-0.0797195185239578,0.22093255648357177,0.10678292547680782
allegheny,1,2018,0.019679896712654306,0.05106701496011808,0.38537393908815226,-0.08076855853746541,0.015543131827558176,21053,11390,0.7935119218906529,0.7935119218906529,0.7786244670126414,0.7786244670126414,0.7944698889482501,0.7944698889482501,0.7803936074887484,80154.36605139912,80154.36605139912,0.29399997494292834,42624.98093522905,42624.98093522905,0.21703693333714213,0.15088491603200826,-0.25787019391452964,-0.4021152033148706,-0.23312246706982181,0.36225644477043806,0.9492950437020529,1.0036352921295766,0.929057640700134,22.32322773321473,0.36096015260580944,-23.32883461629608,1.0802723621897574,-0.0870444496882545,0.8590066114930923,-0.07951316218459577,-0.2036451439046533,-0.43718853381763306,0.41792448178139496,div,-0.25787019391452964,-0.2638255393829135,-5.295873159948625e-07,0.36225644477043806,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.610047889587172,0.9492950437020529,1.593367779038677,11390,0.29399997494292834,0.2127849557733142,-0.07951316218459574,0.2213755329873586,0.10710917979968346
allegheny,1,2018,0.028561148455159703,0.07411281759928891,0.38537393908815226,-0.08076855853746541,0.021549035041349085,21053,11390,0.7959515073187476,0.7959515073187476,0.7778929267374166,0.7778929267374166,0.7968981563259484,0.7968981563259484,0.779667913376798,79679.46107858815,79679.46107858815,0.2944853389631612,42634.46993274543,42634.46993274543,0.21698712295136957,0.1495603299305992,-0.25880463897671935,-0.40475279471571685,-0.23169475102104303,0.35769166680485864,0.9496171401811075,1.0025462717015978,0.9286415281637058,22.288313663883162,0.3567988629955486,-22.091798982942926,1.0795837158866146,-0.08622831217188652,0.8605768420016713,-0.07902807403930234,-0.20240276034901777,-0.4340279358701246,0.41577495737438097,div,-0.25880463897671935,-0.26482680738365044,-5.248088940766679e-07,0.35769166680485864,11390,0.0,65000.00000000002,173999.99999999997,524999.9999999998,0.6121951543927445,0.9496171401811075,1.5902167850339546,11390,0.2944853389631612,0.2130652083718368,-0.07902807403930232,0.22210707326258344,0.10749005933750323
