county_key,fold,validation_year,rho_tilde,raw_rho,Var_training_y,n_train,n_val,fit_status,R2_price,R2,R2_log,R2 (log),OOS_R2_price,OOS R2,OOS_R2_log,RMSE_price,RMSE,RMSE_log,MAE_price,MAE,MAPE,MdAPE,"Corr(r,price)","Corr(r,logprice)",Slope(r~logy),Std ratio,Median ratio,Mean ratio,W. Mean ratio,COD,COV_IAAO,VEI,PRD,PRB,MKI,Cov_log_residual_log_price,Beta_log,Corr_log_residual_log_price,dCor_e_y,fairness_ratio_mode,"Corr(r,y)_price","FisherZ(r,y)_price",Slope(r~y)_price,Std(r),val_rows,small_abs_y_share,y_q05,y_q50,y_q95,r_q05,r_q50,r_q95,N,RMSE (log),MAE (log),"Cov(e,logprice)",NMSE,Delta_NL,fit_error,pred_log_min,pred_log_max,support_lo,support_hi
middlesex,1,2018,0.0,0.0,0.274727800181217,11765,5757,OK,0.7253746870437452,0.7253746870437452,0.8394186810649843,0.8394186810649843,0.7294457775057932,0.7294457775057932,0.8440400810149135,263889.89926914504,263889.89926914504,0.21037722812035023,108221.12436278473,108221.12436278473,0.1461092403005365,0.1100395020395952,-0.25794193831836143,-0.32016883584698574,-0.13017324319396278,0.21344888309060803,0.9393408174828766,0.9634766808246961,0.9221875062274484,14.426057602149253,0.2215595125016612,-5.05298707684295,1.0447730795726744,-0.042724012936002725,0.8820953544458029,-0.03669107928356241,-0.1331245185881647,-0.34563880876122277,0.2555697751723046,div,-0.25794193831836143,-0.2639023959422532,-1.0933604514580973e-07,0.21344888309060803,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7022474930225168,0.9393408174828766,1.3000947115612385,5757.0,0.21037722812035023,0.15092325171355747,-0.03669107928356254,0.16058131893501573,0.06941730116064995,,,,,
middlesex,1,2018,0.001,0.0036399665390265427,0.274727800181217,11765,5757,OK,0.7281691267680754,0.7281691267680754,0.8400542446334723,0.8400542446334723,0.7321987919995576,0.7321987919995576,0.8446573535800453,262543.8654250878,262543.8654250878,0.2099604901530922,108117.70618702346,108117.70618702346,0.1459154563653533,0.11062427183291537,-0.25687587003643225,-0.31916056686102123,-0.12946713699148074,0.21296171461705907,0.9388261865389138,0.9629641780515796,0.9219394982214913,14.407354537698183,0.22117148049177124,-4.79938263423761,1.044498234330158,-0.04254064228835232,0.8826279534033125,-0.03654946718131158,-0.1326107140529341,-0.34524889442760015,0.25513743917218745,div,-0.25687587003643225,-0.26276067804248715,-1.0863564819951467e-07,0.21296171461705907,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7045628131765591,0.9388261865389138,1.2962920503169824,5757.0,0.2099604901530922,0.1507983644242754,-0.03654946718131171,0.1599457553665277,0.067337431356005,,,,,
middlesex,1,2018,0.001451285485497223,0.0052826306057847825,0.274727800181217,11765,5757,OK,0.7302993965912896,0.7302993965912896,0.8400043691374265,0.8400043691374265,0.7342974823552219,0.7342974823552219,0.8446089134602716,261513.09703960028,261513.09703960028,0.20999322333611464,108090.20308764784,108090.20308764784,0.14591040998968222,0.10870463103224719,-0.2559165010257094,-0.31892433482436783,-0.12944971965878246,0.21309078739590423,0.9388409062038007,0.9629420690804026,0.922045834912571,14.368072733782197,0.2213106102157368,-4.092137066706658,1.0443537974136714,-0.04238556283474088,0.8829230551787889,-0.03654334377014867,-0.13258849676799464,-0.34515851591375124,0.25683375516911583,div,-0.2559165010257094,-0.26173380320161055,-1.0829551689719903e-07,0.21309078739590423,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7042181933288221,0.9388409062038007,1.2923824511868376,5757.0,0.20999322333611464,0.15072830953576422,-0.03654334377014881,0.15999563086257346,0.06635067257148758,,,,,
middlesex,1,2018,0.00210622956041491,0.007666605123418856,0.274727800181217,11765,5757,OK,0.727984736797447,0.727984736797447,0.8404801965620349,0.8404801965620349,0.7320171354559488,0.7320171354559488,0.8450710469580219,262632.89550530544,262632.89550530544,0.20968073062689024,107840.60387075409,107840.60387075409,0.14526674235895104,0.10797229516657704,-0.2589304178616435,-0.3226343261710518,-0.13107397177708924,0.21328342501979156,0.9392015128522674,0.9630220301014369,0.9216067565872309,14.333114088883372,0.22149228636536772,-5.7791272929963595,1.0449381183657653,-0.043856016841425316,0.8813198459682908,-0.036968245998180604,-0.1341301495527665,-0.34966826122323125,0.26086844435008155,div,-0.2589304178616435,-0.26496162041308935,-1.0966996213523582e-07,0.21328342501979156,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6999719555118388,0.9392015128522674,1.290915729868523,5757.0,0.20968073062689024,0.15008065394324224,-0.036968245998180736,0.1595198034379651,0.06715123449129133,,,,,
middlesex,1,2018,0.003056740390155355,0.011126432738656431,0.274727800181217,11765,5757,OK,0.7269991325824432,0.7269991325824432,0.8402724094961634,0.8402724094961634,0.7310461419986929,0.7310461419986929,0.8448692398351612,263108.26962993306,263108.26962993306,0.2098172489904059,107915.01136563846,107915.01136563846,0.14562566056311496,0.11007152375174521,-0.25663123407914423,-0.3188796918248105,-0.12916254658030663,0.21264783022060962,0.9390486675500946,0.9628484226093856,0.921923221383263,14.373971696815477,0.22087204617603232,-4.03515374635649,1.0443911166102509,-0.04237781746832424,0.8828104655511464,-0.036480399565854194,-0.13236011926975158,-0.3448967551482324,0.25484526010273256,div,-0.25663123407914423,-0.2624987769376691,-1.083722232887397e-07,0.21264783022060962,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7052010161221915,0.9390486675500946,1.294730213620317,5757.0,0.2098172489904059,0.1505119911923754,-0.036480399565854325,0.15972759050383656,0.06633805169929274,,,,,
middlesex,1,2018,0.004436202961165585,0.016147630338973193,0.274727800181217,11765,5757,OK,0.727243632191177,0.727243632191177,0.8391295804317365,0.8391295804317365,0.731287017105321,0.731287017105321,0.8437593004631103,262990.42333973467,262990.42333973467,0.2105665180099349,108314.7613073022,108314.7613073022,0.14633117798519715,0.11007327397223376,-0.25743095863074933,-0.3184811597218144,-0.12960308243859098,0.2136401149988272,0.9398248632694368,0.9637690902984007,0.9225247907466013,14.468881951062192,0.22169072901384623,-3.7613851557675626,1.0447080663473773,-0.042113510168301664,0.882289844438752,-0.03659976648360338,-0.13279321264751526,-0.34431636314315966,0.25247638634508385,div,-0.25743095863074933,-0.26335507271508174,-1.0921721351396238e-07,0.2136401149988272,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.6985021259661375,0.9398248632694368,1.29731408573785,5757.0,0.2105665180099349,0.15113344981427657,-0.0365997664836035,0.1608704195682635,0.06949955619519596,,,,,
middlesex,1,2018,0.006438196968259414,0.023434821536126398,0.274727800181217,11765,5757,OK,0.7314110639338349,0.7314110639338349,0.8398466457005592,0.8398466457005592,0.7353926701596412,0.7353926701596412,0.8444557291758291,260973.5807075125,260973.5807075125,0.21009670333155211,107963.19284803349,107963.19284803349,0.14604969349076927,0.10973525377826286,-0.25601588123911323,-0.32009576757976743,-0.13076392006910292,0.21446637835111132,0.9401927717423206,0.9638465067572994,0.9226702863598512,14.41015605473806,0.22253025336380822,-3.862929330941269,1.0446272314240204,-0.04293614827939841,0.8826003720669232,-0.03672381808041281,-0.13324330322614664,-0.34626348356128156,0.25486234579839406,div,-0.25601588123911323,-0.26184015119654536,-1.0903693610308526e-07,0.21446637835111132,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7046088235590108,0.9401927717423206,1.2994844049499559,5757.0,0.21009670333155211,0.150718575393393,-0.03672381808041293,0.1601533542994408,0.06957176919173517,,,,,
middlesex,1,2018,0.009343661812807113,0.034010616350597975,0.274727800181217,11765,5757,OK,0.7286327697053474,0.7286327697053474,0.8393359341840644,0.8393359341840644,0.7326555618182542,0.7326555618182542,0.8439597155220273,262319.8685020428,262319.8685020428,0.21043142439162743,108321.81942030884,108321.81942030884,0.14633212041260316,0.10901120382302901,-0.2549562802807532,-0.3162160299904614,-0.12957685067379546,0.21512691867595135,0.9386325810937286,0.9635131923834228,0.9223810977362733,14.437802409216827,0.22329284824952542,-3.8773753718149373,1.0445933841750408,-0.04182166985891989,0.8825391485595941,-0.036422655849778364,-0.1321506104585041,-0.3430199278565699,0.2532452496300492,div,-0.2549562802807532,-0.2607065568423923,-1.0892008864672825e-07,0.21512691867595135,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7015013240965591,0.9386325810937286,1.2965575392886395,5757.0,0.21043142439162743,0.15109773942977633,-0.03642265584977849,0.1606640658159356,0.06770600562083548,,,,,
middlesex,1,2018,0.013560320770321632,0.04935911386243737,0.274727800181217,11765,5757,OK,0.732291160141262,0.732291160141262,0.8397865046359301,0.8397865046359301,0.7362597196772451,0.7362597196772451,0.8443973189221992,260545.65853983958,260545.65853983958,0.2101361475675809,108106.5230553772,108106.5230553772,0.14579799428223653,0.10877384724366194,-0.25574237976304165,-0.31864958881648137,-0.13005534293575732,0.21427231141992054,0.9396618791404182,0.9635873191581589,0.9224923071183988,14.402256059473572,0.2223886920299927,-5.17663968874762,1.0445478100171146,-0.042533452719436406,0.8825014937379609,-0.03666056223759836,-0.1330137950245077,-0.3457140113973176,0.2567480442298953,div,-0.25574237976304165,-0.2615474878396292,-1.0882189182697584e-07,0.21427231141992054,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.701231333050995,0.9396618791404182,1.2969716714065944,5757.0,0.2101361475675809,0.1505466210987429,-0.03666056223759849,0.1602134953640699,0.066387310421793,,,,,
middlesex,1,2018,0.019679896712654306,0.07163416552556012,0.274727800181217,11765,5757,OK,0.7309576108837417,0.7309576108837417,0.8397177470811159,0.8397177470811159,0.7349459391715725,0.7349459391715725,0.8443305401539741,261193.78590768357,261193.78590768357,0.21018123396246643,108221.00027261494,108221.00027261494,0.14641682577658655,0.10958621023971156,-0.25363510713312176,-0.314248377908819,-0.12818011377566804,0.2141405069304313,0.9393876348161964,0.9641284601119152,0.9233971341307224,14.465938763371211,0.22212715056778412,-4.055099616286907,1.0441103014896584,-0.040754446168319136,0.8840092875274375,-0.03605489254504491,-0.13081627214376917,-0.33967715532339204,0.24940601656761563,div,-0.25363510713312176,-0.259294041277429,-1.0785883078963939e-07,0.2141405069304313,5757.0,0.0,266800.0000000002,550000.0000000001,1525999.9999999984,0.7044627915493299,0.9393876348161964,1.3007368882354253,5757.0,0.21018123396246643,0.15109931023020337,-0.036054892545045035,0.1602822529188841,0.06816369092465367,,,,,
