requested_reduction,rho,status,unattained_reason,branch_terminated_by,noise_floor_used,branch_n_points,branch_max_reduction,county_key,fold,validation_year
0.1,0.2195289181767499,interpolated_first_branch,,GRID_CEILING,0.01,27,0.5491199931899718,allegheny,1,2018
0.25,1.0889077675175407,interpolated_first_branch,,GRID_CEILING,0.01,27,0.5491199931899718,allegheny,1,2018
0.5,17.25555823178529,interpolated_first_branch,,GRID_CEILING,0.01,27,0.5491199931899718,allegheny,1,2018
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.5491199931899718,allegheny,1,2018
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.5491199931899718,allegheny,1,2018
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.5491199931899718,allegheny,1,2018
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.5491199931899718,allegheny,1,2018
0.1,0.16029673680002535,interpolated_first_branch,,GRID_CEILING,0.01,25,0.6321593669418364,allegheny,2,2019
0.25,0.7473785410807742,interpolated_first_branch,,GRID_CEILING,0.01,25,0.6321593669418364,allegheny,2,2019
0.5,5.515899860670985,interpolated_first_branch,,GRID_CEILING,0.01,25,0.6321593669418364,allegheny,2,2019
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.6321593669418364,allegheny,2,2019
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.6321593669418364,allegheny,2,2019
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.6321593669418364,allegheny,2,2019
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,25,0.6321593669418364,allegheny,2,2019
0.1,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03208035414005328,1,0.046694373596741445,allegheny,3,2020
0.25,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03208035414005328,1,0.046694373596741445,allegheny,3,2020
0.5,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03208035414005328,1,0.046694373596741445,allegheny,3,2020
0.67,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03208035414005328,1,0.046694373596741445,allegheny,3,2020
0.8,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03208035414005328,1,0.046694373596741445,allegheny,3,2020
0.9,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03208035414005328,1,0.046694373596741445,allegheny,3,2020
0.97,,UNATTAINED,BRANCH_TOO_SHORT,MATERIAL_REVERSAL,0.03208035414005328,1,0.046694373596741445,allegheny,3,2020
0.1,0.16315920881703128,interpolated_first_branch,,GRID_CEILING,0.01,27,0.5546723251016406,allegheny,4,2021
0.25,0.8411177783600291,interpolated_first_branch,,GRID_CEILING,0.01,27,0.5546723251016406,allegheny,4,2021
0.5,14.673701549720912,interpolated_first_branch,,GRID_CEILING,0.01,27,0.5546723251016406,allegheny,4,2021
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.5546723251016406,allegheny,4,2021
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.5546723251016406,allegheny,4,2021
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.5546723251016406,allegheny,4,2021
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.01,27,0.5546723251016406,allegheny,4,2021
0.1,0.13862348963633864,interpolated_first_branch,,GRID_CEILING,0.049287493452244646,24,0.602611284762764,allegheny,5,2022
0.25,0.7994635074582424,interpolated_first_branch,,GRID_CEILING,0.049287493452244646,24,0.602611284762764,allegheny,5,2022
0.5,9.04941001527765,interpolated_first_branch,,GRID_CEILING,0.049287493452244646,24,0.602611284762764,allegheny,5,2022
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.049287493452244646,24,0.602611284762764,allegheny,5,2022
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.049287493452244646,24,0.602611284762764,allegheny,5,2022
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.049287493452244646,24,0.602611284762764,allegheny,5,2022
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.049287493452244646,24,0.602611284762764,allegheny,5,2022
0.1,0.21603476094503957,interpolated_first_branch,,GRID_CEILING,0.025651495829926096,23,0.5905809902625299,allegheny,6,2023
0.25,0.8774823195680704,interpolated_first_branch,,GRID_CEILING,0.025651495829926096,23,0.5905809902625299,allegheny,6,2023
0.5,11.293132013382614,interpolated_first_branch,,GRID_CEILING,0.025651495829926096,23,0.5905809902625299,allegheny,6,2023
0.67,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.025651495829926096,23,0.5905809902625299,allegheny,6,2023
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.025651495829926096,23,0.5905809902625299,allegheny,6,2023
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.025651495829926096,23,0.5905809902625299,allegheny,6,2023
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.025651495829926096,23,0.5905809902625299,allegheny,6,2023
0.1,0.11270477728274489,interpolated_first_branch,,GRID_CEILING,0.013322888191501958,26,0.7429101485085949,allegheny,7,2024
0.25,0.46892507617485957,interpolated_first_branch,,GRID_CEILING,0.013322888191501958,26,0.7429101485085949,allegheny,7,2024
0.5,2.3152938381000694,interpolated_first_branch,,GRID_CEILING,0.013322888191501958,26,0.7429101485085949,allegheny,7,2024
0.67,10.45377313526632,interpolated_first_branch,,GRID_CEILING,0.013322888191501958,26,0.7429101485085949,allegheny,7,2024
0.8,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.013322888191501958,26,0.7429101485085949,allegheny,7,2024
0.9,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.013322888191501958,26,0.7429101485085949,allegheny,7,2024
0.97,,UNATTAINED,GRID_CEILING,GRID_CEILING,0.013322888191501958,26,0.7429101485085949,allegheny,7,2024
